global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,58.74093246459961,32.491554260253906,,,,,,,,,,,,,,
1,,,31.917303041656734,1.828995999652144,30.349287974683545,1.636614686428813,5348.0,30.449232208529583,1.6849267767554283,2472.0,6.060834646224976,40.8697943687439,6.060834646224976,34.29923868179321,0.0,0.0
1,60.76696014404297,32.034793853759766,,,,,,,,,,,,,,
2,80.75313568115234,30.94059562683105,,,,,,,,,,,,,,
3,82.91191101074219,27.86802291870117,,,,,,,,,,,,,,
4,52.90513229370117,22.01133155822754,,,,,,,,,,,,,,
5,86.78042602539062,19.64584732055664,,,,,,,,,,,,,,
6,80.06233978271484,14.23079776763916,,,,,,,,,,,,,,
7,47.514442443847656,8.640061378479004,,,,,,,,,,,,,,
8,25.611202239990234,9.304779052734377,,,,,,,,,,,,,,
9,26.37617874145508,10.310379981994627,,,,,,,,,,,,,,
10,26.612354278564453,10.46259307861328,,,,,,,,,,,,,,
11,26.63009262084961,9.753278732299805,,,,,,,,,,,,,,
12,23.557201385498047,8.226008415222168,,,,,,,,,,,,,,
13,14.410465240478516,7.298552513122559,,,,,,,,,,,,,,
14,55.42625427246094,8.554577827453613,,,,,,,,,,,,,,
15,9.6505765914917,7.21642255783081,,,,,,,,,,,,,,
16,2.2389819622039795,7.10839319229126,,,,,,,,,,,,,,
17,3.2754335403442383,7.065462112426758,,,,,,,,,,,,,,
18,2.241492509841919,7.017534255981445,,,,,,,,,,,,,,
19,2.3272526264190674,6.964418411254883,,,,,,,,,,,,,,
20,2.661381244659424,6.931439399719238,,,,,,,,,,,,,,
21,2.032381534576416,6.880995750427246,,,,,,,,,,,,,,
22,1.6034910678863523,6.839868545532227,,,,,,,,,,,,,,
23,1.4254170656204224,6.813880920410156,,,,,,,,,,,,,,
24,1.6854944229125977,6.766970157623291,,,,,,,,,,,,,,
25,2.369400978088379,6.720913410186768,,,,,,,,,,,,,,
26,3.2464864253997803,6.726507186889648,,,,,,,,,,,,,,
27,7.153042316436768,6.763717174530029,,,,,,,,,,,,,,
28,12.59933853149414,6.812528610229492,,,,,,,,,,,,,,
29,30.754030227661133,7.093876361846924,,,,,,,,,,,,,,
30,29.835124969482425,8.77227783203125,,,,,,,,,,,,,,
31,6.622708320617676,6.678904056549072,,,,,,,,,,,,,,
32,52.764122009277344,7.60923957824707,,,,,,,,,,,,,,
33,30.37088394165039,11.739465713500977,,,,,,,,,,,,,,
34,30.2180118560791,9.763187408447266,,,,,,,,,,,,,,
