accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
888.3056883811951,0.0,44.07197594642639,1,0,44.07197594642639,0.0007088489946909,0.0,11.182565689086914,3003,932.3777074813844,0.0004688500484917,0.0,11.186245918273926,0.0004835649742744,0.0,11.200794219970703,3000
1712.5052909851074,0.0397017002105712,884.3487675189972,827,0,884.3487675189972,0.2973098754882812,3.892030049714163,4.988128662109375,3003,2596.924070835113,0.338623970746994,8.529196627499669,4.527761459350586,0.3171194493770599,5.242518427734321,4.719851016998291,3000
2200.4534690380096,0.0657277107238769,1724.6834154129028,1653,0,1724.6834154129028,0.4810993075370788,14.309423194152114,3.199455738067627,3003,3925.262132883072,0.4881068766117096,20.190589319931824,3.100538492202759,0.4863051772117615,16.195570386739007,3.107738256454468,3000
2675.670807123184,0.0933105945587158,2565.0284836292267,2479,0,2565.0284836292267,0.5407472252845764,18.82931503702729,2.605746030807495,3003,5240.882248878479,0.5392552018165588,24.486002314361507,2.6008193492889404,0.5420515537261963,20.00025589816116,2.5855722427368164,3000
3133.562869310379,0.1186397075653076,3405.083897829056,3305,0,3405.083897829056,0.5719714164733887,21.103123168552933,2.326965808868408,3003,6538.884464502335,0.5591173768043518,26.07145637750987,2.4166293144226074,0.569515585899353,21.757294008184992,2.329685926437378,3000
3588.0241022109985,0.1448488235473632,4245.095019578934,4131,0,4245.095019578934,0.590552568435669,22.27293063573041,2.1569297313690186,3003,7833.413343667984,0.5793691277503967,27.68588190948495,2.2408788204193115,0.5875686407089233,23.45119990259348,2.1776788234710693,3000
4060.236000061035,0.1712758541107177,5085.458474159241,4956,0,5085.458474159241,0.6049968004226685,23.07355832810227,2.040095329284668,3003,9146.045939207075,0.5862788558006287,27.74179964080832,2.1895439624786377,0.5999801754951477,24.36741378797849,2.0742225646972656,3000
4560.370688676834,0.2004783153533935,5925.595106601715,5782,0,5925.595106601715,0.6131427884101868,23.81180719203044,1.9595085382461548,3003,10486.376175642014,0.5929905772209167,28.08362469091068,2.125264406204224,0.6089323163032532,25.29961505684123,1.9977589845657349,3000
5028.237072467804,0.2267429828643798,6765.693476676941,6607,0,6765.693476676941,0.6218464970588684,24.363436924361192,1.893748044967652,3003,11794.39721918106,0.6094347238540649,29.79930066873032,1.9723695516586304,0.6162601709365845,25.3897785269664,1.9351776838302608,3000
5472.25892663002,0.2537460327148437,7606.293519258499,7433,0,7606.293519258499,0.628400444984436,24.570999954512587,1.8430001735687256,3003,13079.075608730316,0.6078382134437561,29.16136204924601,1.992488145828247,0.6221993565559387,25.58336269608127,1.899006962776184,3000
5984.77596783638,0.282214879989624,8446.92769575119,8259,0,8446.92769575119,0.6337342262268066,24.81800028739904,1.800803303718567,3003,14432.286490917206,0.6140043139457703,29.68445098800043,1.9559155702590945,0.6276053786277771,25.960109620429552,1.8540133237838743,3000
6517.634232521057,0.3101003170013428,9287.86974477768,9086,0,9287.86974477768,0.6361513137817383,25.21646598616381,1.7660934925079346,3003,15806.14424586296,0.6131115555763245,29.341245315052515,1.9528948068618768,0.6295148134231567,26.13356098958916,1.821553111076355,3000
6942.292639017105,0.4164879322052002,10128.52370238304,9913,0,10128.52370238304,0.6414618492126465,25.558896473281948,1.73233962059021,3003,17071.59183716774,0.6136345267295837,29.744686633648666,1.9433915615081787,0.6343876719474792,26.48258447549593,1.795912742614746,3000
7364.30580830574,0.445256233215332,10968.651239395142,10740,0,10968.651239395142,0.646528422832489,26.14482548837409,1.7072854042053225,3003,18333.789433717728,0.6171279549598694,29.988027232442487,1.931981921195984,0.6368674635887146,26.806413573201787,1.7782648801803589,3000
