accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
749.5857338905334,0.0,5.609175443649292,1,0,5.609175443649292,0.8429034201775801,95000000,755.49831199646,0.8405583811454445,0.8459353125834891,83274637
1350.4865794181824,0.0325937271118164,125.22977375984192,194,0,125.22977375984192,0.131777549963941,95000000,1476.767992258072,0.1301776951526299,0.129014815960724,83274637
1936.329614400864,0.0666584968566894,245.2965416908264,389,0,245.2965416908264,0.1307039660435726,95000000,2183.413145065308,0.1265326948865212,0.1282571539970471,83274637
2538.6921734809875,0.0943579673767089,365.1248049736023,586,0,365.1248049736023,0.1298382078276383,95000000,2906.338014125824,0.1270508656561149,0.1275005442880362,83274637
3148.643288135529,0.1155316829681396,485.01318645477295,785,0,485.01318645477295,0.1298186381280196,95000000,3636.890445947647,0.1271145274828659,0.1273893069369285,83274637
3740.893669366837,0.1400659084320068,604.9019913673401,985,0,604.9019913673401,0.1295366045981959,95000000,4349.806066989899,0.1250116598207709,0.1271202552294185,83274637
4333.046452283859,0.162379503250122,724.9166803359985,1186,0,724.9166803359985,0.1293647626125938,95000000,5062.664160490036,0.1252416579421817,0.1269059957605973,83274637
4906.870346546173,0.1846883296966552,844.6275475025177,1380,0,844.6275475025177,0.1294040942877518,95000000,5756.923862934113,0.1249404677635851,0.1269277486340763,83274637
5464.3408670425415,0.2057516574859619,964.8713710308076,1578,0,964.8713710308076,0.1293845119889108,95000000,6435.369223117828,0.1258215382290275,0.1269593364168883,83274637
6006.13800406456,0.2268173694610595,1084.9511308670044,1777,0,1084.9511308670044,0.1291750301506845,95000000,7097.900080442429,0.1250561357987192,0.1268018933841638,83274637
6535.291105270386,0.2505841255187988,1205.022377729416,1970,0,1205.022377729416,0.1290678184681139,95000000,7747.83411693573,0.1253003129499597,0.1267767891678313,83274637
7093.606037139893,0.2719261646270752,1325.4137518405914,2179,0,1325.4137518405914,0.1290989626382928,95000000,8427.212779045105,0.1251416391044079,0.1268324940697762,83274637
7632.522769212723,0.2931170463562011,1445.4306564331057,2386,0,1445.4306564331057,0.1290503392775284,95000000,9086.84122467041,0.1238113421804399,0.1267946321623178,83274637
8150.007967233658,0.3154025077819824,1565.7416796684265,2585,0,1565.7416796684265,0.1289153470290736,95000000,9725.372847795486,0.1243065353096819,0.1266256547316197,83274637
8688.937688112259,0.336721658706665,1685.335645198822,2789,0,1685.335645198822,0.1288970268764696,95000000,10384.592345952988,0.1244377789625169,0.1266183895027093,83274637
9236.430276155472,0.3576610088348388,1804.9787538051603,2990,0,1804.9787538051603,0.1288251699648405,95000000,11052.424860954285,0.1262009640625719,0.1265435646181243,83274637
9789.99669790268,0.380206823348999,1925.063376665116,3181,0,1925.063376665116,0.1287401434332596,95000000,11726.75722360611,0.1285893934574209,0.1264532377676547,83274637
