accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
769.0573101043701,0.0,22.06868481636048,1,0,22.06868481636048,5.106131347368421,95000000,791.1260416507721,5.076361730413617,5.037068722639703,83274637
1392.9817397594452,0.0299417972564697,142.08015704154968,178,0,142.08015704154968,,95000000,1535.0974793434143,,,83274637
2004.590563297272,0.0514998435974121,262.68408823013306,358,0,262.68408823013306,,95000000,2267.337839603424,,,83274637
2614.580341339112,0.0748426914215087,382.9760682582855,537,0,382.9760682582855,,95000000,2997.649034500122,,,83274637
3218.0528061389923,0.0971271991729736,502.9934015274048,720,0,502.9934015274048,,95000000,3721.16717672348,,,83274637
3840.9198336601257,0.1180448532104492,623.7022397518158,901,0,623.7022397518158,,95000000,4464.769952058792,,,83274637
4398.995569229126,0.1389250755310058,743.9493646621704,1080,0,743.9493646621704,,95000000,5143.119470119476,,,83274637
4897.412805080414,0.1592416763305664,864.5697774887085,1263,0,864.5697774887085,,95000000,5762.183480024338,,,83274637
5280.19836306572,0.1797170639038086,984.7370841503144,1438,0,984.7370841503144,,95000000,6265.162835597992,,,83274637
5412.90469622612,0.2015511989593505,1104.9622304439545,1609,0,1104.9622304439545,,95000000,6518.121959686279,,,83274637
5636.146806001663,0.22261643409729,1225.0644154548645,1777,0,1225.0644154548645,,95000000,6861.493129730225,,,83274637
5804.885749816895,0.2458558082580566,1345.417867422104,1944,0,1345.417867422104,,95000000,7150.614680528641,,,83274637
5949.072374582291,0.2713639736175537,1466.1300027370453,2113,0,1466.1300027370453,,95000000,7415.544791221619,,,83274637
6096.952575922012,0.2951617240905761,1587.0801203250885,2277,0,1587.0801203250885,,95000000,7684.404781103134,,,83274637
6246.784265041351,0.3183760643005371,1707.57417011261,2442,0,1707.57417011261,,95000000,7954.759617328644,,,83274637
6382.424643993378,0.3410627841949463,1828.6000916957853,2606,0,1828.6000916957853,,95000000,8211.454474449158,,,83274637
