accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
819.6909773349762,0.0,5.860008716583252,1,0,5.860008716583252,5.44979685728053,95000000,825.8756403923035,5.3119494871284205,5.015086703333841,83274637
1519.2018823623655,0.0275816917419433,125.75559663772584,175,0,125.75559663772584,0.1323601156856737,95000000,1646.0257744789124,0.1280525870916285,0.1296967162379297,83274637
2190.0004456043243,0.0583486557006835,246.23423314094543,351,0,246.23423314094543,0.1294662533608687,95000000,2437.962966442108,0.1279388040848539,0.1270478723707973,83274637
2854.9246101379395,0.0793359279632568,365.9268305301666,532,0,365.9268305301666,0.1292358381048102,95000000,3223.271463632584,0.1254709147241354,0.1267297541651234,83274637
3523.1942389011383,0.1015191078186035,486.201099395752,715,0,486.201099395752,0.1290323185009605,95000000,4012.4786698818207,0.1256924536520369,0.1265524991431136,83274637
4190.447700023651,0.1259603500366211,606.0559689998627,893,0,606.0559689998627,0.1294861000454149,95000000,4800.322542667389,0.1258202408513334,0.1269816666688338,83274637
4855.743597984314,0.1472501754760742,725.8292436599731,1073,0,725.8292436599731,0.128630819030079,95000000,5586.066683769226,0.1231259630439491,0.126044683111563,83274637
5498.225046396256,0.1687238216400146,845.9203774929047,1255,0,845.9203774929047,0.1282074552439639,95000000,6349.352541923523,0.1243793257032016,0.1257410588880821,83274637
6137.745303153992,0.1894271373748779,966.1562855243684,1432,0,966.1562855243684,0.1282048076326069,95000000,7109.772636175156,0.1271837825177648,0.1256254815835873,83274637
6769.021308660507,0.2137095928192138,1086.094574689865,1608,0,1086.094574689865,0.1278392799297533,95000000,7861.717367649078,0.1227161734492816,0.1253672800578509,83274637
7359.1154708862305,0.2356345653533935,1205.7370851039886,1781,0,1205.7370851039886,0.1278682374020225,95000000,8572.120191812515,0.1234815869687963,0.1253672124554404,83274637
7937.859073400497,0.2564194202423095,1325.5349941253662,1956,0,1325.5349941253662,0.1285279688689382,95000000,9271.385596752169,0.1258893120584003,0.1259637581888329,83274637
8482.576647281647,0.277261734008789,1445.8375945091248,2129,0,1445.8375945091248,0.1278825137216266,95000000,9937.133081674576,0.1251830890113383,0.1254567057338694,83274637
9043.85668683052,0.303577184677124,1565.6707985401154,2306,0,1565.6707985401154,0.1284512238399305,95000000,10618.95111465454,0.1242264517865666,0.1257979472177129,83274637
9645.164429664612,0.3244225978851318,1685.6454412937164,2483,0,1685.6454412937164,0.1275767820588764,95000000,11340.93991613388,0.1237925095766282,0.1251221523401863,83274637
10145.333651304243,0.3458065986633301,1805.3588135242464,2659,0,1805.3588135242464,0.1274011219751458,95000000,11961.494455575945,0.1232232276034933,0.1250662468202045,83274637
10694.644180774689,0.3673467636108398,1925.3223276138303,2830,0,1925.3223276138303,0.1272230576665778,95000000,12631.394691467283,0.1237331652690345,0.1247463296680648,83274637
11270.265186071396,0.3883473873138428,2045.386290311813,3001,0,2045.386290311813,0.1273617569534703,95000000,13327.757596731186,0.1221388299754701,0.1250212441097479,83274637
11840.383412837982,0.4101529121398926,2165.432600259781,3180,0,2165.432600259781,0.1274530167391727,95000000,14018.568518400192,0.1232383887206275,0.125055702082332,83274637
12426.07031917572,0.4316163063049316,2285.199915409088,3358,0,2285.199915409088,0.1270670876538326,95000000,14724.64929986,0.1224370376810104,0.1247740216820426,83274637
13001.185996294022,0.4552457332611084,2404.915553331375,3536,0,2404.915553331375,0.1274639010811253,95000000,15420.160504102709,0.1225394339213844,0.1249255363484129,83274637
13583.798916101456,0.4846842288970947,2524.945184469223,3719,0,2524.945184469223,0.1276710964922051,95000000,16123.478498220444,0.1257187724140031,0.1251898906698678,83274637
14179.009069442747,0.5104117393493652,2644.9925529956818,3894,0,2644.9925529956818,0.127045522785508,95000000,16839.41740131378,0.1233655844034362,0.1247194227504245,83274637
14742.386907100676,0.5331368446350098,2765.4075763225555,4068,0,2765.4075763225555,0.1268658102641858,95000000,17523.86864209175,0.1222158447652798,0.1245793225164104,83274637
15331.007630586624,0.5558366775512695,2885.699677467346,4243,0,2885.699677467346,0.1269815439980758,95000000,18233.40310311317,0.1234083201472095,0.1245499800002156,83274637
15911.108401060104,0.5772984027862549,3005.696239709854,4421,0,3005.696239709854,0.1269773659605729,95000000,18934.16155314445,0.1231092325374726,0.1245365426438857,83274637
16491.067811965942,0.5999605655670166,3126.0190970897675,4598,0,3126.0190970897675,0.1269168478322882,95000000,19635.16820526123,0.1241862244411904,0.1245308270222586,83274637
17086.289274692535,0.6259217262268066,3246.171139717102,4783,0,3246.171139717102,0.1270042165602834,95000000,20351.200537204742,0.123362496611227,0.1248008379545224,83274637
17655.714962244034,0.6476197242736816,3366.683012008667,4957,0,3366.683012008667,0.1272267183496575,95000000,21041.759961605072,0.1214336666628313,0.1247638659962011,83274637
18235.30430865288,0.6737251281738281,3486.7963621616364,5136,0,3486.7963621616364,0.1266671774777462,95000000,21742.1123828888,0.1203059768496613,0.1243420660390377,83274637
18836.83671689033,0.6960525512695312,3606.94167637825,5309,0,3606.94167637825,0.126794421016412,95000000,22464.461017370224,0.1238257964623543,0.1244548147891352,83274637
19415.75276184082,0.7206423282623291,3726.966470241546,5487,0,3726.966470241546,0.1266716857615019,95000000,23164.069113969803,0.1233474568541456,0.1242154042361157,83274637
