accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
785.7455427646637,0.0,22.13469433784485,1,0,22.13469433784485,0.5160913203947368,95000000,807.880279302597,0.514394980931432,0.5184146633536211,83274637
1415.198144197464,0.0274372100830078,142.40230703353882,178,0,142.40230703353882,0.1315848900493421,95000000,1557.6334030628204,0.1290945011841238,0.1288389244909831,83274637
2037.8244740962984,0.0522840023040771,262.74694657325745,356,0,262.74694657325745,0.1302268812911184,95000000,2300.634865999222,0.1271408334866447,0.1274340763820854,83274637
2672.6934401988983,0.0743293762207031,382.99456667900085,532,0,382.99456667900085,0.1294617916940789,95000000,3055.779277086258,0.1259652785488269,0.1268478349672399,83274637
3295.859323740005,0.0956010818481445,503.45075941085815,719,0,503.45075941085815,0.1292002384765625,95000000,3799.4286057949066,0.1242142589587085,0.1267386163274982,83274637
3880.115817308426,0.1157979965209961,623.6690909862518,893,0,623.6690909862518,0.1287080102487664,95000000,4503.929042100906,0.1272289684663216,0.1266239712132428,83274637
4438.174053907394,0.1368463039398193,744.0118336677551,1075,0,744.0118336677551,0.1282904009971217,95000000,5182.356783628464,0.1257216774700385,0.1257458763468551,83274637
4996.025132656097,0.1581397056579589,864.6791117191315,1259,0,864.6791117191315,0.1280560552014802,95000000,5860.902261972427,0.124202770960031,0.1255449628673966,83274637
5540.27973484993,0.1789793968200683,985.1407692432404,1433,0,985.1407692432404,0.1282137859580592,95000000,6525.644846200943,0.1246344854692055,0.1256527631545976,83274637
6074.06115603447,0.2002284526824951,1105.5291197299955,1617,0,1105.5291197299955,0.1277098673519736,95000000,7179.841513156891,0.1237748977640327,0.1254493962028806,83274637
6497.255789279938,0.2212841510772705,1225.936022043228,1790,0,1225.936022043228,0.1277705888671875,95000000,7723.469587802887,0.124333468869141,0.1253532508690566,83274637
6921.120660543442,0.2421066761016845,1346.3201858997345,1968,0,1346.3201858997345,0.1277960937294407,95000000,8267.745114564896,0.1236594739083036,0.1253776205574303,83274637
7449.11018872261,0.2634773254394531,1466.619238615036,2146,0,1466.619238615036,0.1277430918071546,95000000,8916.060545444489,0.1257795701213415,0.1252023137430863,83274637
7987.339950084686,0.288060188293457,1586.9013130664823,2324,0,1586.9013130664823,0.1278108263980263,95000000,9574.602569580078,0.1259519195172397,0.1251982103684748,83274637
8487.085334062576,0.3109834194183349,1707.5870802402496,2502,0,1707.5870802402496,0.1274353928556743,95000000,10195.062192201614,0.1242692030661698,0.1250746799450173,83274637
8997.509387731552,0.3326277732849121,1828.1030349731443,2678,0,1828.1030349731443,0.1274249335115131,95000000,10826.02928328514,0.1243999461239239,0.1249659143548525,83274637
9534.068515777588,0.3541700839996338,1948.0990300178528,2860,0,1948.0990300178528,0.1273606106599506,95000000,11482.611439943314,0.124197623241435,0.1250296523193828,83274637
10066.916315078735,0.3755223751068115,2068.41396188736,3037,0,2068.41396188736,0.1271203788240131,95000000,12135.80099606514,0.1244558675577805,0.124799442810559,83274637
10582.037832021711,0.3973689079284668,2189.013841867447,3218,0,2189.013841867447,0.1271124657997533,95000000,12771.549839258194,0.1246276750996615,0.1246994142708725,83274637
11126.846626996994,0.4190237522125244,2309.389210224152,3398,0,2309.389210224152,0.1271380528063322,95000000,13436.761251449583,0.1238497337502128,0.1248954420610195,83274637
11646.823022603989,0.4410746097564697,2429.368037223816,3583,0,2429.368037223816,0.1271425091282894,95000000,14076.74419116974,0.121114141524494,0.124737610367882,83274637
12202.75159239769,0.4626281261444092,2549.935380458832,3766,0,2549.935380458832,0.1269942122430098,95000000,14753.267263174055,0.1226118788732297,0.1247324597478243,83274637
12739.907088041306,0.4868030548095703,2670.252282857895,3947,0,2670.252282857895,0.128380751953125,95000000,15410.769473314283,0.1235107856000182,0.1252673751006939,83274637
13269.254098653792,0.5093421936035156,2790.7448370456696,4125,0,2790.7448370456696,0.1271145535567434,95000000,16060.636993169785,0.125582075519663,0.1247329889760582,83274637
13806.065653800964,0.5315239429473877,2910.79074382782,4301,0,2910.79074382782,0.1273100673211348,95000000,16717.52227282524,0.1245289744703837,0.124904439269351,83274637
14359.098176956177,0.5542893409729004,3031.185824394226,4482,0,3031.185824394226,0.1271508794921875,95000000,17390.978276729584,0.1240242024028451,0.1247193091609108,83274637
14902.291307926178,0.5769712924957275,3151.3471393585205,4656,0,3151.3471393585205,0.1270060587171052,95000000,18054.360759735107,0.1228450627868655,0.1245843897233454,83274637
15452.322597265244,0.5991177558898926,3271.95587015152,4833,0,3271.95587015152,0.1270717054481908,95000000,18725.028455019,0.1229285453006906,0.1245945399488896,83274637
16004.390283107758,0.6208984851837158,3391.9667966365814,5005,0,3391.9667966365814,0.1269570373560855,95000000,19397.134368658066,0.1211577478515089,0.1245347593928775,83274637
