accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
887.4735765457153,0.0,36.85862064361572,1,0,36.85862064361572,0.0007088489946909,6.78025597626169e-10,11.056782722473145,3003,924.3322520256042,0.0006753199268132,5.650983122603747e-10,11.073090553283691,0.0004835649742744,1.3191596123234363e-09,11.069320678710938,3000
1494.4212040901184,0.031628131866455,877.0270540714264,2360,0,877.0270540714264,0.3509383499622345,6.138583226724879,4.86763334274292,3003,2371.5573415756226,0.3854472041130066,12.397390418503916,4.47916841506958,0.367707759141922,7.799620776509626,4.635520458221436,3000
1952.5484068393707,0.0585160255432128,1717.0657501220703,4724,0,1717.0657501220703,0.5247109532356262,17.429421001702114,3.148632526397705,3003,3669.822367429733,0.5214182138442993,22.89556066057275,3.1489548683166504,0.5267882347106934,18.957736307752555,3.08552885055542,3000
2044.616453886032,0.0848517417907714,2557.086050987244,7094,0,2557.086050987244,0.0348962880671024,0.0,7.5111260414123535,3003,4602.010951757431,0.0351523607969284,0.0,7.295396327972412,0.0371973067522048,0.0,7.33367919921875,3000
2841.7341051101685,0.1129369735717773,3397.053042650223,9530,0,3397.053042650223,0.0,0.0,,3003,6239.200479745865,0.0,0.0,,0.0,0.0,,3000
3641.646723270416,0.1392245292663574,4237.087631940842,12091,0,4237.087631940842,0.0,0.0,,3003,7879.251664400101,0.0,0.0,,0.0,0.0,,3000
4438.99694442749,0.1651315689086914,5077.159930944443,14655,0,5077.159930944443,0.0,0.0,,3003,9516.780063867567,0.0,0.0,,0.0,0.0,,3000
5236.229668855667,0.1914014816284179,5917.379743337631,17220,0,5917.379743337631,0.0,0.0,,3003,11154.334355592728,0.0,0.0,,0.0,0.0,,3000
6032.757016181946,0.2185859680175781,6757.332264184952,19786,0,6757.332264184952,0.0,0.0,,3003,12790.913503170012,0.0,0.0,,0.0,0.0,,3000
6829.069152355194,0.2456357479095459,7597.481059789658,22351,0,7597.481059789658,0.0,0.0,,3003,14427.475417137146,0.0,0.0,,0.0,0.0,,3000
7627.305392026901,0.3546037673950195,8437.554384946823,24916,0,8437.554384946823,0.0,0.0,,3003,16065.967103481293,0.0,0.0,,0.0,0.0,,3000
8425.911113500595,0.3853700160980224,9277.548144340515,27480,0,9277.548144340515,0.0,0.0,,3003,17704.6729722023,0.0,0.0,,0.0,0.0,,3000
9223.331492424011,0.4116973876953125,10117.517999887466,30045,0,10117.517999887466,0.0,0.0,,3003,19342.164044380188,0.0,0.0,,0.0,0.0,,3000
10020.467393398283,0.4378345012664795,10957.573405742643,32609,0,10957.573405742643,0.0,0.0,,3003,20979.457080364227,0.0,0.0,,0.0,0.0,,3000
10820.798242330551,0.4680757522583008,11797.608006477356,35174,0,11797.608006477356,0.0,0.0,,3003,22619.92838931084,0.0,0.0,,0.0,0.0,,3000
11621.422239303589,0.4965584278106689,12637.683081150057,37739,0,12637.683081150057,0.0,0.0,,3003,24260.729967594147,0.0,0.0,,0.0,0.0,,3000
12422.64860510826,0.5236198902130127,13477.674484729769,40305,0,13477.674484729769,0.0,0.0,,3003,25902.04909968376,0.0,0.0,,0.0,0.0,,3000
