accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
793.9502077102661,0.0,5.463663101196289,1,0,5.463663101196289,1.0506989985364412,95000000,799.7576744556427,1.054708633526424,1.052129569073094,83274637
1445.6334228515625,0.0267479419708251,125.63299036026,184,0,125.63299036026,0.1316913215784976,95000000,1572.365823984146,0.1307079010882537,0.1296072525420744,83274637
2058.5093245506287,0.0650627613067627,245.5756049156189,365,0,245.5756049156189,0.1308512048758255,95000000,2305.923887729645,0.1268517982669815,0.1284270704606492,83274637
2649.988810777664,0.0917372703552246,365.5761516094208,562,0,365.5761516094208,0.1302166265188117,95000000,3018.1123292446136,0.1261338530675957,0.1278346986043774,83274637
3263.2508070468903,0.1151599884033203,485.4338278770447,743,0,485.4338278770447,0.129974510258002,95000000,3751.97145652771,0.1260134698239529,0.1274738491067376,83274637
3888.52976512909,0.1371784210205078,605.7793154716492,932,0,605.7793154716492,0.1298237172320717,95000000,4498.306464195252,0.1255406328407707,0.1272660286725872,83274637
4488.168049812317,0.1625058650970459,725.6574535369873,1113,0,725.6574535369873,0.129784250032967,95000000,5218.494614839554,0.1262156783609361,0.1271975530045415,83274637
5087.738178730011,0.184455394744873,845.5152776241302,1303,0,845.5152776241302,0.1297575133218865,95000000,5938.649365186691,0.1267798928735943,0.1271356892055347,83274637
5684.035104513168,0.2081542015075683,965.6466777324677,1485,0,965.6466777324677,0.1292684105969077,95000000,6655.71109867096,0.1269378663681428,0.1268966577999411,83274637
6243.75193977356,0.2298345565795898,1085.615439414978,1665,0,1085.615439414978,0.129104335243466,95000000,7336.091336011887,0.123384736592843,0.1268186279930633,83274637
6782.63466835022,0.2561511993408203,1205.4790651798248,1850,0,1205.4790651798248,0.1289632234018426,95000000,7995.484949111938,0.1272167338451549,0.126729224859931,83274637
7302.44672203064,0.2773478031158447,1325.6760127544403,2029,0,1325.6760127544403,0.1287871877885918,95000000,8636.154385328293,0.1251017599702911,0.1265788731642564,83274637
7793.280023097992,0.2996640205383301,1445.5568413734436,2208,0,1445.5568413734436,0.128758228142909,95000000,9247.513915538788,0.125584337639104,0.1265055707700764,83274637
8325.534192800522,0.3294830322265625,1565.9305400848389,2388,0,1565.9305400848389,0.1287349606601915,95000000,9900.823378801346,0.1246699939223844,0.1264923203761842,83274637
8864.474553346634,0.3512229919433594,1686.1025989055634,2578,0,1686.1025989055634,0.1286807199915434,95000000,10560.629564523697,0.1257926453267354,0.1264632089676108,83274637
9409.320672988892,0.3752729892730713,1806.0804209709167,2758,0,1806.0804209709167,0.1285938553739848,95000000,11226.21093392372,0.1255146438499043,0.1264196279164369,83274637
9911.03839635849,0.3966193199157715,1926.019785404205,2936,0,1926.019785404205,0.128636284454948,95000000,11848.503780126572,0.1253040080488618,0.126458831197823,83274637
10435.617969036102,0.4178864955902099,2045.8872640132904,3132,0,2045.8872640132904,0.12875704181117,95000000,12493.678832054138,0.1251202424594771,0.1265398630111956,83274637
10980.41419506073,0.4392204284667969,2166.027457714081,3310,0,2166.027457714081,0.1289187303471615,95000000,13159.293098211288,0.1243777317064131,0.1266355851497533,83274637
11519.503447055817,0.4638152122497558,2285.789470911026,3493,0,2285.789470911026,0.1288759837470606,95000000,13818.832567453384,0.1241853650734077,0.1265798048644351,83274637
12027.908622980118,0.4905843734741211,2405.514420032501,3672,0,2405.514420032501,0.1288315278766029,95000000,14447.665625572205,0.1242564335128667,0.1265158034367298,83274637
12532.37720656395,0.5123670101165771,2525.8945832252502,3854,0,2525.8945832252502,0.1288054286335192,95000000,15073.200028896332,0.1277037307650005,0.1265153896342945,83274637
13074.608812570572,0.5361349582672119,2645.927682161331,4042,0,2645.927682161331,0.1287056525193063,95000000,15736.184859514236,0.1250783201783804,0.1264543853033606,83274637
13590.902693271635,0.5616660118103027,2765.568993806839,4232,0,2765.568993806839,0.1286108104681316,95000000,16372.83541083336,0.1258140888871556,0.1263865176202239,83274637
14120.276391506197,0.5829522609710693,2885.945919752121,4412,0,2885.945919752121,0.1285829785858154,95000000,17023.286126852036,0.1235496223455387,0.1263562570120376,83274637
