accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
179.25738859176636,0.0,118.76235485076904,1,0,118.76235485076904,30.940517,2472,1.1663518371823778,298.019793510437,32.0517,1.1537232159590196,30.853016,5348,1.1510760110835416
283.5492570400238,0.0393333435058593,1559.1563687324524,1417,0,1559.1563687324524,7.2424912,2472,0.899579550301627,1842.7896525859835,7.1117015,0.944635537887994,7.3383846,5348,0.8966179750330672
384.9514675140381,0.078646183013916,2999.768573284149,2902,0,2999.768573284149,6.072119,2472,0.8995592387219954,3384.892601966858,6.051011,0.9427056974669046,6.1411552,5348,0.8966179750330672
510.8398063182831,0.1267173290252685,4440.350914955139,4397,0,4440.350914955139,1.8268199,2472,0.4592651270489306,4951.461767196655,1.730283,0.4608167159521588,2.1639102,5348,0.5068306670399799
636.7057962417603,0.1644868850708007,5880.817719936371,5886,0,5880.817719936371,0.68156636,2472,0.2163589462352487,6517.878997325897,0.6144058,0.2066049492611714,0.96737725,5348,0.2767699392722322
760.5164382457733,0.2109441757202148,7321.05820274353,7373,0,7321.05820274353,0.5153986,2472,0.1652753234619056,8082.027574539185,0.43642667,0.1531724977712061,0.76377285,5348,0.2240651882174614
886.3981425762177,0.2489387989044189,8761.866882562637,8858,0,8761.866882562637,0.45097953,2472,0.1417545142485731,9648.804442167282,0.39511204,0.1369797973870505,0.6903401,5348,0.2017146663834635
1013.8961746692656,0.2992048263549804,10201.9425137043,10349,0,10201.9425137043,0.42332515,2472,0.1366766193406861,11216.47808432579,0.34010935,0.1218492757322442,0.64996976,5348,0.1895594581808702
1140.4900126457214,0.345754861831665,11641.951266288756,11836,0,11641.951266288756,0.40493324,2472,0.1285519874880669,12783.179275989532,0.29461578,0.1070282638654151,0.617987,5348,0.181285420508414
1265.6816363334656,0.3919928073883056,13082.073073863983,13323,0,13082.073073863983,0.37496987,2472,0.1210773261836573,14348.590323209764,0.26798776,0.0974894796482398,0.5884717,5348,0.1734072236114195
1392.099065542221,0.4399580955505371,14522.5542345047,14803,0,14522.5542345047,0.362337,2472,0.1131761217069851,15915.588648319244,0.26113832,0.0966927123834244,0.5725963,5348,0.1669675700203713
1520.0165748596191,0.4868216514587402,15962.512917995453,16291,0,15962.512917995453,0.34814864,2472,0.111205898482725,17483.562925100327,0.26422885,0.0950791929982284,0.55695045,5348,0.1623043725923709
1647.7056171894071,0.536099910736084,17403.098116874695,17774,0,17403.098116874695,0.3290559,2472,0.1030812666301058,19051.936562538147,0.24889883,0.0914237475927928,0.5341602,5348,0.1545516861851569
1776.943654537201,0.5718326568603516,18843.556661844254,19261,0,18843.556661844254,0.3141477,2472,0.1013750939410558,20621.71591663361,0.23147906,0.084504578660356,0.5157202,5348,0.1502553655734381
1903.590146541596,0.6187329292297363,20284.20012331009,20749,0,20284.20012331009,0.30089405,2472,0.0954034895293807,22189.102318286896,0.20333558,0.0747329082386723,0.49341863,5348,0.142473715207044
2032.19738650322,0.6617691516876221,21724.59027791024,22235,0,21724.59027791024,0.28949928,2472,0.0920520788901752,23758.19170308113,0.1876453,0.0709251675839223,0.47574368,5348,0.1391525145543894
2163.23579287529,0.7053625583648682,23165.14697599411,23719,0,23165.14697599411,0.27139592,2472,0.0870148071415514,25329.88023209572,0.17178866,0.0617923515152754,0.4554437,5348,0.132876990065362
2290.073561191559,0.7593343257904053,24605.45786476136,25214,0,24605.45786476136,0.26873547,2472,0.0833790343875043,26897.1331794262,0.17897864,0.0664218235396082,0.44500998,5348,0.1275476215762186
2415.226072072983,0.8070025444030762,26045.53094887733,26698,0,26045.53094887733,0.2510001,2472,0.0778542847277232,28462.4574854374,0.15459155,0.0563486508336995,0.42823339,5348,0.1220927425972947
2544.480242729187,0.8567142486572266,27485.87071847916,28179,0,27485.87071847916,0.2401899,2472,0.0760465541405155,30032.151335954662,0.15437551,0.0563572011979308,0.41097817,5348,0.118510866312019
2671.49417924881,0.8986389636993408,28925.9256670475,29661,0,28925.9256670475,0.23234701,2472,0.0733451140495196,31599.310173273087,0.13822117,0.0506037064271023,0.39385703,5348,0.1129208221902546
2800.0658910274506,0.949516773223877,30366.722790002823,31137,0,30366.722790002823,0.22062157,2472,0.0707452318566815,33168.78115439415,0.09754078,0.0374322232813669,0.38369143,5348,0.110063044884482
2926.5784595012665,0.9955787658691406,31806.975791454315,32619,0,31806.975791454315,0.21308018,2472,0.0670485243637397,34735.64163637161,0.1033206,0.0382357289180798,0.37244844,5348,0.1059018894156038
3052.348576545716,1.0459344387054443,33247.43210244179,34101,0,33247.43210244179,0.20136693,2472,0.0638799179412182,36301.96891641617,0.10982304,0.0410223309449293,0.3595752,5348,0.1018952083956863
3181.8968551158905,1.098743915557861,34687.91343379021,35581,0,34687.91343379021,0.19786721,2472,0.0618284483984319,37872.10328698158,0.10365087,0.0389758905721756,0.35216928,5348,0.0990470857429738
3306.022202730179,1.1507487297058103,36128.02962803841,37059,0,36128.02962803841,0.18979348,2472,0.0595941746389616,39436.447695970535,0.1086043,0.0411228948646103,0.34113535,5348,0.0953493536209776
3429.03072309494,1.2075464725494385,37568.35626101494,38531,0,37568.35626101494,0.1882342,2472,0.0583348567018057,40999.89254999161,0.089831755,0.0321756383611325,0.3394644,5348,0.0943645790088533
3555.377056121826,1.257082223892212,39008.83509778976,40013,0,39008.83509778976,0.18573701,2472,0.057197408242439,42566.8178768158,0.08095033,0.0302406110473984,0.33385593,5348,0.092694324029466
3682.2232859134674,1.3104979991912842,40449.51242136955,41489,0,40449.51242136955,0.18360327,2472,0.0566083724331241,44134.44652175903,0.07128614,0.0264657581920412,0.3322238,5348,0.0922212460295239
3811.17883849144,1.360227346420288,41889.8088991642,42974,0,41889.8088991642,0.26331383,2472,0.0856133081469745,45703.79569196701,0.1895563,0.0746061142580936,0.44753355,5348,0.1281269007598212
3937.511075973511,1.4131317138671875,43330.26544189453,44449,0,43330.26544189453,0.28056997,2472,0.0898584282899681,47270.6922390461,0.23099475,0.0864971654354921,0.46405005,5348,0.134035548432567
4067.405823469162,1.4585163593292236,44771.07467532158,45935,0,44771.07467532158,0.2762085,2472,0.0879085166453395,48841.48890757561,0.24485782,0.0914958938586879,0.4617658,5348,0.1343251880243683
4192.989787101746,1.5140380859375,46210.971292972565,47416,0,46210.971292972565,0.25958058,2472,0.0812869416854548,50407.083302259445,0.22455001,0.081728088336784,0.44190988,5348,0.1280593181884009
4320.232780218124,1.569303035736084,47651.629387140274,48900,0,47651.629387140274,0.24746175,2472,0.0797026384741941,51975.09007406235,0.21482186,0.0788377230635394,0.4273278,5348,0.1229037334543383
4445.067085504532,1.62459397315979,49092.06465315819,50383,0,49092.06465315819,0.2357571,2472,0.0754168951719375,53540.4666659832,0.20288628,0.0742820113484137,0.40114182,5348,0.1159330739449877
4568.632342338562,1.6796457767486572,50532.291066885,51862,0,50532.291066885,0.22055672,2472,0.0696077833973148,55104.36468720436,0.15952247,0.059945748425135,0.3899797,5348,0.1111829846394469
4695.063086032867,1.7254395484924316,51972.798065662384,53345,0,51972.798065662384,0.2046558,2472,0.0642252147949546,56671.39558029175,0.14178042,0.0533065583496873,0.36435515,5348,0.1023103584772681
4822.377365589142,1.7784743309020996,53413.612924814224,54825,0,53413.612924814224,0.19620556,2472,0.060386326244592,58239.62732434273,0.113696136,0.043426103646833,0.35180882,5348,0.0983422960695907
4948.141347169876,1.823974847793579,54853.58218765259,56302,0,54853.58218765259,0.18586105,2472,0.057420835618386,59805.455560445786,0.101825394,0.0375034873062054,0.3363579,5348,0.0937370265599505
5073.913918495178,1.8796486854553225,56293.84529972077,57787,0,56293.84529972077,0.17958659,2472,0.0545772144699693,61371.597270965576,0.08839758,0.0329263656894971,0.32378632,5348,0.0900779130501945
5199.7328498363495,1.9369442462921145,57733.828769207,59267,0,57733.828769207,0.17856552,2472,0.0543740986736538,62937.50720214844,0.08728692,0.0323046611248242,0.32139796,5348,0.0889386639891095
5324.056223154068,1.9914042949676516,59174.03834629059,60752,0,59174.03834629059,0.20282786,2472,0.0627424694818516,64502.14430999756,0.10584245,0.0410181316537854,0.36139685,5348,0.1007463046815412
5450.324070692062,2.047971248626709,60614.53495955467,62234,0,60614.53495955467,0.20580356,2472,0.06566733694879451,66069.01530981064,0.10680478,0.04159091037818672,0.36426187,5348,0.10233932243644825
