accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
836.5376827716827,0.0,93.14484453201294,1,0,93.14484453201294,0.0351519398391246,0.0019219409109922,9.55068016052246,3003,929.6825821399688,0.0388704426586627,0.0019221695118305,9.41059684753418,0.0339859388768672,0.0018738718486572,9.42918872833252,3000
1410.578073501587,0.041086196899414,933.1282644271852,2274,0,933.1282644271852,0.4744059145450592,13.550044171082543,3.186887502670288,3003,2343.834814786911,0.4878714978694916,20.385420403700703,3.024400234222412,0.4797956645488739,15.344070370775672,3.098935604095459,3000
1827.9316220283508,0.0658519268035888,1773.238627910614,4546,0,1773.238627910614,0.5739701390266418,20.707572328016905,2.312252283096313,3003,3601.412297487259,0.5648378729820251,26.29343359619784,2.374130964279175,0.5699743032455444,22.004252390547222,2.3209340572357178,3000
2244.043946027756,0.0915355682373046,2613.4235928058624,6818,0,2613.4235928058624,0.603927731513977,22.90079863695333,2.040970087051392,3003,4857.8247146606445,0.5990532636642456,28.404169726107,2.090977907180786,0.600079357624054,24.029854290927894,2.0734081268310547,3000
2702.707638025284,0.1208360195159912,3453.633316755295,9089,0,3453.633316755295,0.6207309365272522,23.818730403313168,1.9041266441345213,3003,6156.817005634308,0.6053398847579956,29.11083076289301,2.0391619205474854,0.6163097620010376,25.27576600528172,1.940518975257873,3000
3153.7006685733795,0.1481273174285888,4293.73707985878,11360,0,4293.73707985878,0.634303629398346,24.67299786859087,1.804896235466004,3003,7448.030631542206,0.6126775741577148,29.40242924010096,1.9758745431900024,0.629031240940094,26.244894515739063,1.8562986850738523,3000
3562.8152141571045,0.177086591720581,5133.665689706802,13629,0,5133.665689706802,0.6424496173858643,25.38633195004551,1.7468276023864746,3003,8697.192528009415,0.6205002069473267,30.643879878206008,1.897016644477844,0.6339412927627563,26.54457791039552,1.8041459321975708,3000
3996.536753177643,0.2045187950134277,5973.734180450439,15900,0,5973.734180450439,0.650723397731781,26.104184675136565,1.688523769378662,3003,9971.100538492205,0.6258702278137207,30.0569848929786,1.87140154838562,0.6420131325721741,26.811442363861875,1.753109097480774,3000
4471.140142202377,0.232649564743042,6813.873834609985,18170,0,6813.873834609985,0.6552088856697083,26.337851903387097,1.6560795307159424,3003,11285.96224141121,0.6252215504646301,30.70603457730951,1.856988787651062,0.6466007828712463,27.397370557194687,1.715290665626526,3000
4944.240440607071,0.2615339756011963,7654.055970191956,20441,0,7654.055970191956,0.659508466720581,26.62964137533212,1.6245473623275757,3003,12599.361394166946,0.634985625743866,31.200805396207148,1.7862420082092283,0.6487582325935364,27.39171668397537,1.6956568956375122,3000
5457.730759143829,0.2911028861999511,8494.710244178772,22712,0,8494.710244178772,0.6615769267082214,26.91705115255436,1.5990899801254272,3003,13953.61621761322,0.6376479864120483,31.35574889293814,1.7828319072723389,0.6527383327484131,27.43697012310996,1.6631814241409302,3000
6004.497013807297,0.3204927444458008,9334.930067300797,24983,0,9334.930067300797,0.6662948131561279,27.10879357499768,1.5750732421875,3003,15340.712097644806,0.639016330242157,31.17886342230234,1.7610235214233398,0.6559621095657349,27.89762706675176,1.6439470052719116,3000
6496.942870378494,0.3512601852416992,10175.149064779282,27254,0,10175.149064779282,0.6680262684822083,27.412656572609933,1.556856989860535,3003,16673.488298654556,0.6470113396644592,31.82717091136748,1.7056002616882324,0.6586403250694275,28.465930065571005,1.6287702322006226,3000
6972.573582410812,0.3802080154418945,11015.062266349792,29524,0,11015.062266349792,0.6729533672332764,27.73587531903745,1.5280954837799072,3003,17989.142513513565,0.6455735564231873,31.78467049163168,1.7252017259597778,0.6595702171325684,28.15417180080551,1.6112737655639648,3000
7462.883347272873,0.4114847183227539,11855.272694826126,31795,0,11855.272694826126,0.6734995245933533,27.762606041066253,1.5204684734344482,3003,19319.775252580643,0.6561980247497559,32.98723052135676,1.642352819442749,0.6634511351585388,28.676100604796428,1.5958478450775146,3000
7992.28759431839,0.4403696060180664,12695.312412023544,34068,0,12695.312412023544,0.674429178237915,27.792398926062926,1.503868818283081,3003,20689.328875541687,0.6503323912620544,32.27094542487703,1.681979417800903,0.6645546555519104,28.40779777411141,1.5802360773086548,3000
8518.056979894638,0.4696836471557617,13535.359923124312,36337,0,13535.359923124312,0.6781593561172485,28.08698611053714,1.4872196912765503,3003,22055.257353544235,0.652222216129303,32.28910619724423,1.6780219078063965,0.666650116443634,28.46855690259734,1.56922709941864,3000
9008.088969230652,0.4994874000549316,14375.480370759964,38607,0,14375.480370759964,0.6786706447601318,28.154186196308896,1.4801700115203855,3003,23385.520612955093,0.6600881814956665,33.037538579410835,1.609683871269226,0.6665881276130676,28.452222753436203,1.5617114305496216,3000
9513.826372623444,0.5297927856445312,15215.449239253998,40877,0,15215.449239253998,0.682482123374939,28.13577754739912,1.4676399230957031,3003,24731.338456869125,0.6558079719543457,32.962064323693824,1.6428512334823608,0.6682248115539551,28.969653863269304,1.5496494770050049,3000
10014.332925081251,0.56290602684021,16055.602218866348,43147,0,16055.602218866348,0.6840857863426208,28.42927182555189,1.4570112228393557,3003,26072.112167596817,0.6578789949417114,32.41758174656722,1.624217510223389,0.6684479713439941,29.144996475418044,1.5402264595031738,3000
10596.633624076843,0.5942153930664062,16895.62849521637,45417,0,16895.62849521637,0.6849340796470642,28.625092611687244,1.4523940086364746,3003,27494.55123519897,0.6597485542297363,33.06970450853495,1.6020890474319458,0.6709650158882141,29.234634266829147,1.5377585887908936,3000
11166.75962805748,0.6253278255462646,17735.721615076065,47687,0,17735.721615076065,0.6860380172729492,28.83221817861272,1.4368315935134888,3003,28904.88201355934,0.6605101227760315,32.48676648413141,1.6065877676010132,0.6724653244018555,29.15579521601686,1.5202447175979614,3000
11661.7418487072,0.6575789451599121,18575.871563196182,49958,0,18575.871563196182,0.6860496401786804,28.56022552110376,1.4318747520446775,3003,30240.126807451248,0.6592931747436523,32.502866156908766,1.6150919198989868,0.6738168001174927,29.39084248042543,1.514121413230896,3000
12287.194858551024,0.6890969276428223,19415.82141757012,52228,0,19415.82141757012,0.685631275177002,28.493890541932043,1.430279016494751,3003,31705.642324209213,0.6648776531219482,33.136429261246306,1.5747936964035034,0.6738168001174927,29.396519390400087,1.5128713846206665,3000
12843.167974948885,0.7225706577301025,20255.95955991745,54498,0,20255.95955991745,0.6884782910346985,28.80780581999683,1.418795108795166,3003,33101.86761546135,0.6632662415504456,32.608903417094986,1.580100178718567,0.6744615435600281,29.403273995584662,1.504772424697876,3000
13356.159164905548,0.7562658786773682,21095.861454725266,56769,0,21095.861454725266,0.6894079446792603,29.06502441439244,1.412639021873474,3003,34454.87508440018,0.6741983294487,33.717363392697955,1.5123037099838257,0.6770901679992676,29.758565672407848,1.498749017715454,3000
13953.49294090271,0.788341760635376,21935.85090970993,59039,0,21935.85090970993,0.691162645816803,29.331881406321084,1.401095271110535,3003,35892.31128072739,0.6681348085403442,33.427246541194954,1.5516279935836792,0.6785408854484558,29.569935920587795,1.49278724193573,3000
14462.424458265305,0.8230798244476318,22775.7932100296,61309,0,22775.7932100296,0.6908837556838989,29.1590055042597,1.3942790031433103,3003,37241.30046248436,0.6667163372039795,33.224585748029284,1.5611406564712524,0.6787392497062683,29.75111993989013,1.4829838275909424,3000
15039.00790643692,0.8582921028137207,23615.86249256134,63579,0,23615.86249256134,0.6932194828987122,29.115421270713973,1.3932609558105469,3003,38658.06951403618,0.6760851740837097,33.82239101153017,1.4944093227386477,0.6786276698112488,29.552257625025938,1.4841735363006592,3000
15583.947553396223,0.8935294151306152,24455.87356805801,65849,0,24455.87356805801,0.6936377882957458,29.325371888339628,1.3857072591781616,3003,40043.136085510254,0.6699226498603821,33.86308786885258,1.5357656478881836,0.6789376139640808,29.8169394690268,1.4781523942947388,3000
16105.797068834305,0.927565097808838,25296.116552114487,68119,0,25296.116552114487,0.6956016421318054,29.389064569249737,1.3851124048233032,3003,41405.34379482269,0.6703788042068481,33.80523435059272,1.535330057144165,0.6790740489959717,29.763585619874465,1.4781711101531982,3000
16766.048452854156,0.9628560543060304,26136.09635591507,70389,0,26136.09635591507,0.6931381225585938,29.38875618908196,1.378495216369629,3003,42905.69012379646,0.6775667667388916,34.5143503456172,1.4925700426101685,0.6792352199554443,29.588191619363293,1.4687151908874512,3000
17284.581863880157,0.998239517211914,26976.14827942848,72659,0,26976.14827942848,0.694195568561554,29.54862174347574,1.378628492355347,3003,44264.391424417496,0.6735129952430725,33.66731661030398,1.5065159797668457,0.6798303723335266,29.741460842944864,1.4730002880096436,3000
17792.72435617447,1.0333304405212402,27816.07342338562,74928,0,27816.07342338562,0.6959154009819031,29.5640237967098,1.3693641424179075,3003,45612.57459545136,0.670529842376709,33.8576848476281,1.530281901359558,0.6812066435813904,29.9131895351824,1.4609888792037964,3000
18373.805511951447,1.067523717880249,28656.17051744461,77198,0,28656.17051744461,0.6947649717330933,29.6103680155486,1.3730908632278442,3003,47033.869082689285,0.6785837411880493,34.41609194310376,1.4861609935760498,0.6802643537521362,29.80433079907896,1.459234595298767,3000
18911.982619047165,1.1026358604431152,29496.106404304504,79468,0,29496.106404304504,0.6962407827377319,29.587497089918287,1.3651487827301023,3003,48412.09817647934,0.6748279333114624,34.44461869866666,1.5047225952148438,0.6813802719116211,29.981109416246262,1.4572904109954834,3000
19399.729185819622,1.1381783485412598,30336.021162986755,81738,0,30336.021162986755,0.696740448474884,29.5071822727502,1.3638771772384644,3003,49739.87520742416,0.6890382170677185,35.15707866755001,1.4148105382919312,0.6831409335136414,29.92409470071713,1.4511587619781494,3000
20078.4127035141,1.174556016921997,31176.041828870773,84008,0,31176.041828870773,0.6973912119865417,29.749456614406377,1.362336039543152,3003,51258.69667625427,0.680415689945221,35.04437549515993,1.4642337560653689,0.6830417513847351,30.06253859763753,1.4492535591125488,3000
20615.91158628464,1.2132480144500732,32015.93812441826,86276,0,32015.93812441826,0.6981000900268555,29.763650154881024,1.3544530868530271,3003,52636.21115732193,0.6772063970565796,34.77699495596859,1.4901068210601809,0.6845172047615051,30.135993380007505,1.4423078298568726,3000
21130.469796419144,1.2497200965881348,32856.04013967514,88547,0,32856.04013967514,0.6990645527839661,29.689866281724694,1.3510187864303589,3003,53990.988424539566,0.6894772052764893,34.9146339480269,1.4174556732177734,0.6851124167442322,29.8768298041617,1.4417059421539309,3000
21690.31553769112,1.287384033203125,33696.0148293972,90817,0,33696.0148293972,0.699726939201355,29.866581103119888,1.3404648303985596,3003,55390.92729949951,0.6838162541389465,34.93224289619992,1.4472187757492063,0.6848148107528687,30.128686173011985,1.4332489967346191,3000
22193.106824159622,1.3245055675506592,34536.182687044144,93086,0,34536.182687044144,0.6995526552200317,29.404667690381373,1.3469390869140625,3003,56734.00415802002,0.6792457103729248,34.81229707806168,1.4819968938827517,0.6841204762458801,29.975634572272178,1.4410467147827148,3000
22781.84390425682,1.3644778728485107,35376.25467205048,95355,0,35376.25467205048,0.6985183954238892,29.711438728773366,1.3424824476242063,3003,58162.93388319016,0.6883973479270935,35.29542901088974,1.4158161878585815,0.6850876212120056,30.24771625963036,1.4343740940093994,3000
23363.951171875,1.4040534496307373,36216.41315793991,97625,0,36216.41315793991,0.7002498507499695,29.947379646041032,1.3410371541976929,3003,59585.31973028183,0.686426043510437,34.18595284724554,1.43515145778656,0.6848767995834351,29.980074905745248,1.4378554821014404,3000
23908.99098801613,1.443302869796753,37056.5737452507,99895,0,37056.5737452507,0.7018186450004578,29.990331369811365,1.3340392112731934,3003,60970.64026451111,0.684939444065094,34.78383342392595,1.4489693641662598,0.6850751638412476,30.04935275447759,1.4335081577301023,3000
24510.649674654007,1.4830634593963623,37896.64758515358,102164,0,37896.64758515358,0.6997734308242798,29.847670074608768,1.3431847095489502,3003,62412.49352526665,0.6895962357521057,35.15303693746509,1.4181278944015503,0.6837360858917236,29.837671017247832,1.4407068490982056,3000
25030.48163819313,1.5234005451202393,38736.6166305542,104433,0,38736.6166305542,0.701830267906189,30.037000642199764,1.3286548852920532,3003,63772.41561794281,0.6878312230110168,34.74666840138448,1.4214383363723757,0.6859307289123535,30.071179944236203,1.4265285730361938,3000
25559.49181318283,1.5638258457183838,39576.85367679596,106704,0,39576.85367679596,0.7033757567405701,29.95034376188321,1.3271061182022097,3003,65141.78348278999,0.7014591693878174,35.682868929479646,1.3374292850494385,0.6867986917495728,30.3335078756869,1.4230687618255615,3000
26145.69398832321,1.6048085689544678,40416.86241316795,108973,0,40416.86241316795,0.7018999457359314,29.797950727508844,1.334036946296692,3003,66568.11615133286,0.689873993396759,35.21536793123699,1.4074856042861938,0.6857695579528809,30.22187416013028,1.427470564842224,3000
26685.92997431755,1.645515203475952,41256.99467611313,111242,0,41256.99467611313,0.7031201124191284,30.203389535164195,1.322258234024048,3003,67948.6061065197,0.6881662011146545,34.91624670173596,1.4185113906860352,0.6870094537734985,30.170161500672663,1.4220317602157593,3000
27172.70554447174,1.6874418258666992,42097.0800139904,113510,0,42097.0800139904,0.7041078805923462,29.94562816805333,1.3169379234313965,3003,69275.58937931061,0.6986405849456787,36.02200388776321,1.353221774101257,0.6881005764007568,30.39263627288086,1.414237380027771,3000
27815.547216415405,1.7283039093017578,42937.30286359787,115779,0,42937.30286359787,0.7041659355163574,29.9976552387205,1.3149871826171875,3003,70758.77560663223,0.6954810619354248,35.30524907597648,1.3640589714050293,0.6878774166107178,30.17444460944889,1.4167143106460571,3000
28327.799293994904,1.7695839405059814,43777.32300329208,118048,0,43777.32300329208,0.7037941217422485,30.110249883839234,1.3243106603622437,3003,72111.17005109787,0.6890801191329956,35.368127583061344,1.4149885177612305,0.6884601712226868,30.45752802917665,1.4245758056640625,3000
28837.381111621857,1.8126378059387207,44617.34294772148,120317,0,44617.34294772148,0.7044100165367126,29.95255017147966,1.3164267539978027,3003,73460.8962097168,0.6976197361946106,35.84756879664154,1.3623050451278689,0.6880881786346436,30.10648706650117,1.4137802124023438,3000
29349.22377157212,1.8549506664276123,45457.547125816345,122586,0,45457.547125816345,0.7045145630836487,29.986751578453138,1.3215410709381104,3003,74813.06703519821,0.692757248878479,35.57951988508904,1.393028974533081,0.6885345578193665,30.320476281355123,1.4195492267608645,3000
29934.53372740745,1.896103858947754,46297.71279478073,124854,0,46297.71279478073,0.7061414122581482,30.20974836067823,1.3077969551086426,3003,76238.66374969482,0.6944952011108398,35.33837415005491,1.3807841539382937,0.689315676689148,30.37666663832709,1.4068340063095093,3000
30498.29747343064,1.9374892711639404,47137.92188692093,127123,0,47137.92188692093,0.707012951374054,30.39465798593874,1.3072203397750854,3003,77642.75873661041,0.6995229125022888,35.6965612832593,1.3548792600631714,0.6899108290672302,30.524863537288937,1.4101558923721311,3000
30999.50711941719,1.9795618057250977,47977.99532151222,129391,0,47977.99532151222,0.7067573070526123,30.44628352159677,1.303059458732605,3003,78984.16515779495,0.6967600584030151,35.60632589244346,1.3704854249954224,0.6902828216552734,30.43929193681716,1.4083271026611328,3000
31460.496864557263,2.022230386734009,48817.92927479744,131658,0,48817.92927479744,0.7059438824653625,30.08123816386251,1.3043358325958252,3003,80285.2121052742,0.7037675976753235,36.77260195633709,1.324905514717102,0.6899976134300232,30.522436542799458,1.404604434967041,3000
31983.86589312553,2.0671207904815674,49658.05420637131,133926,0,49658.05420637131,0.7059438824653625,30.22398188368589,1.307619571685791,3003,81648.83255386353,0.6971582770347595,35.83205698445644,1.3676433563232422,0.6909399628639221,30.614903906976146,1.4058932065963743,3000
32539.28446245193,2.109841108322144,50498.06580495834,136194,0,50498.06580495834,0.7065016627311707,30.17582545440708,1.3021996021270752,3003,83044.3858397007,0.6940703392028809,35.704219230021195,1.3799952268600464,0.6911011338233948,30.55365081528412,1.4038124084472656,3000
33061.99933218956,2.1551320552825928,51338.19230294228,138463,0,51338.19230294228,0.7062343955039978,30.19734557254405,1.3034965991973877,3003,84407.35371041298,0.7049123644828796,35.95562474734744,1.3203908205032349,0.6907663941383362,30.55917643892083,1.4052298069000244,3000
33601.01427125931,2.200967311859131,52178.13654136658,140732,0,52178.13654136658,0.7075939774513245,30.27509232186031,1.2949607372283936,3003,85786.43859243393,0.6999623775482178,35.978733818258696,1.3505321741104126,0.6907539963722229,30.476740728019088,1.3986079692840576,3000
34188.02361822128,2.247344493865967,53018.08384537697,143000,0,53018.08384537697,0.7066411375999451,30.081150013414284,1.3102024793624878,3003,87213.5219335556,0.699812114238739,36.01385775113569,1.3540921211242676,0.6901960372924805,30.47948246552641,1.416883945465088,3000
34700.580507040024,2.2924227714538574,53858.02920556069,145266,0,53858.02920556069,0.7067340612411499,30.3413058645664,1.3004227876663208,3003,88566.1505112648,0.7046414017677307,36.730845288958015,1.327888250350952,0.6910887360572815,30.544843197500256,1.4026998281478882,3000
35235.48041462898,2.339398145675659,54698.00049471855,147533,0,54698.00049471855,0.7051885724067688,30.05238311736676,1.3153859376907349,3003,89941.14881539345,0.7012554407119751,35.713484874847914,1.344806432723999,0.688956081867218,30.106230384484224,1.421020269393921,3000
35730.11562156677,2.386665105819702,55538.01094150543,149800,0,55538.01094150543,0.7076404690742493,30.348147186824374,1.2946696281433103,3003,91275.92195343973,0.6997705698013306,36.48515687780488,1.349582314491272,0.6912623643875122,30.657255101586458,1.3974156379699707,3000
