global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,17.566495895385742,0.455339103937149,,,,,,,,,,,
1,,,0.5104888600548104,0.5052013423495606,83274637.0,0.5244772119522898,95000000.0,5.479215621948242,775.1672143936157,5.479215621948242,769.3287672996521,0.0,0.0
1,17.528573989868164,0.4622281193733215,,,,,,,,,,,
2,14.102130889892578,0.3954784274101257,,,,,,,,,,,
3,21.98091125488281,0.3897247016429901,,,,,,,,,,,
4,63.07349395751953,0.5012595057487488,,,,,,,,,,,
5,13.547146797180176,0.3448585867881775,,,,,,,,,,,
6,8.477643013000488,0.3394481539726257,,,,,,,,,,,
7,14.570257186889648,0.3624769449234009,,,,,,,,,,,
8,15.919354438781738,0.3679439723491668,,,,,,,,,,,
9,15.02439308166504,0.3424660563468933,,,,,,,,,,,
10,12.466368675231934,0.3063190579414367,,,,,,,,,,,
11,1.84451162815094,0.2613015174865722,,,,,,,,,,,
12,32.2261848449707,0.3004219532012939,,,,,,,,,,,
13,2.485683917999268,0.2473745346069336,,,,,,,,,,,
14,7.161980152130127,0.2326776534318924,,,,,,,,,,,
15,5.503544330596924,0.223510131239891,,,,,,,,,,,
16,1.583552598953247,0.2150063067674636,,,,,,,,,,,
17,1.88965916633606,0.201412633061409,,,,,,,,,,,
18,3.2740490436553955,0.1944878250360489,,,,,,,,,,,
19,3.12561583518982,0.2141107469797134,,,,,,,,,,,
20,5.105159759521484,0.211686909198761,,,,,,,,,,,
21,4.315339088439941,0.2046604305505752,,,,,,,,,,,
22,4.91412878036499,0.1987290680408477,,,,,,,,,,,
23,4.141781330108643,0.1947908699512481,,,,,,,,,,,
24,9.452759742736816,0.1968484818935394,,,,,,,,,,,
25,10.029016494750977,0.2060426771640777,,,,,,,,,,,
26,1.5926393270492554,0.1841458082199096,,,,,,,,,,,
27,3.436499834060669,0.1859761476516723,,,,,,,,,,,
28,3.886800765991211,0.1843430995941162,,,,,,,,,,,
29,2.174692153930664,0.1790002584457397,,,,,,,,,,,
30,2.606112003326416,0.179287776350975,,,,,,,,,,,
31,3.5169122219085693,0.1776198297739029,,,,,,,,,,,
32,3.380794048309326,0.1768830865621566,,,,,,,,,,,
33,4.26009464263916,0.1764074563980102,,,,,,,,,,,
34,4.212739944458008,0.1758467704057693,,,,,,,,,,,
35,4.775952339172363,0.1742737144231796,,,,,,,,,,,
36,5.272011756896973,0.1777613759040832,,,,,,,,,,,
37,3.7466187477111816,0.1719991862773895,,,,,,,,,,,
38,2.8988161087036133,0.1585127413272857,,,,,,,,,,,
39,1.4861818552017212,0.1549861431121826,,,,,,,,,,,
40,1.1303902864456177,0.1536522954702377,,,,,,,,,,,
41,0.5140398144721985,0.1539669930934906,,,,,,,,,,,
42,0.5370880961418152,0.1519183367490768,,,,,,,,,,,
