accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
891.5111496448517,0.0,30.83384943008423,1,0,30.83384943008423,0.0007088489946909,0.0,11.503933906555176,3003,922.3450598716736,0.00060583895538,0.0,11.489442825317385,0.0004835649742744,0.0,11.496133804321287,3000
1497.5061678886414,0.0210859775543212,870.8533248901367,2184,0,870.8533248901367,0.4015571475028991,8.730836627811,4.179958820343018,3003,2368.4487545490265,0.4325224459171295,14.91790665231234,3.871513843536377,0.4177133440971374,10.813576490149767,3.983859062194824,3000
1996.8922934532168,0.0459582805633544,1710.9178791046145,4366,0,1710.9178791046145,0.5519958138465881,18.89443605095488,2.780848264694214,3003,3707.991986751557,0.5504257678985596,24.03773907386749,2.7836227416992188,0.5531735420227051,20.77231109525881,2.7384347915649414,3000
2495.2683868408203,0.0713748931884765,2550.880048751831,6548,0,2550.880048751831,0.5948289036750793,22.203699164498268,2.377647399902344,3003,5046.42325258255,0.600013792514801,27.868161177210144,2.327953100204468,0.5902964472770691,23.62977992887589,2.3898510932922363,3000
2959.102288007736,0.0982518196105957,3390.850649356842,8730,0,3390.850649356842,0.6208006739616394,23.80023797582505,2.159536123275757,3003,6350.322135925293,0.6036913990974426,28.818535366558773,2.2863640785217285,0.6161237955093384,24.8235071132326,2.173945426940918,3000
3431.46683049202,0.1252298355102539,4231.077208280563,10913,0,4231.077208280563,0.6431584358215332,25.478825113675423,2.0067687034606934,3003,7663.007457017899,0.6162130236625671,29.65461224024878,2.182712316513061,0.6338049173355103,26.23127249663007,2.046720027923584,3000
3906.0005791187286,0.1509299278259277,5071.264104127884,13096,0,5071.264104127884,0.6502353549003601,25.77699975433785,1.9290783405303955,3003,8977.821328878403,0.6368224620819092,30.78938019504016,2.0097310543060303,0.642682671546936,26.907770988705785,1.9708197116851809,3000
4466.868613243103,0.1794452667236328,5911.404789447784,15279,0,5911.404789447784,0.6588460803031921,26.81760309009971,1.8555161952972408,3003,10378.926956653597,0.6327271461486816,30.86922248930729,2.0406482219696045,0.6511388421058655,27.80452746037287,1.9034373760223389,3000
4984.777615308762,0.2073950767517089,6751.633289813995,17463,0,6751.633289813995,0.6650165915489197,27.327377460638388,1.7989498376846311,3003,11737.160374879835,0.6379688382148743,31.069416069461365,1.9996684789657595,0.6562596559524536,27.87874499182023,1.854231119155884,3000
5791.577600955963,0.3983807563781738,7591.625559091568,19645,0,7591.625559091568,0.6684678792953491,27.3565405726209,1.7773045301437378,3003,13384.2127058506,0.6477313041687012,30.750608951996213,1.916913151741028,0.6598058342933655,26.89172228818424,1.8323475122451784,3000
6348.086605787277,0.4304771423339844,8431.845870494843,21828,0,8431.845870494843,0.6728371381759644,28.070891081284344,1.7503366470336914,3003,14781.042264699936,0.6468801498413086,31.96059787579426,1.930456280708313,0.6628187894821167,28.3277497533541,1.807754397392273,3000
6850.510458707809,0.4594433307647705,9272.086543083193,24011,0,9272.086543083193,0.67298823595047,27.511428579461533,1.73383891582489,3003,16123.804005861282,0.644544243812561,31.118205287872826,1.940582275390625,0.6629303693771362,28.350782204776085,1.7927318811416626,3000
7389.741984367371,0.4905118942260742,10112.07158613205,26194,0,10112.07158613205,0.6802277565002441,28.25262960990275,1.7012377977371216,3003,17503.12002015114,0.6554664373397827,32.330373851239145,1.854120135307312,0.6676048636436462,28.844333182334555,1.7678580284118652,3000
7857.896431922913,0.5192952156066895,10952.26101899147,28377,0,10952.26101899147,0.6805996298789978,28.322486854483607,1.6811434030532837,3003,18811.56163072586,0.650280237197876,32.66918883517767,1.8956648111343384,0.6679768562316895,28.74250488554382,1.755946159362793,3000
8640.449707508087,0.5492081642150879,11792.488545894625,30560,0,11792.488545894625,0.6830283403396606,28.59636870324385,1.682523250579834,3003,20434.44166707993,0.6531013250350952,31.499924924874765,1.871219515800476,0.6694027185440063,28.068930742791927,1.7481602430343628,3000
9414.78560256958,0.5951046943664551,12632.45754122734,32742,0,12632.45754122734,0.6838533878326416,28.523428711450627,1.6653610467910769,3003,22048.861043930054,0.6604729890823364,32.147721556630536,1.8136974573135376,0.6732960343360901,27.665884054710634,1.730738401412964,3000
10144.556004524233,0.6246640682220459,13472.380583286284,34924,0,13472.380583286284,0.6859217882156372,28.739533940342582,1.651546835899353,3003,23618.652829170227,0.6598647832870483,32.77714184043676,1.835188627243042,0.6723909378051758,29.274724781244053,1.7317276000976562,3000
10857.538945674896,0.6549460887908936,14312.630940675735,37107,0,14312.630940675735,0.6893846988677979,29.400103523658515,1.634768843650818,3003,25171.985362768173,0.6572630405426025,32.021848021964004,1.8423264026641848,0.6750442981719971,29.407355982515988,1.7115124464035034,3000
11428.057233333588,0.6855480670928955,15152.611768960953,39289,0,15152.611768960953,0.688071608543396,29.1209522725275,1.641710638999939,3003,26582.58391046524,0.6653892993927002,32.92749722182226,1.7866299152374268,0.6748955249786377,29.11130051389027,1.7132439613342283,3000
11891.914774417875,0.717618465423584,15992.576187133787,41471,0,15992.576187133787,0.686909556388855,28.827022238872956,1.6190098524093628,3003,27886.506589889526,0.6613252758979797,32.44690727515875,1.7953485250473022,0.6755030751228333,29.451453856895668,1.693706512451172,3000
12391.918072223663,0.7483737468719482,16832.49579691887,43653,0,16832.49579691887,0.6911975145339966,29.42947071956063,1.6208064556121826,3003,29226.528468370438,0.6626753211021423,32.69593710140541,1.8038551807403564,0.6780325174331665,29.70509333401186,1.7016438245773315,3000
