accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
821.2974941730499,0.0,36.42597961425781,1,0,36.42597961425781,0.5376074982688502,95000000,858.0183427333832,0.5160087258819752,0.5222929219548501,83274637
1445.7114136219025,0.0275154113769531,175.55630612373352,6,0,175.55630612373352,0.1520708049681814,95000000,1622.1614065170288,0.1476560520069494,0.1479087221291603,83274637
2238.288274765014,0.0645310878753662,310.6530542373657,10,0,310.6530542373657,0.1710855211363943,95000000,2550.4248673915863,0.163423884971393,0.1666054391700608,83274637
3049.677139759064,0.1023545265197753,430.8665955066681,13,0,430.8665955066681,0.1409038781859548,95000000,3482.619415283203,0.1376549155072452,0.1378850907821895,83274637
3847.47737121582,0.1484708786010742,551.5959801673889,16,0,551.5959801673889,0.1397363016343367,95000000,4401.77771282196,0.1389169744397296,0.1366846988541584,83274637
4665.278813838959,0.2012884616851806,671.8327553272247,19,0,671.8327553272247,0.1394396487049303,95000000,5340.425063610077,0.1373913395476895,0.1365966989361042,83274637
5467.084104061127,0.2498204708099365,795.8832013607025,22,0,795.8832013607025,0.1383108531703346,95000000,6266.880844593048,0.1357093428200381,0.1357416280880915,83274637
6254.586011886597,0.2929413318634033,951.4935948848724,26,0,951.4935948848724,0.136201527312349,95000000,7210.594672441482,0.1315494108984158,0.1338773548544107,83274637
7037.614588499069,0.341827392578125,1078.7581341266632,29,0,1078.7581341266632,0.1348514019897461,95000000,8121.515848636627,0.131730071604228,0.1327353593983272,83274637
7771.225342273712,0.3937413692474365,1234.9771058559418,33,0,1234.9771058559418,0.1333576586400082,95000000,9011.941310882568,0.1304165717367703,0.1309955504155437,83274637
8478.606306314468,0.4415333271026611,1356.081422805786,36,0,1356.081422805786,0.1324054279789171,95000000,9841.06171488762,0.130247967628355,0.1300158683999195,83274637
9116.322391271591,0.48904967308044434,1481.1758465766907,39,0,1481.1758465766907,0.13185377717590333,95000000,10604.524883270264,0.13027340566885834,0.1294752584192903,83274637
