accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
839.4884738922119,0.0,79.35346460342407,1,0,79.35346460342407,0.0007088489919237,3.09419704978496e-10,13.448848120388124,3003,919.4045560359956,0.0006430129750832,3.759631538833345e-11,13.42056206223447,0.0004835649898947,4.5577661811569367e-10,13.427197120928446,3000
1645.4561276435852,0.0317389965057373,918.005152463913,2112,0,918.005152463913,0.2627854279240021,2.3539523367725,6.0742951455464524,3003,2566.03569149971,0.303410722015903,5.977418843816713,5.52893175708004,0.2834434786921427,3.232318977932505,5.782989749042169,3000
2385.034258365631,0.0591998100280761,1756.948771238327,4226,0,1756.948771238327,0.3106734065423275,4.402261320577341,5.371001103945152,3003,4146.453157186508,0.3527315100418123,9.745745795404003,4.852788987707633,0.3318619731931408,5.534971225263158,5.084057389245019,3000
3000.862169742584,0.0861454010009765,2596.0181891918182,6340,0,2596.0181891918182,0.3477892045784672,6.029155162092585,4.88113452152693,3003,5603.197211503983,0.3901711558757399,12.214957647695876,4.383303985224614,0.3665794596471216,7.444032775326707,4.619004259091642,3000
3530.519848108292,0.1151425838470459,3434.787239551544,8455,0,3434.787239551544,0.3842658764743478,7.803193403728288,4.489288826913021,3003,6973.530858039856,0.4181478868431234,14.597634444009763,4.085876869068481,0.3982591660363789,9.614111278905025,4.2669030762172815,3000
4002.379627943039,0.1419522762298584,4273.472884893417,10569,0,4273.472884893417,0.4145139736215211,9.234416710818262,4.202014699901226,3003,8285.916790008545,0.4403598145853412,15.697691016441333,3.8625930085134703,0.4236401284546999,11.153852561206785,4.003489572354962,3000
4463.440836668015,0.1702980995178222,5112.300181627274,12684,0,5112.300181627274,0.4343501249201092,10.573405304054212,3.975268360350938,3003,9587.672358512878,0.4595263749111666,17.33501840659962,3.651352344627588,0.445003781726203,12.559631153787166,3.805014816927255,3000
4896.379607915878,0.1970367431640625,5950.995209693909,14800,0,5950.995209693909,0.4518389402126547,11.828819076117297,3.794875733542502,3003,10861.176139116287,0.4704430415742479,18.44955945469412,3.554317735881249,0.461135013824999,13.818948750206507,3.645509665100247,3000
5340.424844741821,0.2231607437133789,6789.836099386215,16914,0,6789.836099386215,0.4661553657544593,12.750998147802663,3.6532635378536975,3003,12145.980829715729,0.4815133177462981,19.44973972379536,3.4502984172282583,0.4737325017668721,14.639159224586653,3.520243859344584,3000
5770.500214099884,0.283935546875,7628.530050516128,19028,0,7628.530050516128,0.477345883446633,13.466421819063717,3.5377124368136657,3003,13416.66861128807,0.4928223635217964,20.049221237585623,3.33558028298104,0.4851272767851607,15.273934295069571,3.4189555926150947,3000
6199.082264900208,0.3104736804962158,8467.404708623886,21143,0,8467.404708623886,0.4869908779269072,14.213915691481716,3.438348294695253,3003,14685.964555978777,0.5011452392404774,20.753694029523874,3.2573137840994986,0.4935214690456411,15.967877075855448,3.327758645274082,3000
6632.277605295181,0.337827205657959,9306.380908966064,23259,0,9306.380908966064,0.4952181744233339,14.747032277693272,3.352586645168788,3003,15959.99212026596,0.5080751012954403,20.983606820738864,3.1908670033670035,0.5012461097816518,16.54408141645673,3.2531637084475085,3000
