accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
154.27545261383057,0.0,14.89095163345337,1,0,14.89095163345337,0.5395908262112822,0.7550070571169476,0.0276141647719453,43793,169.60489177703855,0.553510904764055,0.7476209203629933,0.0218711668403324,0.5421216247045767,0.7532945132243302,0.0267003485601847,43793
222.7368965148925,0.0361042022705078,254.4201323986053,711,0,254.4201323986053,0.9831762206959064,0.06182698354266,0.0980011214760736,43793,478.9052927494049,0.9867677310003488,0.0490826476563219,0.0974371650346166,0.9841541048317498,0.0584835656430466,0.0980168942868069,43793
294.4380958080292,0.0911400318145752,493.8818752765656,1418,0,493.8818752765656,0.983289943260864,0.0584462709844457,0.1284246843284956,43793,791.4254100322723,0.9869261371014392,0.0459006885666166,0.1329380336464153,0.9842669563459492,0.0553256070640176,0.1292100393196564,43793
367.5525596141815,0.1222491264343261,733.3271858692169,2117,0,733.3271858692169,0.9835548747177468,0.0561174197592535,0.1526564141450846,43793,1105.3914856910706,0.9872515293188864,0.0434293153068776,0.1671578094040355,0.9845584217675144,0.0530766385085901,0.1491623862513383,43793
442.19676637649536,0.15317964553833,972.6489918231964,2816,0,972.6489918231964,0.983792007325418,0.0545356823501315,0.1685226248234059,43793,1420.8666450977323,0.9873892442129424,0.0421931965040443,0.1900503160357719,0.984758550531904,0.0516599086420309,0.1669801159866771,43793
518.4657733440399,0.1830706596374511,1211.9340107440948,3516,0,1211.9340107440948,0.9839495341376188,0.0536226606057453,0.178730579820276,43793,1737.9738924503326,0.9875957671791284,0.0411720497419347,0.2065158441849,0.9849416297869542,0.0508496510077071,0.1804918284071563,43793
596.9125938415527,0.2145209312438964,1451.1392312049866,4218,0,1451.1392312049866,0.9840910555517882,0.0530361272633422,0.1881452590255785,43793,2057.277209043503,0.9877585369239312,0.0402876149337804,0.218811072631554,0.9850772139802728,0.0503320480743391,0.1885802623822026,43793
675.3963465690613,0.2450072765350341,1690.4470899105072,4925,0,1690.4470899105072,0.9842313133819028,0.0525500192380672,0.1975954345285858,43793,2376.8152351379395,0.9878762343719618,0.0395983598362736,0.2361020341742338,0.9851864120281852,0.0499026896717319,0.1967311792452325,43793
754.8364541530609,0.2766902446746826,1929.4400610923767,5634,0,1929.4400610923767,0.9843214490444988,0.052274001805451,0.2008194954102708,43793,2697.037521839142,0.9880900881734156,0.038847837697681,0.251157875658352,0.9852452734294764,0.0496239194112317,0.2005600969937492,43793
834.601282119751,0.3086230754852295,2168.5054035186768,6340,0,2168.5054035186768,0.9843922097515836,0.0520588140989866,0.2055647817281538,43793,3017.669750928879,0.9882373720853798,0.0382954305515589,0.2599905524792283,0.9853274764209344,0.0494284621362872,0.2059061387303051,43793
914.9197645187378,0.3396155834197998,2407.4983727931976,7044,0,2407.4983727931976,0.9844499134234324,0.0518678878644966,0.2102645792263906,43793,3338.828577518463,0.9882091621189556,0.0379322669563248,0.2776539130973439,0.9854100853530912,0.0492234303693979,0.2096422099121002,43793
994.388561964035,0.3717710971832275,2646.6385073661804,7746,0,2646.6385073661804,0.9845000355909508,0.0517920070095219,0.2126942977416692,43793,3659.4167397022247,0.9883789724951016,0.03766631346621,0.2725854801513456,0.98544986754155,0.0491601670486568,0.2096317670446299,43793
1074.9887645244598,0.4045002460479736,2885.7331171035767,8450,0,2885.7331171035767,0.984474342715164,0.0519292407934212,0.2123787500432444,43793,3981.152501821518,0.988366995542742,0.0375460547321678,0.2832602095933317,0.9854096794123928,0.0492293989662314,0.2125398868591961,43793
1154.619321346283,0.4367978572845459,3124.7834622859955,9150,0,3124.7834622859955,0.9844688671842587,0.0519624164560342,0.2133176399484524,43793,4301.905285835266,0.9884051881363712,0.0372820132083414,0.2814419057541761,0.985418610107761,0.0492408509339071,0.2145422786088087,43793
1235.23189330101,0.4686670303344726,3363.598308324814,9860,0,3363.598308324814,0.9844945600600457,0.0519915973503063,0.2138908404249556,43793,4623.440249919891,0.9883940968234972,0.0370471113775977,0.300551687455955,0.9854376893205932,0.0492052232947852,0.2148699375254234,43793
1316.391066789627,0.5030944347381592,3602.624003648758,10559,0,3602.624003648758,0.9845034051484312,0.0519621499187726,0.2165229328722624,43793,4945.772170543671,0.9884545369417717,0.0369107757802443,0.3007725754913424,0.9854364714984976,0.0491432063388452,0.2152409177619998,43793
1398.937616109848,0.5366349220275879,3841.506767511368,11259,0,3841.506767511368,0.98455942404154,0.0517077614913492,0.2185727026535073,43793,5269.230600357056,0.988395518095151,0.0369067355147382,0.3032989738874416,0.9854981744846786,0.0489266623474576,0.2157186009714559,43793
1481.0200202465055,0.569382905960083,4080.7108595371246,11957,0,4080.7108595371246,0.9846108097931132,0.0514451992545696,0.2208075576342807,43793,5592.584426164627,0.988616966676269,0.0363757114026126,0.3028970595372958,0.9855322735033576,0.0487745709562014,0.2173550734546936,43793
1563.367793083191,0.6018874645233154,4319.627868413925,12659,0,4319.627868413925,0.9846238668283492,0.0513664490108032,0.2224179271462234,43793,5916.108127832413,0.9886281940814946,0.0362820065489224,0.2976012771250783,0.9855424220208217,0.0486637523169065,0.217823244484844,43793
1647.224658727646,0.6367263793945312,4558.627541065216,13359,0,4558.627541065216,0.9846685134649624,0.0512538682783119,0.2227404086126582,43793,6241.208817481995,0.988675480610928,0.0361401314179337,0.3121627695116873,0.9855817982685816,0.048514407368189,0.2210245416606189,43793
1729.840646982193,0.6721906661987305,4797.578424453735,14058,0,4797.578424453735,0.9847514888179127,0.0510631987093331,0.2219209578224387,43793,6564.807019710541,0.988806517411045,0.0357506732124397,0.3126653128221925,0.9856686695780732,0.0482974574361029,0.2217754776362532,43793
1813.8359541893003,0.7058439254760742,5036.540349721909,14757,0,5036.540349721909,0.984797399038581,0.0509347474927333,0.2253453353620088,43793,6889.752174377441,0.9889365415200172,0.0354071960257273,0.3204284129001679,0.9857108874107235,0.0481554447912531,0.2241107988611689,43793
