global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.541005611419678,11.51037311553955,,,,,,,,,,,,,,,,,
1,,,0.000537492995437,11.659508193909176,0.0,0.0004835649898947,11.669262470397143,0.0,3000.0,0.0007088489919237,11.671795653942246,0.0,3003.0,77.32842564582825,921.6505935192108,77.32842564582825,843.7985172271729,0.0,0.0
1,6.528845310211182,11.51258659362793,,,,,,,,,,,,,,,,,
2,6.444051265716553,11.486114501953123,,,,,,,,,,,,,,,,,
3,6.26655387878418,11.422489166259766,,,,,,,,,,,,,,,,,
4,5.998230457305908,11.345099449157717,,,,,,,,,,,,,,,,,
5,5.64298677444458,11.27385139465332,,,,,,,,,,,,,,,,,
6,5.333034038543701,11.1699800491333,,,,,,,,,,,,,,,,,
7,4.872127056121826,11.076302528381348,,,,,,,,,,,,,,,,,
8,4.5745530128479,10.962334632873535,,,,,,,,,,,,,,,,,
9,4.190225124359131,10.839694023132324,,,,,,,,,,,,,,,,,
10,3.791527032852173,10.733194351196287,,,,,,,,,,,,,,,,,
11,3.554002046585083,10.631155967712402,,,,,,,,,,,,,,,,,
12,3.300809860229492,10.516281127929688,,,,,,,,,,,,,,,,,
13,3.053983926773072,10.422236442565918,,,,,,,,,,,,,,,,,
14,2.8701250553131104,10.299941062927246,,,,,,,,,,,,,,,,,
15,2.689294576644897,10.209548950195312,,,,,,,,,,,,,,,,,
16,2.4860339164733887,10.12050437927246,,,,,,,,,,,,,,,,,
17,2.3163065910339355,10.034323692321776,,,,,,,,,,,,,,,,,
18,2.120804786682129,9.938236236572266,,,,,,,,,,,,,,,,,
19,1.988068699836731,9.872453689575195,,,,,,,,,,,,,,,,,
20,1.8603376150131223,9.770859718322754,,,,,,,,,,,,,,,,,
21,1.728221416473389,9.684179306030272,,,,,,,,,,,,,,,,,
22,1.6030322313308716,9.611056327819824,,,,,,,,,,,,,,,,,
23,1.46800434589386,9.56795597076416,,,,,,,,,,,,,,,,,
24,1.3771798610687256,9.479414939880373,,,,,,,,,,,,,,,,,
25,1.289539098739624,9.428018569946287,,,,,,,,,,,,,,,,,
26,1.1923258304595947,9.39414119720459,,,,,,,,,,,,,,,,,
27,1.103474259376526,9.32643222808838,,,,,,,,,,,,,,,,,
28,1.0384804010391235,9.296833038330078,,,,,,,,,,,,,,,,,
29,0.9795399308204652,9.20058822631836,,,,,,,,,,,,,,,,,
30,0.8984906673431396,9.166670799255373,,,,,,,,,,,,,,,,,
31,0.848660409450531,9.134429931640623,,,,,,,,,,,,,,,,,
32,0.7997856736183167,9.09303855895996,,,,,,,,,,,,,,,,,
33,0.7548552751541138,9.050165176391602,,,,,,,,,,,,,,,,,
34,0.7053907513618469,9.02680778503418,,,,,,,,,,,,,,,,,
35,0.6656948924064636,8.983915328979492,,,,,,,,,,,,,,,,,
36,0.6403341889381409,8.966439247131348,,,,,,,,,,,,,,,,,
37,0.5966058969497681,8.993098258972168,,,,,,,,,,,,,,,,,
38,0.5519925355911255,8.97288990020752,,,,,,,,,,,,,,,,,
39,0.5380609631538391,8.909021377563477,,,,,,,,,,,,,,,,,
40,0.5346421003341675,8.87110424041748,,,,,,,,,,,,,,,,,
41,0.5110529661178589,8.841443061828613,,,,,,,,,,,,,,,,,
42,0.489177793264389,8.811479568481445,,,,,,,,,,,,,,,,,
43,0.4719359278678894,8.761077880859375,,,,,,,,,,,,,,,,,
44,0.4543635845184326,8.792391777038574,,,,,,,,,,,,,,,,,
45,0.4076859354972839,8.756793975830078,,,,,,,,,,,,,,,,,
46,0.3950619101524353,8.734037399291992,,,,,,,,,,,,,,,,,
47,0.3783885836601257,8.719833374023438,,,,,,,,,,,,,,,,,
48,0.3524661958217621,8.681316375732422,,,,,,,,,,,,,,,,,
49,0.3454089164733886,8.70843505859375,,,,,,,,,,,,,,,,,
50,0.3351167738437652,8.66505241394043,,,,,,,,,,,,,,,,,
51,0.3105195760726928,8.628093719482422,,,,,,,,,,,,,,,,,
52,0.3019271492958069,8.641242980957031,,,,,,,,,,,,,,,,,
53,0.2906171083450317,8.66424560546875,,,,,,,,,,,,,,,,,
54,0.2844359576702118,8.631546974182129,,,,,,,,,,,,,,,,,
55,0.2734255492687225,8.624053001403809,,,,,,,,,,,,,,,,,
56,0.2618043124675751,8.624919891357422,,,,,,,,,,,,,,,,,
57,0.2590951919555664,8.60248851776123,,,,,,,,,,,,,,,,,
58,0.2590595781803131,8.592188835144043,,,,,,,,,,,,,,,,,
59,0.2463346123695373,8.580301284790039,,,,,,,,,,,,,,,,,
60,0.2372220158576965,8.560843467712402,,,,,,,,,,,,,,,,,
61,0.2273232638835907,8.57119083404541,,,,,,,,,,,,,,,,,
