global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.5807724595069885,6.921945095062256,,,,,,,,,,,,,,
1,,,0.0008171237244897,6.921068464006696,0.00076,6.921818125,50000.0,0.0004,6.9241375,10000.0,111.37546038627625,319.9205696582794,111.37546038627625,207.894743680954,0.0,0.0
1,0.6040446162223816,6.929303169250488,,,,,,,,,,,,,,
2,0.6047831177711487,6.930370330810547,,,,,,,,,,,,,,
3,0.6042397618293762,6.927910804748535,,,,,,,,,,,,,,
4,0.5937083959579468,6.9209465980529785,,,,,,,,,,,,,,
5,0.5926823616027832,6.927216053009033,,,,,,,,,,,,,,
6,0.6013211011886597,6.922506332397461,,,,,,,,,,,,,,
7,0.607170045375824,6.923259258270264,,,,,,,,,,,,,,
8,0.6023271083831787,6.930454254150391,,,,,,,,,,,,,,
9,0.6191756129264832,6.931496620178223,,,,,,,,,,,,,,
10,0.6017730236053467,6.9290642738342285,,,,,,,,,,,,,,
11,0.5915696024894714,6.9249348640441895,,,,,,,,,,,,,,
12,0.587297797203064,6.9232177734375,,,,,,,,,,,,,,
13,0.5964648127555847,6.925661087036133,,,,,,,,,,,,,,
14,0.6105504035949707,6.927507400512695,,,,,,,,,,,,,,
15,0.589699387550354,6.9318437576293945,,,,,,,,,,,,,,
16,0.5773196816444397,6.92758321762085,,,,,,,,,,,,,,
17,0.6006759405136108,6.926385402679443,,,,,,,,,,,,,,
18,0.6068271398544312,6.931309223175049,,,,,,,,,,,,,,
19,0.6000149846076965,6.9319915771484375,,,,,,,,,,,,,,
20,0.5990594625473022,6.917518615722656,,,,,,,,,,,,,,
21,0.6014001369476318,6.935135841369629,,,,,,,,,,,,,,
22,0.5971888303756714,6.924972057342529,,,,,,,,,,,,,,
23,0.58835369348526,6.929501533508301,,,,,,,,,,,,,,
24,0.6014071702957153,6.926136016845703,,,,,,,,,,,,,,
25,0.5948594808578491,6.93010950088501,,,,,,,,,,,,,,
26,0.6018071174621582,6.925374507904053,,,,,,,,,,,,,,
27,0.5852930545806885,6.9241485595703125,,,,,,,,,,,,,,
28,0.6033031344413757,6.921477794647217,,,,,,,,,,,,,,
29,0.5936321020126343,6.915319442749023,,,,,,,,,,,,,,
30,0.5998505353927612,6.933500289916992,,,,,,,,,,,,,,
31,0.5772125720977783,6.917059898376465,,,,,,,,,,,,,,
32,0.5758702754974365,6.915691375732422,,,,,,,,,,,,,,
33,0.6111853718757629,6.9232330322265625,,,,,,,,,,,,,,
34,0.5935320258140564,6.92017126083374,,,,,,,,,,,,,,
35,0.5876027941703796,6.9246745109558105,,,,,,,,,,,,,,
36,0.6081005334854126,6.925913333892822,,,,,,,,,,,,,,
37,0.6069565415382385,6.9373626708984375,,,,,,,,,,,,,,
38,0.5860166549682617,6.926281452178955,,,,,,,,,,,,,,
39,0.5888472199440002,6.924618721008301,,,,,,,,,,,,,,
40,0.5953934788703918,6.914635181427002,,,,,,,,,,,,,,
41,0.5803184509277344,6.921638488769531,,,,,,,,,,,,,,
42,0.5921601057052612,6.929313659667969,,,,,,,,,,,,,,
43,0.5998805165290833,6.9231858253479,,,,,,,,,,,,,,
44,0.5859500169754028,6.920847415924072,,,,,,,,,,,,,,
45,0.585946798324585,6.925168037414551,,,,,,,,,,,,,,
46,0.608112633228302,6.925021171569824,,,,,,,,,,,,,,
47,0.5982664227485657,6.927556037902832,,,,,,,,,,,,,,
48,0.5880074501037598,6.9210638999938965,,,,,,,,,,,,,,
49,0.6059542298316956,6.927592754364014,,,,,,,,,,,,,,
50,0.5893709659576416,6.920961380004883,,,,,,,,,,,,,,
51,0.5915780067443848,6.924949645996094,,,,,,,,,,,,,,
52,0.579814076423645,6.922675132751465,,,,,,,,,,,,,,
53,0.575023889541626,6.915423393249512,,,,,,,,,,,,,,
54,0.5963922739028931,6.922049045562744,,,,,,,,,,,,,,
55,0.5839059352874756,6.925620079040527,,,,,,,,,,,,,,
56,0.5961341857910156,6.91726016998291,,,,,,,,,,,,,,
57,0.5897553563117981,6.9136481285095215,,,,,,,,,,,,,,
58,0.6068118810653687,6.913376808166504,,,,,,,,,,,,,,
59,0.5993698835372925,6.918030738830566,,,,,,,,,,,,,,
