accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
125.0851480960846,0.0,4.935790300369263,1,0,4.935790300369263,0.002,6.90775546875,10000,130.50690579414368,0.00169921875,6.90775634765625,0.00174,6.907755625,50000
212.91136240959167,0.0277295112609863,423.9944276809693,1008,0,423.9944276809693,0.0324,5.966978125,10000,639.2157411575317,0.04630859375,5.76720947265625,0.0439,5.80899625,50000
305.0531840324402,0.0532121658325195,842.9727349281311,2007,0,842.9727349281311,0.0535,5.60422421875,10000,1152.1876797676086,0.07626953125,5.366619873046875,0.07242,5.412483125,50000
405.35674715042114,0.0767614841461181,1262.0608959197998,3005,0,1262.0608959197998,0.0687,5.43152109375,10000,1673.4728677272797,0.09416015625,5.131336669921875,0.08896,5.1905175,50000
497.8824369907379,0.1058285236358642,1681.0068862438202,4001,0,1681.0068862438202,0.0784,5.290364453125,10000,2186.8091843128204,0.1137890625,4.969672546386719,0.10516,5.033293125,50000
591.9183633327484,0.1291186809539795,2099.949585914612,5003,0,2099.949585914612,0.089,5.17863828125,10000,2701.570072412491,0.12517578125,4.834693603515625,0.11566,4.9069415625,50000
683.8199436664581,0.1588366031646728,2519.247906446457,5999,0,2519.247906446457,0.098,5.086696484375,10000,3214.541063070297,0.13634765625,4.714617309570312,0.12466,4.78933625,50000
776.4913551807404,0.1828813552856445,2938.249403476715,6996,0,2938.249403476715,0.1083,4.985680859375,10000,3728.047849655152,0.1535546875,4.59125244140625,0.14158,4.67499875,50000
869.5490100383759,0.2070624828338623,3357.4614617824554,7993,0,3357.4614617824554,0.1106,4.939686328125,10000,4242.171034574509,0.159296875,4.504684143066406,0.14554,4.5963128125,50000
962.64994931221,0.2358326911926269,3776.682371854782,8991,0,3776.682371854782,0.1215,4.8370890625,10000,4756.334737062454,0.1753515625,4.387069396972656,0.16086,4.476276875,50000
1055.666537284851,0.2712917327880859,4195.911932229996,9992,0,4195.911932229996,0.1317,4.73109375,10000,5270.428810119629,0.186796875,4.27300048828125,0.17222,4.37186125,50000
1148.3066852092743,0.3030328750610351,4614.89507651329,10988,0,4614.89507651329,0.1377,4.68442109375,10000,5783.875036001205,0.19947265625,4.217157592773438,0.18302,4.319771875,50000
1241.3631772994995,0.3278892040252685,5034.014467477799,11985,0,5034.014467477799,0.1461,4.603134375,10000,6297.91898560524,0.20904296875,4.133198547363281,0.19006,4.24105375,50000
1342.8833167552948,0.355069637298584,5453.0612761974335,12980,0,5453.0612761974335,0.1493,4.576515625,10000,6820.270799636841,0.2116796875,4.094789123535156,0.19292,4.2069603125,50000
1436.4764399528503,0.3847198486328125,5871.955404043198,13976,0,5871.955404043198,0.1537,4.4981890625,10000,7334.652940750122,0.2251953125,3.980672912597656,0.20346,4.097745625,50000
1529.3182139396667,0.4125781059265136,6291.002171039581,14978,0,6291.002171039581,0.1594,4.452116796875,10000,7848.341623067856,0.2321484375,3.93899169921875,0.21196,4.058489375,50000
1621.7987930774689,0.4424154758453369,6710.18491601944,15973,0,6710.18491601944,0.1681,4.3954421875,10000,8361.813694477081,0.24451171875,3.872015686035157,0.22316,3.9939696875,50000
1714.0947489738464,0.4681136608123779,7129.389358520508,16970,0,7129.389358520508,0.1741,4.347278125,10000,8875.149949073792,0.25201171875,3.827701416015625,0.2295,3.954460625,50000
1809.2631516456604,0.4988100528717041,7548.654755115509,17967,0,7548.654755115509,0.1789,4.2799546875,10000,9391.378183603289,0.260390625,3.73912109375,0.23696,3.8717665625,50000
1902.902080774308,0.5253968238830566,7967.711309432983,18963,0,7967.711309432983,0.185,4.270792578125,10000,9905.92625617981,0.2650390625,3.706314392089844,0.24158,3.84221875,50000
1995.9422581195831,0.5520808696746826,8386.735665798187,19964,0,8386.735665798187,0.1926,4.178171484375,10000,10419.790583610536,0.27548828125,3.59882568359375,0.25454,3.738463125,50000
2088.467469453812,0.5811684131622314,8805.662791967392,20959,0,8805.662791967392,0.1904,4.18855390625,10000,10933.066774368286,0.2822265625,3.6077169799804687,0.25918,3.74297125,50000
2181.057393074036,0.610692024230957,9224.551825761797,21955,0,9224.551825761797,0.2023,4.11353515625,10000,11446.371747732162,0.29283203125,3.520713806152344,0.26882,3.6624240625,50000
2284.2817788124084,0.6355738639831543,9643.500944852827,22951,0,9643.500944852827,0.2058,4.08396640625,10000,11970.389389514923,0.29732421875,3.4930810546875,0.27142,3.635878125,50000
2378.444911956787,0.665156364440918,10062.44587111473,23946,0,10062.44587111473,0.2037,4.064158203125,10000,12485.368604898453,0.3006640625,3.471285400390625,0.27292,3.6193175,50000
2472.706732988357,0.6977171897888184,10481.39683175087,24945,0,10481.39683175087,0.2138,4.02403125,10000,13000.429954051971,0.30658203125,3.408126220703125,0.28066,3.556450625,50000
2565.685940504074,0.7281444072723389,10900.357001543043,25939,0,10900.357001543043,0.2183,3.974753125,10000,13514.172326803207,0.31623046875,3.357643432617188,0.29038,3.509445625,50000
2658.4048280715942,0.7560043334960938,11319.373638868332,26935,0,11319.373638868332,0.2192,3.952069921875,10000,14027.674837589264,0.3154296875,3.3426559448242186,0.28762,3.495749375,50000
2761.486155748368,0.7840466499328613,11738.37677502632,27931,0,11738.37677502632,0.2243,3.916936328125,10000,14551.5493414402,0.32712890625,3.2848336791992185,0.29814,3.438534375,50000
