accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
156.26491379737854,0.0,102.22597074508668,1,0,102.22597074508668,0.9799283884796516,0.2251228203701543,0.0305927594673518,43793,258.95059394836426,0.9836912797732196,0.2179600700880399,0.0262990468067751,0.9815528368353836,0.22229490252146,0.0297295431321863,43793
224.99509406089783,0.026799201965332,363.8934073448181,4,0,363.8934073448181,0.983142103926419,0.0662320744806985,0.0491356531263004,43793,590.2195146083832,0.9866883270135468,0.0540171556142517,0.047609825979611,0.9841175701688796,0.0630717547882735,0.0469360052542273,43793
296.6496744155884,0.0567505359649658,625.9965958595276,7,0,625.9965958595276,0.9836525918846736,0.0588406276706375,0.1045856012340037,43793,925.2122824192048,0.9874174730850728,0.046952073927632,0.1009306457227579,0.9846940059608332,0.055880134743896,0.1067625911569974,43793
370.5463500022888,0.0867884159088134,889.7648451328278,10,0,889.7648451328278,0.9839015179435254,0.0559634731018756,0.1378520226427065,43793,1263.8817937374115,0.9876085524204172,0.0438341839994785,0.1522332366320261,0.984902253539194,0.0530186524169303,0.1354429320098581,43793
445.1377568244934,0.1156167984008789,1155.4000701904297,13,0,1155.4000701904297,0.9840990582508038,0.0550411554591674,0.1546602762712813,43793,1605.1669340133667,0.9877849649040352,0.0428252971544837,0.1650598729377882,0.9851328278559754,0.0521932068919393,0.1535958127567333,43793
520.3801183700562,0.1448354721069336,1419.7105295658112,16,0,1419.7105295658112,0.9842620605939096,0.0542608626899008,0.1697703050591466,43793,1946.004139661789,0.9880090304530276,0.0413537105265285,0.1922218239823303,0.985204273418922,0.0513517108522968,0.1680623252709253,43793
596.7663724422455,0.1739134788513183,1681.5925714969635,19,0,1681.5925714969635,0.9845059323165412,0.0527373258307328,0.1846432885850753,43793,2285.7970654964447,0.9881106235103594,0.0407270528677162,0.2107544634538231,0.9854799071532434,0.0499399918162355,0.1878688188074565,43793
674.5730173587799,0.2031378746032714,1939.2787504196167,22,0,1939.2787504196167,0.9848045593482264,0.0513114567797391,0.1880588048232497,43793,2622.907021760941,0.9886119410447676,0.0396133549311838,0.2237553129557693,0.9856288873896146,0.048868121258749,0.1848609647700947,43793
751.5002336502075,0.2328405380249023,2199.731976270676,25,0,2199.731976270676,0.9848504695688944,0.0511628935169292,0.2119996285305911,43793,2961.9438033103943,0.9888527851055304,0.0382562861614532,0.2526217927722384,0.9857697488120144,0.0484548450849106,0.2120373780904613,43793
830.7858295440674,0.2633600234985351,2460.990282058716,28,0,2460.990282058716,0.985165523193296,0.0499798201677702,0.2166531312712748,43793,3304.250461101532,0.9890527830904824,0.0373448190448961,0.2667801038870612,0.9859946399590164,0.0475225324996123,0.2088624420724225,43793
909.7893488407136,0.2942159175872803,2722.057027578354,31,0,2722.057027578354,0.9852324931482156,0.0498463376490344,0.2263090004133983,43793,3646.13477063179,0.9890471187891522,0.0368215883200708,0.3011696266998593,0.986075828098728,0.0472242041431119,0.2239232438949774,43793
988.3251991271972,0.3242864608764648,2982.503310203552,34,0,2982.503310203552,0.9853601151377792,0.0490271337301548,0.2301687502000533,43793,3986.985433578491,0.9892828448323396,0.0357160013203705,0.30558733082971,0.9862633727014622,0.0463043266631187,0.2399716073013077,43793
1066.4564802646637,0.3548569679260254,3241.149399280548,37,0,3241.149399280548,0.9852308083694752,0.0496638320176615,0.2311564296542563,43793,4325.694638252258,0.9893904542614456,0.0354867562409208,0.3162101082291751,0.9861030261255316,0.0469739480452737,0.2403142737578961,43793
1147.2491896152496,0.3863611221313476,3503.7322640419006,40,0,3503.7322640419006,0.9854064465531324,0.0488727132287563,0.2279474249874472,43793,4671.025253534317,0.9898569953773791,0.0347692027335885,0.3321753751370186,0.9863047786527152,0.0463489674543134,0.2285349101188199,43793
1226.668258190155,0.4191279411315918,3765.1298701763153,43,0,3765.1298701763153,0.9853234712001816,0.0494940444914263,0.2404162909069824,43793,5013.8559465408325,0.9894063442358928,0.0349053330300018,0.3474570680350504,0.9861756895105735,0.0467237648899048,0.2433579573158289,43793
1306.896256685257,0.450615644454956,4028.114840984345,46,0,4028.114840984345,0.9855029001360036,0.0488890016169663,0.2367282434715284,43793,5358.95867395401,0.9898036247843888,0.0340325009582727,0.3501917192321631,0.9864350856169528,0.0459467087647468,0.2515612837068015,43793
1386.5515468120575,0.4821333885192871,4290.793399572372,49,0,4290.793399572372,0.9855723972590336,0.0489180114008977,0.2343589688857477,43793,5703.0948574543,0.9900006932064976,0.0334124793318119,0.3631043252446613,0.9865341351474012,0.0460479846262138,0.2505372552227718,43793
1467.7483396530151,0.5147218704223633,4552.7110052108765,52,0,4552.7110052108765,0.9856722203993852,0.0485090741393202,0.2411892572217295,43793,6048.332876205444,0.9901214829982872,0.0328755149983264,0.3784202225030305,0.9865150559345688,0.0457439128431112,0.2514909610279865,43793
1548.3083939552307,0.5459792613983154,4814.4319190979,55,0,4814.4319190979,0.9856014596923004,0.0488339304118989,0.2454728699841556,43793,6392.214265346527,0.9901252667185252,0.0326451510936098,0.3789522467263659,0.986451323244895,0.0460429135388935,0.2527384395254772,43793
1630.2977936267853,0.5774552822113037,5078.5254011154175,58,0,5078.5254011154175,0.985623361815922,0.0486818659682697,0.2365364834500415,43793,6739.898036956787,0.9904796644963612,0.0317067041508938,0.3970585488551781,0.9865491549532478,0.0457896826568737,0.2544929178498463,43793
1712.3886542320251,0.609367847442627,5342.11959195137,61,0,5342.11959195137,0.985711812699778,0.0484548584859567,0.2373201959514607,43793,7087.501701831818,0.9906519216095226,0.0313358699625003,0.4065913997293815,0.9866559173569688,0.0455793007184338,0.2513711030029896,43793
1792.0634071826937,0.6413998603820801,5606.945344924927,64,0,5606.945344924927,0.9857792038493824,0.0480474019869438,0.2452210048358541,43793,7434.265219926834,0.9908351734564076,0.0305052372897668,0.4207344869940262,0.98666687775583,0.0452744329109926,0.256669658829428,43793
1872.466261386872,0.6753666400909424,5870.190766334534,67,0,5870.190766334534,0.985787206548398,0.0483190528152863,0.2467212287982545,43793,7780.23975944519,0.9907270685626218,0.0306435790458965,0.4212367643009846,0.9867103134105756,0.0455561145274403,0.2576795498673523,43793
1954.560447216034,0.7081480026245117,6132.749220132828,70,0,6132.749220132828,0.9857092855316676,0.0488160757059538,0.2412557750469623,43793,8127.218666791916,0.9907660764968292,0.0303966836335491,0.4271640174519396,0.9866425213139164,0.0457657480127173,0.2537903872064284,43793
2037.5151543617249,0.7415285110473633,6397.339705944061,73,0,6397.339705944061,0.98589208402497,0.0483265849608647,0.2468030467168692,43793,8476.868045330048,0.9911949006475856,0.0292358599985262,0.4423609607401466,0.9866514520092848,0.0454493172381905,0.2601428702874881,43793
2120.4547226428986,0.7755274772644043,6662.454262495041,76,0,6662.454262495041,0.9857998423889488,0.0487914917567988,0.2441234464117557,43793,8826.98752951622,0.9911992210976563,0.0290727812918002,0.4503852629625315,0.9867001648931116,0.0458672046446516,0.2562314404353698,43793
2203.007967710495,0.8076431751251221,6926.640023469925,79,0,6926.640023469925,0.9857648832300916,0.0488449143795444,0.2431790867161417,43793,9176.097531080246,0.9913494048072924,0.0284568437384296,0.4758412753415691,0.986726551038518,0.0456796505276823,0.2596105186293911,43793
