accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.84914827346802,0.0,147.26683616638184,1,0,147.26683616638184,0.0010000000474974,6.907756805419922,10000,188.1161117553711,0.0008593749953433,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
56.35262656211853,0.0301637649536132,567.8768241405487,560,0,567.8768241405487,0.0245000012218952,6.150918483734131,10000,624.28662276268,0.0315820313990116,6.0423126220703125,0.0306799989193677,6.061629295349121,50000
71.87956380844116,0.0563912391662597,987.9388904571532,1330,0,987.9388904571532,0.0642000064253807,5.390843391418457,10000,1059.9371354579926,0.0936328098177909,5.090725421905518,0.0875400006771087,5.132367134094238,50000
87.645578622818,0.0814676284790039,1408.2038180828094,2086,0,1408.2038180828094,0.1270000040531158,4.712946891784668,10000,1496.0297057628632,0.1837304681539535,4.237437725067139,0.171899989247322,4.307827472686768,50000
103.35008120536804,0.1063218116760253,1828.390415906906,2854,0,1828.390415906906,0.195700004696846,4.173514366149902,10000,1931.980466842652,0.2900585830211639,3.490464210510254,0.2644400000572204,3.644263029098511,50000
118.96045517921448,0.143944501876831,2249.357444047928,3620,0,2249.357444047928,0.2481000125408172,3.7708470821380615,10000,2368.631504058838,0.3558007776737213,3.0478157997131348,0.3324399888515472,3.179302215576172,50000
134.67112851142883,0.1685075759887695,2669.524105787277,4376,0,2669.524105787277,0.2894000113010406,3.506322860717773,10000,2804.5691475868225,0.4156054556369781,2.6912167072296143,0.3801999986171722,2.882441520690918,50000
150.48008918762207,0.1975481510162353,3089.703486919403,5125,0,3089.703486919403,0.3102000057697296,3.344468832015991,10000,3240.6225547790527,0.4375781118869781,2.5758721828460693,0.410999983549118,2.7107086181640625,50000
166.48711013793945,0.2254290580749511,3509.656293153763,5864,0,3509.656293153763,0.3342000246047973,3.1919054985046387,10000,3676.645485877991,0.4764257669448852,2.3447155952453613,0.4391199946403503,2.5326061248779297,50000
185.70317459106445,0.2552800178527832,3929.757645606994,6592,0,3929.757645606994,0.3458000123500824,3.1435368061065674,10000,4116.02778172493,0.4814648330211639,2.322786569595337,0.4472799897193908,2.485609292984009,50000
204.3836619853973,0.2836990356445312,4349.823305845261,7311,0,4349.823305845261,0.3644000291824341,3.052064657211304,10000,4554.837374448776,0.5127343535423279,2.1591830253601074,0.475160002708435,2.358909368515014,50000
224.91490983963013,0.3114018440246582,4770.043786048889,8025,0,4770.043786048889,0.3787000179290771,2.92894983291626,10000,4995.652612686157,0.5271288752555847,2.077612400054932,0.4898599982261657,2.2695417404174805,50000
247.45225763320923,0.3392708301544189,5190.327661991119,8740,0,5190.327661991119,0.3964000046253204,2.8480138778686523,10000,5438.536755084992,0.5489453077316284,1.9707655906677248,0.5078999996185303,2.1618990898132324,50000
267.99050736427307,0.3719203472137451,5610.64480638504,9457,0,5610.64480638504,0.3983000218868255,2.791414976119995,10000,5879.459816217423,0.5859569907188416,1.78909170627594,0.5134999752044678,2.125786781311035,50000
290.2692122459412,0.3980083465576172,6030.80671787262,10172,0,6030.80671787262,0.3968000113964081,2.82054090499878,10000,6321.961335897446,0.5635741949081421,1.9190071821212769,0.5198999643325806,2.133605718612671,50000
310.0221538543701,0.4271869659423828,6450.755799293518,10877,0,6450.755799293518,0.4154000282287597,2.696211814880371,10000,6761.72695350647,0.6097655892372131,1.6299090385437012,0.5365999937057495,1.9878435134887693,50000
336.00907039642334,0.462456464767456,6870.803464412689,11588,0,6870.803464412689,0.4239000082015991,2.659353256225586,10000,7207.831785678863,0.5837695002555847,1.7632691860198977,0.5445399880409241,1.9688599109649656,50000
360.005170583725,0.5014643669128418,7290.790616750717,12314,0,7290.790616750717,0.4294000267982483,2.6405041217803955,10000,7651.888724088669,0.6122069954872131,1.6427618265151978,0.5526800155639648,1.9329416751861568,50000
382.9539470672608,0.529412031173706,7711.199699640274,13031,0,7711.199699640274,0.4342000186443329,2.611888885498047,10000,8095.308820009232,0.5995702743530273,1.716565489768982,0.5568999648094177,1.9180045127868648,50000
405.92847633361816,0.5594387054443359,8131.589119672775,13746,0,8131.589119672775,0.4359000325202942,2.5994949340820312,10000,8538.73762845993,0.6090624928474426,1.6587215662002563,0.5572999715805054,1.9189434051513672,50000
428.04493260383606,0.5879359245300293,8551.552320718765,14462,0,8551.552320718765,0.4416000247001648,2.561099052429199,10000,8980.88028717041,0.6096875071525574,1.658055543899536,0.5669199824333191,1.859106183052063,50000
450.03853034973145,0.616297721862793,8972.330469846725,15180,0,8972.330469846725,0.4388000071048736,2.546734571456909,10000,9423.71495628357,0.6231836080551147,1.588655710220337,0.5672999620437622,1.857535600662232,50000
471.050283908844,0.6497831344604492,9392.376883745192,15895,0,9392.376883745192,0.4447000324726105,2.534785032272339,10000,9864.850071668625,0.6143164038658142,1.6116063594818115,0.5736599564552307,1.81210196018219,50000
493.8026480674744,0.6828320026397705,9812.484471797943,16608,0,9812.484471797943,0.4529000222682953,2.498309135437012,10000,10307.777261972427,0.6319921612739563,1.5428991317749023,0.5797799825668335,1.7883743047714231,50000
517.3873946666718,0.7149734497070312,10232.474215984344,17325,0,10232.474215984344,0.4597000181674957,2.450117349624634,10000,10751.418961763382,0.6268359422683716,1.564696192741394,0.586359977722168,1.7693121433258057,50000
542.1333663463593,0.7425663471221924,10652.85434961319,18047,0,10652.85434961319,0.4626000225543976,2.431290626525879,10000,11196.607171058657,0.6416601538658142,1.4909435510635376,0.5927199721336365,1.7273818254470823,50000
568.7345259189606,0.7696154117584229,11073.168944358826,18780,0,11073.168944358826,0.467600017786026,2.4164369106292725,10000,11643.584451675417,0.6382421851158142,1.4987832307815552,0.5910199880599976,1.7220747470855713,50000
595.1406402587891,0.8009276390075684,11493.942587852478,19527,0,11493.942587852478,0.4740000367164612,2.38485074043274,10000,12090.830053567886,0.6458203196525574,1.4806429147720337,0.597819983959198,1.708274483680725,50000
617.2835032939911,0.8277840614318848,11914.361022233965,20272,0,11914.361022233965,0.4729000329971313,2.3843977451324463,10000,12533.453169107435,0.67822265625,1.313011646270752,0.5990399718284607,1.6811994314193726,50000
637.7397601604462,0.857424259185791,12334.448804616928,21003,0,12334.448804616928,0.4775000214576721,2.362720012664795,10000,12974.06199979782,0.6472265720367432,1.4385294914245603,0.6030200123786926,1.6553711891174316,50000
654.338166475296,0.8856885433197021,12754.821597337725,21730,0,12754.821597337725,0.4803000092506408,2.3599092960357666,10000,13411.09487104416,0.6734374761581421,1.360994815826416,0.6019799709320068,1.6770671606063845,50000
671.0267417430878,0.9174880981445312,13175.143091917038,22446,0,13175.143091917038,0.4802000224590301,2.337890625,10000,13848.17092871666,0.6552734375,1.415042519569397,0.6092399954795837,1.6365022659301758,50000
687.6933217048645,0.9524760246276855,13596.012250900269,23160,0,13596.012250900269,0.4828000366687774,2.3012263774871826,10000,14285.776130437853,0.6687304377555847,1.3279753923416138,0.6151399612426758,1.60177743434906,50000
704.2946848869324,2.562124490737915,14014.694622039797,23871,0,14014.694622039797,0.484900027513504,2.3121771812438965,10000,14722.704048633575,0.6546093821525574,1.412865161895752,0.6103799939155579,1.6231259107589722,50000
721.6730637550354,2.5963294506073,14434.77425980568,24585,0,14434.77425980568,0.4859000146389007,2.3177602291107178,10000,15160.231458425522,0.6702929735183716,1.33838951587677,0.6150199770927429,1.6138776540756226,50000
738.3116130828857,2.631377696990967,14854.957207679749,25298,0,14854.957207679749,0.4939000308513641,2.2825605869293213,10000,15597.122529268265,0.6634960770606995,1.3659440279006958,0.61735999584198,1.591596007347107,50000
757.0745339393616,2.6638197898864746,15275.056131839752,26011,0,15275.056131839752,0.4919000267982483,2.2735021114349365,10000,16036.051144599916,0.6755273342132568,1.3157291412353516,0.6183199882507324,1.5940358638763428,50000
773.484484910965,2.6966354846954346,15695.435127735138,26722,0,15695.435127735138,0.5024000406265259,2.280115365982056,10000,16472.90702867508,0.667773425579071,1.374580979347229,0.6214999556541443,1.588546872138977,50000
793.2643032073975,2.730635404586792,16115.67094230652,27438,0,16115.67094230652,0.4925000369548797,2.282306671142578,10000,16912.994187116623,0.6771484017372131,1.311819314956665,0.6230599880218506,1.57774555683136,50000
809.8685047626495,2.7632181644439697,16536.101891756058,28156,0,16536.101891756058,0.492000013589859,2.286905527114868,10000,17350.09635233879,0.6663476228713989,1.3723036050796509,0.6198399662971497,1.576794147491455,50000
826.2057321071625,2.805083036422729,16956.13315963745,28872,0,16956.13315963745,0.5008000135421753,2.244617223739624,10000,17786.54166483879,0.6836523413658142,1.2886420488357544,0.6278799772262573,1.537703275680542,50000
842.7962203025818,2.8371732234954834,17376.852877140045,29581,0,17376.852877140045,0.5063000321388245,2.222923755645752,10000,18223.91843032837,0.687695324420929,1.2665987014770508,0.6341399550437927,1.527030110359192,50000
859.6911821365356,2.872709512710572,17797.26252579689,30296,0,17797.26252579689,0.5005000233650208,2.2223689556121826,10000,18661.29316997528,0.6807421445846558,1.2901281118392944,0.6285600066184998,1.5467067956924438,50000
876.0810515880585,2.9080426692962646,18217.67994308472,31007,0,18217.67994308472,0.5037000179290771,2.2407443523406982,10000,19098.17031645775,0.7133983969688416,1.171977400779724,0.6303399801254272,1.5547107458114624,50000
893.1280808448792,2.941561698913574,18638.69812560081,31720,0,18638.69812560081,0.509600043296814,2.198402166366577,10000,19536.303328037266,0.685546875,1.26862895488739,0.6352599859237671,1.5122323036193848,50000
910.0084929466248,2.974369525909424,19058.918933153152,32435,0,19058.918933153152,0.5094000101089478,2.184109926223755,10000,19973.47186613083,0.7170702815055847,1.136974573135376,0.63673996925354,1.4957835674285889,50000
926.5337138175964,3.0084569454193115,19479.008818626404,33144,0,19479.008818626404,0.5121000409126282,2.15822982788086,10000,20410.154886960983,0.6922851204872131,1.2154520750045776,0.6448599696159363,1.4556210041046145,50000
942.931970834732,3.054271459579468,19899.005462646484,33857,0,19899.005462646484,0.5144000053405762,2.1682419776916504,10000,20846.62916827202,0.7142187356948853,1.1504416465759275,0.6399999856948853,1.4906879663467407,50000
959.9015309810638,3.087984561920166,20319.035841465,34569,0,20319.035841465,0.5164999961853027,2.1685023307800293,10000,21283.697047472,0.6944335699081421,1.242073655128479,0.6428999900817871,1.4804095029830933,50000
976.4142796993256,3.120390653610229,20739.66157913208,35280,0,20739.66157913208,0.5085999965667725,2.179555177688598,10000,21720.90156674385,0.70361328125,1.1873217821121216,0.6401399970054626,1.4971623420715332,50000
993.5138840675354,3.154444456100464,21159.93606734276,35994,0,21159.93606734276,0.5174000263214111,2.15625548362732,10000,22158.34459137917,0.6932616829872131,1.2394615411758425,0.6411199569702148,1.4726349115371704,50000
1009.7881414890288,3.1918365955352783,21580.1067545414,36703,0,21580.1067545414,0.513200044631958,2.1673567295074463,10000,22594.86117744445,0.7051562070846558,1.1802513599395752,0.6437199711799622,1.4671783447265625,50000
1026.4593663215635,3.224839687347412,22000.490153074265,37414,0,22000.490153074265,0.5139999985694885,2.153402090072632,10000,23031.98320198059,0.697949230670929,1.231168508529663,0.6462999582290649,1.464759349822998,50000
1043.376514196396,3.261108636856079,22420.84689760208,38125,0,22420.84689760208,0.5217000246047974,2.148859977722168,10000,23469.328110218048,0.7076757550239563,1.1776652336120603,0.6452800035476685,1.462783694267273,50000
1059.68630027771,3.3151626586914062,22840.944098949432,38838,0,22840.944098949432,0.5289000272750854,2.115011215209961,10000,23905.824145793915,0.7031444907188416,1.1904808282852173,0.6522200107574463,1.4268945455551147,50000
1077.0766842365265,3.352538585662842,23260.87626600265,39548,0,23260.87626600265,0.5315000414848328,2.109903335571289,10000,24343.2186794281,0.7105664014816284,1.1629585027694702,0.6508600115776062,1.4327667951583862,50000
1093.9063050746918,3.38914155960083,23680.992919683456,40261,0,23680.992919683456,0.5216000080108643,2.1077349185943604,10000,24780.236297369003,0.70765620470047,1.1695061922073364,0.6542999744415283,1.4205260276794434,50000
1110.584218502045,3.4270176887512207,24100.975654125214,40975,0,24100.975654125214,0.5343000292778015,2.0706708431243896,10000,25216.97013735771,0.7168945074081421,1.1335015296936035,0.6587399840354919,1.3990471363067627,50000
1127.193630218506,3.4656264781951904,24521.38848972321,41685,0,24521.38848972321,0.5339000225067139,2.071406841278076,10000,25654.06582903862,0.7174413800239563,1.1073511838912964,0.6608799695968628,1.3790642023086548,50000
1143.964004278183,3.5011281967163086,24941.48819971085,42397,0,24941.48819971085,0.5277000069618225,2.1003429889678955,10000,26091.005729198456,0.7186718583106995,1.138351321220398,0.6570999622344971,1.4200431108474731,50000
1160.9233520030975,3.5368363857269287,25361.733325243,43111,0,25361.733325243,0.5319000482559204,2.0816304683685303,10000,26528.28041887284,0.7499414086341858,1.0034446716308594,0.6599000096321106,1.4072918891906738,50000
1177.265381813049,3.5810670852661133,25781.816951036453,43824,0,25781.816951036453,0.5355000495910645,2.0714402198791504,10000,26964.78514933586,0.7200390696525574,1.128533959388733,0.66211998462677,1.3969992399215698,50000
1194.7306926250458,3.618839263916016,26201.82128739357,44535,0,26201.82128739357,0.5402000546455383,2.048297166824341,10000,27402.32728123665,0.745800793170929,1.0044565200805664,0.6642199754714966,1.3741068840026855,50000
1211.118934392929,3.654569387435913,26621.822955608368,45245,0,26621.822955608368,0.5403000116348267,2.0305004119873047,10000,27838.78751707077,0.7270312309265137,1.0832500457763672,0.6663999557495117,1.3622206449508667,50000
1227.5824830532074,3.690932035446167,27041.82751941681,45956,0,27041.82751941681,0.5458000302314758,2.003603219985962,10000,28275.32695698738,0.7428905963897705,1.0069499015808103,0.6700999736785889,1.3399204015731812,50000
1244.0896699428558,3.732120275497437,27461.879021406174,46667,0,27461.879021406174,0.5388000011444092,2.039346218109131,10000,28711.961020708084,0.7263085842132568,1.090113401412964,0.6637200117111206,1.368624925613403,50000
1260.8616552352903,3.7723309993743896,27882.85464286804,47380,0,27882.85464286804,0.5491999983787537,1.9920145273208616,10000,29149.783250570297,0.7483007907867432,0.98214191198349,0.6744799613952637,1.3224458694458008,50000
1277.556794881821,3.8090133666992174,28302.82656431198,48095,0,28302.82656431198,0.5464000105857849,2.010537385940552,10000,29586.521425962448,0.7316601276397705,1.0808709859848022,0.6718199849128723,1.341166377067566,50000
1293.939467668533,3.846025705337525,28723.23867082596,48807,0,28723.23867082596,0.5503000020980835,1.991237759590149,10000,30023.38827013969,0.7466406226158142,1.0071165561676023,0.6793999671936035,1.316635012626648,50000
1310.5120151042938,3.8878252506256095,29143.53584575653,49515,0,29143.53584575653,0.5478000044822693,2.0026440620422363,10000,30460.33420586586,0.7333788871765137,1.053510308265686,0.6750400066375732,1.317479968070984,50000
1327.3723816871643,3.922600746154785,29563.729300022125,50228,0,29563.729300022125,0.550000011920929,2.0068132877349854,10000,30897.45684504509,0.750292956829071,0.9993598461151124,0.6774199604988098,1.3152936697006226,50000
1345.5005695819857,3.96089220046997,29983.858360767365,50939,0,29983.858360767365,0.5486000180244446,2.007408857345581,10000,31335.78736615181,0.7362499833106995,1.0557948350906372,0.6754800081253052,1.3295797109603882,50000
1361.7084517478943,4.000592470169067,30403.943323135376,51650,0,30403.943323135376,0.5558000206947327,1.987909913063049,10000,31772.154798984528,0.7498828172683716,1.0212500095367432,0.6803199648857117,1.326940894126892,50000
1378.2362642288208,4.037831544876099,30824.264077425003,52361,0,30824.264077425003,0.5529000163078308,1.9729204177856443,10000,32209.07547903061,0.744335949420929,1.0170553922653198,0.6827600002288818,1.295563817024231,50000
1395.157433271408,4.077559232711792,31244.31045627594,53073,0,31244.31045627594,0.5581000447273254,1.95729398727417,10000,32646.117153406143,0.7495703101158142,0.9843289852142334,0.6875999569892883,1.2893569469451904,50000
1411.4147772789,4.1166465282440186,31664.63603043556,53783,0,31664.63603043556,0.5642000436782837,1.9308114051818848,10000,33082.77344799042,0.7505273222923279,0.9688503742218018,0.6875,1.2611464262008667,50000
1429.399924993515,4.158238172531128,32084.88765263557,54493,0,32084.88765263557,0.5621000528335571,1.92452085018158,10000,33521.08639836311,0.7554491758346558,0.9564390182495116,0.6886799931526184,1.2613651752471924,50000
1445.718326330185,4.196906328201294,32504.87413406372,55203,0,32504.87413406372,0.5637000203132629,1.9444153308868408,10000,33957.464144945145,0.7742577791213989,0.8920207619667053,0.6900999546051025,1.2678461074829102,50000
1462.490698337555,4.233788728713989,32925.07332801819,55917,0,32925.07332801819,0.5678000450134277,1.8834662437438965,10000,34394.50684785843,0.7628710865974426,0.9274661540985109,0.6948999762535095,1.2307193279266355,50000
1478.9727113246918,4.271198034286499,33345.379383563995,56625,0,33345.379383563995,0.5684000253677368,1.926392674446106,10000,34831.36653637886,0.78076171875,0.8837221264839172,0.6933000087738037,1.2681912183761597,50000
1496.1241402626038,4.31216287612915,33765.76901078224,57338,0,33765.76901078224,0.5665000081062317,1.9144344329833984,10000,35268.98307442665,0.7570507526397705,0.9645809531211852,0.6937400102615356,1.2481770515441897,50000
1512.9919171333313,4.352322101593018,34185.909922122955,58048,0,34185.909922122955,0.5680000185966492,1.9137747287750244,10000,35706.0660097599,0.7789062261581421,0.8677478432655334,0.6954799890518188,1.2490938901901243,50000
1529.3635213375092,4.391868829727173,34605.91853117943,58759,0,34605.91853117943,0.5751000046730042,1.8861831426620483,10000,36142.51991534233,0.7606444954872131,0.9256990551948548,0.6983199715614319,1.221580982208252,50000
1546.5504267215729,4.432032108306885,35025.86491346359,59470,0,35025.86491346359,0.5826000571250916,1.864713788032532,10000,36579.727541685104,0.77783203125,0.853932797908783,0.700659990310669,1.2024805545806885,50000
1562.9616222381592,4.469408750534058,35446.02591276169,60181,0,35446.02591276169,0.5785000324249268,1.8818566799163816,10000,37016.37131690979,0.768261730670929,0.914906680583954,0.7021999955177307,1.2174513339996338,50000
1579.490801334381,4.511252641677856,35866.28524184227,60892,0,35866.28524184227,0.579800009727478,1.8698866367340088,10000,37453.23581075668,0.7818554639816284,0.8524113297462463,0.7049999833106995,1.1943765878677368,50000
1596.1399173736572,4.550535440444946,36286.289749622345,61602,0,36286.289749622345,0.5790000557899475,1.8587067127227783,10000,37889.96375823021,0.7704882621765137,0.8877904415130615,0.7069000005722046,1.1864339113235474,50000
1612.8705794811249,4.5931689739227295,36706.31926870346,62315,0,36706.31926870346,0.5857000350952148,1.835387825965881,10000,38326.8012046814,0.7857226133346558,0.8283755779266357,0.7064200043678284,1.176276683807373,50000
1629.1342515945437,5.398566722869873,37125.77622485161,63022,0,37125.77622485161,0.5843999981880188,1.812404036521912,10000,38763.36188197136,0.7783983945846558,0.8526132702827454,0.7094599604606628,1.168318271636963,50000
1645.891033411026,5.438303709030151,37545.8560860157,63732,0,37545.8560860157,0.5813000202178955,1.831472396850586,10000,39200.27289271355,0.785449206829071,0.8318669199943542,0.7106399536132812,1.1734071969985962,50000
1662.286489725113,5.480332851409912,37966.130845069885,64442,0,37966.130845069885,0.5848000049591064,1.8281221389770508,10000,39637.0195171833,0.7802538871765137,0.8518301844596863,0.7126799821853638,1.1631338596343994,50000
1678.783153772354,5.5231850147247314,38386.14555168152,65154,0,38386.14555168152,0.5841000080108643,1.8309342861175537,10000,40073.60833859444,0.7872851490974426,0.8469652533531189,0.7116199731826782,1.178818702697754,50000
1695.2569694519043,5.562628507614136,38806.36866092682,65863,0,38806.36866092682,0.5903000235557556,1.7840577363967896,10000,40510.37919998169,0.7858203053474426,0.8235591053962708,0.7166599631309509,1.1434776782989502,50000
1711.425077199936,5.617278575897217,39226.47488856316,66575,0,39226.47488856316,0.5843000411987305,1.817166447639465,10000,40946.744039058685,0.7938476204872131,0.8068826198577881,0.7162799835205078,1.1486029624938965,50000
1728.0907776355743,5.660863637924194,39646.65326809883,67286,0,39646.65326809883,0.5925000309944153,1.799587607383728,10000,41383.66648006439,0.7984179258346558,0.8046325445175171,0.7188400030136108,1.1591941118240356,50000
1745.305457830429,5.705942153930664,40066.88128495216,67998,0,40066.88128495216,0.595300018787384,1.7652690410614014,10000,41821.18918919563,0.7985742092132568,0.7861737608909607,0.7206999659538269,1.1365034580230713,50000
1761.6282238960266,5.746776819229126,40487.20954489708,68710,0,40487.20954489708,0.5919000506401062,1.7785606384277344,10000,42257.9154753685,0.8190234303474426,0.7024667263031006,0.7228999733924866,1.1231896877288818,50000
1778.2866201400757,5.796701669692993,40907.35577893257,69422,0,40907.35577893257,0.597000002861023,1.762045979499817,10000,42694.80521035194,0.797656238079071,0.7684110999107361,0.7229999899864197,1.1158784627914429,50000
1794.8493704795835,5.841944694519043,41327.5814743042,70135,0,41327.5814743042,0.5982000231742859,1.7617098093032837,10000,43131.6734559536,0.8174804449081421,0.7058284878730774,0.7255399823188782,1.1027696132659912,50000
1811.3537366390228,5.883323669433594,41747.961988925934,70846,0,41747.961988925934,0.601900041103363,1.743091106414795,10000,43568.6345975399,0.8040429353713989,0.7598695755004883,0.7269200086593628,1.1005628108978271,50000
1828.634717464447,5.951935291290283,42167.96993756294,71558,0,42167.96993756294,0.5997000336647034,1.7446266412734983,10000,44006.026914834976,0.8166796565055847,0.7096673250198364,0.728659987449646,1.0971262454986572,50000
1844.768795967102,5.992168664932251,42588.03972554207,72265,0,42588.03972554207,0.6073000431060791,1.7129578590393066,10000,44442.30571651459,0.812304675579071,0.7107974290847778,0.7328799962997437,1.0696309804916382,50000
1862.138538122177,6.0331690311431885,43008.20786690712,72975,0,43008.20786690712,0.6064000129699707,1.7317830324172974,10000,44879.91932272911,0.8166015148162842,0.703926146030426,0.7311199903488159,1.0847644805908203,50000
1878.54287481308,6.081433057785034,43428.23425889015,73686,0,43428.23425889015,0.6016000509262085,1.742754578590393,10000,45316.433059215546,0.8059960603713989,0.7529175877571106,0.7288199663162231,1.09382426738739,50000
1895.5667805671687,6.124683380126953,43848.52560973168,74399,0,43848.52560973168,0.6057000160217285,1.7227758169174194,10000,45753.82707285881,0.81689453125,0.6949242949485779,0.7313999533653259,1.0734254121780396,50000
1912.057240486145,6.172277688980103,44268.609155893326,75110,0,44268.609155893326,0.6107000112533569,1.706061840057373,10000,46190.48353886604,0.8139062523841858,0.7130420804023743,0.735260009765625,1.0608751773834229,50000
1928.548505067825,6.213416576385498,44689.024666547775,75820,0,44689.024666547775,0.6109000444412231,1.704710602760315,10000,46627.46648645401,0.8231054544448853,0.6746804714202881,0.7369399666786194,1.058250904083252,50000
1944.9771916866305,6.257215023040772,45109.441996097565,76531,0,45109.441996097565,0.6146000027656555,1.696455955505371,10000,47064.39146232605,0.8220117092132568,0.6776427030563354,0.7391999959945679,1.045158624649048,50000
1961.7435331344604,6.302338838577271,45530.057136535645,77241,0,45530.057136535645,0.6141000390052795,1.7051204442977903,10000,47501.85261082649,0.8251953125,0.6817903518676758,0.738860011100769,1.0635638236999512,50000
1978.8868975639343,6.35124397277832,45950.27033376694,77955,0,45950.27033376694,0.6145000457763672,1.6904714107513428,10000,47939.29302001,0.8226757645606995,0.6825612783432007,0.742579996585846,1.0414749383926392,50000
1995.2603557109835,6.397087335586548,46370.4208881855,78664,0,46370.4208881855,0.6158000230789185,1.677130937576294,10000,48375.89798378944,0.8291991949081421,0.6476691961288452,0.7420799732208252,1.0344594717025757,50000
2012.1545023918152,6.440536022186279,46790.523257017136,79376,0,46790.523257017136,0.6254000067710876,1.6595571041107178,10000,48812.97284007072,0.8324023485183716,0.6397724151611328,0.7454400062561035,1.0249390602111816,50000
2028.5560154914856,6.485416650772095,47210.48986387253,80084,0,47210.48986387253,0.6204000115394592,1.662437915802002,10000,49249.420716285706,0.8337109088897705,0.6387242674827576,0.7440800070762634,1.0297271013259888,50000
2045.3890171051023,6.532119512557983,47630.61134624481,80796,0,47630.61134624481,0.6214000582695007,1.664267897605896,10000,49686.457045316696,0.8469530940055847,0.5811643004417419,0.7467199563980103,1.019472599029541,50000
2061.719952583313,6.578200340270996,48050.79936385155,81505,0,48050.79936385155,0.626800000667572,1.6507145166397097,10000,50123.057665109634,0.8326171636581421,0.6277685165405273,0.7471199631690979,1.012149214744568,50000
2079.41130900383,6.621572732925415,48471.003603458405,82215,0,48471.003603458405,0.6258000135421753,1.6452151536941528,10000,50561.030712127686,0.8471288681030273,0.5872980952262878,0.7475399971008301,1.016217827796936,50000
2095.816461324692,6.667279005050659,48891.3922419548,82929,0,48891.3922419548,0.6238000392913818,1.646187424659729,10000,50997.90477609634,0.8411523103713989,0.6080840826034546,0.7498399615287781,1.0066661834716797,50000
