accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
159.56223273277283,0.0,103.38473892211914,1,0,103.38473892211914,0.983142103926419,0.0759745642109191,0.0329472058854808,43793,263.43887519836426,0.9867319630968427,0.064471698696385,0.0304784289421648,0.984117976109578,0.0730387787030519,0.0322637233227816,43793
231.5621597766876,0.027677297592163,364.5850253105164,4,0,364.5850253105164,0.9832861525086988,0.0630893040136905,0.0737273256934732,43793,597.8313601016998,0.9867833393432311,0.0498095988594767,0.0720622420630754,0.9842641147610592,0.0596635654827,0.0733297271549612,43793
307.51827692985535,0.0579736232757568,626.5674240589142,7,0,626.5674240589142,0.9835759344519984,0.0603306301935937,0.094313272814641,43793,937.0281600952148,0.98735571254744,0.046962384986195,0.0955773497615349,0.9845535504791318,0.0569356249599133,0.0926083234493347,43793
386.1927497386933,0.0879828929901123,892.9730997085571,10,0,892.9730997085571,0.9839524825004138,0.0563752698804944,0.1258638484917115,43793,1283.139021396637,0.9877373216184344,0.0441107711532579,0.1363448625847153,0.9849209268113276,0.0532757904781737,0.1256764272717306,43793
466.30508518218994,0.1192476749420166,1160.8353867530825,13,0,1160.8353867530825,0.984221204709462,0.054918745753831,0.1405622765519891,43793,1632.4078843593595,0.987957242754335,0.0423894828487812,0.1463202864607296,0.9851730159851328,0.0517379348842703,0.1434078379381289,43793
549.5682888031006,0.1492226123809814,1425.736168384552,16,0,1425.736168384552,0.984326082186034,0.0537382423503674,0.1541282794739063,43793,1982.12616109848,0.9881428734975144,0.0413770734700464,0.1723012524174103,0.9852521744213518,0.0508055017853271,0.1613778733120163,43793
634.6620223522186,0.179356575012207,1692.9905183315277,19,0,1692.9905183315277,0.9846247092177192,0.0522220369111856,0.1693283667628586,43793,2336.094503879547,0.98830328430987,0.0400936749008501,0.2003868472347894,0.9854778774497508,0.0493744942232608,0.1759683465909958,43793
722.8799161911011,0.2097923755645752,1963.5502407550807,22,0,1963.5502407550807,0.9847148448803156,0.0514292958646263,0.1829951122740453,43793,2696.588568687439,0.9885958245241674,0.0390940598976754,0.213865088116307,0.9855846398534716,0.0488017118975941,0.1808277579323182,43793
810.926679611206,0.2409117221832275,2235.241344928741,25,0,2235.241344928741,0.9848588934625953,0.0505904471623903,0.1944556281038068,43793,3057.8912992477417,0.9890046822918642,0.037569075745107,0.24527923833217,0.985754729006168,0.0478645502237951,0.1963405512100609,43793
898.5417370796204,0.2720735073089599,2505.879686355591,28,0,2505.879686355591,0.985046746292118,0.0500543222682681,0.1989526567648556,43793,3417.486093521118,0.989082623313286,0.0371283145482512,0.2457564953694995,0.9859244122181656,0.0473320511696369,0.2040141985407993,43793
989.3686988353728,0.3046088218688965,2775.5345628261566,31,0,2775.5345628261566,0.9852076426617988,0.0498064821019636,0.2130710853739904,43793,3779.821870326996,0.9891766330296792,0.0367716998889694,0.255539824052841,0.986017778578834,0.0470898663145942,0.2161007543048941,43793
1079.851059675217,0.3422427177429199,3047.48162317276,34,0,3047.48162317276,0.9852733490326632,0.0492756353037382,0.2169467398138507,43793,4144.191067934036,0.989224941880872,0.0363154292709492,0.2824749590461496,0.9860599964114842,0.0467974050697527,0.2139934377725423,43793
1171.363834142685,0.3744211196899414,3320.5723774433136,37,0,3320.5723774433136,0.9853011478818752,0.0490238332749276,0.2216853102529656,43793,4510.2779858112335,0.9894076102867442,0.0357299064494877,0.2808997990228831,0.9861371251442104,0.0464502052588399,0.2277125164769894,43793
1260.516488790512,0.4138827323913574,3590.786316871643,40,0,3590.786316871643,0.985269137085813,0.0489883904002992,0.2193299947960547,43793,4871.140793323517,0.9896027459424654,0.0353134536982336,0.299952197656948,0.986034422147475,0.0464397903427925,0.219789891920821,43793
1350.8442478179932,0.4531943798065185,3861.5796966552734,43,0,3861.5796966552734,0.9853967590753766,0.0489441320525364,0.2234010353168347,43793,5234.07269692421,0.9896912491834814,0.0348365255382626,0.2914533200989336,0.9862170954618266,0.0462516907430095,0.2288146120141065,43793
1441.7393276691437,0.501593828201294,4135.421427965164,46,0,4135.421427965164,0.9855180631446648,0.0486607667470165,0.2280559644865073,43793,5600.94077372551,0.9896837833099166,0.0346890040469587,0.3104392686891241,0.9863039667713182,0.0460915312803694,0.2277934912636831,43793
1532.4245820045471,0.5362598896026611,4405.690435886383,49,0,4405.690435886383,0.9854683621718314,0.0485182055084683,0.2310932471074656,43793,5964.039437294006,0.9896308052872018,0.0347661209189716,0.3084964561794137,0.9862844816177874,0.0460153920280959,0.2275391962040862,43793
1626.7031514644625,0.5687940120697021,4674.7295644283295,52,0,4674.7295644283295,0.985269558280498,0.0484446346430943,0.2366543162520779,43793,6329.02277135849,0.9896574826889049,0.0346706840000945,0.3118892912651561,0.986133877618622,0.0460114214206381,0.2315662118838822,43793
1719.2567105293274,0.6024281978607178,4941.895811080933,55,0,4941.895811080933,0.9855905086304896,0.0482195817673665,0.2394472081233237,43793,6690.378042936325,0.9899347900544904,0.0337740627077994,0.3129094503321661,0.9863965212505896,0.0456449933405428,0.2353791946047301,43793
1810.618260383606,0.6359443664550781,5210.426239728928,58,0,5210.426239728928,0.9855302777905306,0.0486435964824347,0.2403003510302333,43793,7051.938563108444,0.9897904998823808,0.0340882768212581,0.32829684610049,0.9863530855958438,0.0459894752516223,0.2314492421638202,43793
1903.54272723198,0.6690411567687988,5479.835086584091,61,0,5479.835086584091,0.9855896662411197,0.0481758597847105,0.243783897160054,43793,7415.961050271988,0.9900727357914252,0.0332655397374316,0.3361088454584621,0.9864367093797468,0.0456078846521534,0.2387896762848171,43793
1996.573016643524,0.7021749019622803,5749.233314275742,64,0,5749.233314275742,0.9855146935871846,0.0479869737119761,0.2359875734798198,43793,7780.10359954834,0.9899094492701426,0.0336392341573576,0.3360098163761088,0.9863859667924272,0.045451112257217,0.2386503493890601,43793
2090.085383176804,0.7420587539672852,6019.819205522537,67,0,6019.819205522537,0.9856882257974164,0.0480083493422413,0.2399171744053053,43793,8145.944571495056,0.9900583262724388,0.033145028104002,0.3265719059082493,0.9865365707915924,0.0452679600596976,0.2488744273072327,43793
2183.520321369171,0.778555154800415,6291.130064487457,70,0,6291.130064487457,0.9857328724340292,0.047831348857025,0.2417774445378867,43793,8512.45460653305,0.990083014429594,0.0331604682552671,0.3396936645943383,0.9864906994926552,0.0453130036201791,0.242112774689083,43793
2277.287537574768,0.8181934356689453,6560.347140550613,73,0,6560.347140550613,0.9857644620354064,0.0476238249194781,0.2430698817334383,43793,8877.558452367783,0.9901941148540292,0.0325205880360402,0.357726008489138,0.9865791945649413,0.0450636608889127,0.2472551839745415,43793
2370.822922706604,0.8519306182861328,6829.47719502449,76,0,6829.47719502449,0.9857113915050928,0.0479209481545144,0.2447358759851832,43793,9242.70030760765,0.990174403840454,0.0326306035036829,0.355788917264669,0.9865982737777734,0.0452317076524693,0.2467236121092201,43793
2465.3963363170624,0.886479377746582,7102.544436216354,79,0,7102.544436216354,0.9855273294277356,0.048198541776616,0.2384789228340107,43793,9612.805373430252,0.9903479144625456,0.0322080404521402,0.3704473043797541,0.9863064024155096,0.0454441066087551,0.2445653584396481,43793
