accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
849.5351634025574,0.0,118.91380620002748,1,0,118.91380620002748,0.0007088489946909,0.0,10.895556449890137,3003,968.4490184783936,0.0006188686238601,0.0,10.897418022155762,0.0004835649742744,0.0,10.9003324508667,3000
1574.4482374191284,0.031451940536499,959.0920212268828,1539,0,959.0920212268828,0.3654523491859436,6.797499179236878,4.3819780349731445,3003,2533.6265783309937,0.4018381536006927,13.205009234200707,3.983711957931519,0.3827974796295166,8.638988804933884,4.142808437347412,3000
2034.5613815784448,0.0578646659851074,1799.1761183738708,3068,0,1799.1761183738708,0.5402591228485107,18.324815385823143,2.7083449363708496,3003,3833.903378009796,0.5396479964256287,24.14009017794072,2.696738004684448,0.5406132340431213,19.79453704743208,2.6701769828796387,3000
2479.917548894882,0.0834968090057373,2639.5909655094147,4592,0,2639.5909655094147,0.5860670804977417,21.627433378397424,2.247605085372925,3003,5119.753459453583,0.5779340863227844,26.568963794477845,2.328355073928833,0.5838737487792969,23.0240353391662,2.257648706436157,3000
2924.095488548279,0.1091806888580322,3479.9984877109528,6118,0,3479.9984877109528,0.6086340546607971,23.18730142834741,2.033012628555298,3003,6404.415006160736,0.5937749147415161,28.25076151729405,2.1620051860809326,0.6058077216148376,24.598891081405142,2.054603576660156,3000
3360.0042452812195,0.1365952491760254,4320.304283380508,7633,0,4320.304283380508,0.6238335967063904,24.2504491430923,1.9029545783996584,3003,7680.713674306869,0.6081708073616028,29.251855434627736,2.0236263275146484,0.6191367506980896,25.4972190534784,1.9351106882095337,3000
3828.964019060135,0.1625359058380127,5160.652292013168,9150,0,5160.652292013168,0.6383475661277771,25.589452139371563,1.791203856468201,3003,8990.101888895035,0.6151564121246338,29.59157584843513,1.959251880645752,0.6307051181793213,26.37034335461348,1.839778542518616,3000
4258.501740932465,0.189784288406372,6000.7943341732025,10670,0,6000.7943341732025,0.6471210718154907,26.05950729933929,1.7207106351852417,3003,10259.860290288923,0.6218447089195251,30.239130996064404,1.908497333526612,0.6390992999076843,26.90206516929861,1.7749043703079224,3000
4751.01654458046,0.2187356948852539,6840.98499250412,12185,0,6840.98499250412,0.6562547087669373,26.89316457911484,1.6676125526428225,3003,11592.64480471611,0.625815749168396,30.430550173165543,1.875096321105957,0.6462163925170898,27.53089933450548,1.725325345993042,3000
5213.610992670059,0.2438976764678955,7681.163485527039,13706,0,7681.163485527039,0.6585207581520081,27.0966352201484,1.6342717409133911,3003,12895.49060511589,0.6332360506057739,31.10924190625837,1.815836787223816,0.6517339944839478,27.86430013046256,1.691016674041748,3000
5692.537702798843,0.2707688808441162,8521.421235322952,15227,0,8521.421235322952,0.6618441939353943,27.34842622925081,1.6143897771835327,3003,14214.748526096344,0.6328373551368713,30.64939383880595,1.8170949220657349,0.653407871723175,27.850542728058947,1.6674647331237793,3000
6202.65719461441,0.3012816905975342,9362.40929055214,16740,0,9362.40929055214,0.6660391688346863,27.490891048156865,1.5908902883529663,3003,15565.936699867249,0.6339699029922485,30.808771343511825,1.8114337921142576,0.6549453735351562,27.952285525647216,1.6551892757415771,3000
6823.168215751648,0.3276805877685547,10202.426520109177,18252,0,10202.426520109177,0.6700366139411926,28.03739876300212,1.5687141418457031,3003,17026.541072368622,0.6336278319358826,31.354448335183594,1.806420922279358,0.6585162878036499,28.4059797749538,1.6337817907333374,3000
7311.499048948288,0.3552365303039551,11042.529540777206,19766,0,11042.529540777206,0.6695718169212341,27.794775332257,1.5627262592315674,3003,18355.051406621933,0.6459416747093201,31.412687208458607,1.717474341392517,0.6600785851478577,28.488236912502952,1.620381474494934,3000
7795.7374792099,0.3823578357696533,11882.5972032547,21282,0,11882.5972032547,0.6709313988685608,27.942826044745185,1.5500216484069824,3003,19679.43416619301,0.6372061967849731,31.78584577034712,1.77959144115448,0.6598802208900452,28.448050753830547,1.6144957542419434,3000
8263.312432527542,0.4091036319732666,12723.309580802916,22800,0,12723.309580802916,0.6726163625717163,27.968839882782657,1.5369086265563965,3003,20987.79516434669,0.6404498219490051,31.075526674789494,1.7625170946121216,0.6622608304023743,28.572569860960154,1.6033210754394531,3000
8743.519588708878,0.436471939086914,13563.316961288452,24312,0,13563.316961288452,0.6758236289024353,28.11507099100073,1.526808500289917,3003,22308.08526825905,0.6407685279846191,31.297839519848303,1.7588484287261963,0.6645670533180237,28.93635316012476,1.5877830982208252,3000
9212.762055397034,0.4643316268920898,14403.477120637894,25820,0,14403.477120637894,0.6759630441665649,28.20933062089154,1.517115592956543,3003,23617.56803870201,0.656481921672821,32.35758850418282,1.6556226015090942,0.6652490496635437,28.93022852928735,1.581860065460205,3000
9694.732904672624,0.4948184490203857,15243.604992866516,27334,0,15243.604992866516,0.679391086101532,28.623527929327043,1.5056761503219604,3003,24939.748178720474,0.647678792476654,31.96804441019861,1.7094948291778564,0.6664889454841614,28.64506877559873,1.573830008506775,3000
10217.456865549088,0.5247800350189209,16083.592053890228,28843,0,16083.592053890228,0.6809831261634827,28.84826626377029,1.4912930727005005,3003,26302.539494752884,0.6467950940132141,31.989029909102943,1.7221076488494873,0.6676544547080994,29.01998037048292,1.5643672943115234,3000
10765.402608156204,0.5535976886749268,16924.518607378006,30360,0,16924.518607378006,0.6813085079193115,28.778882435535458,1.4856579303741455,3003,27691.48783159256,0.6489461064338684,32.31218909389224,1.712255835533142,0.668584406375885,28.70430919828344,1.5598074197769165,3000
11264.021770238876,0.5817465782165527,17764.481801509857,31875,0,17764.481801509857,0.6819475889205933,28.66702706766878,1.4836714267730713,3003,29030.14618468285,0.664947509765625,33.171633960904856,1.5995733737945557,0.6709278225898743,29.199173287093814,1.55150043964386,3000
11786.196481227877,0.6103866100311279,18604.5613398552,33394,0,18604.5613398552,0.6839695572853088,28.81180459335028,1.4691327810287476,3003,30392.477209091187,0.6517195701599121,32.07633926793808,1.680091142654419,0.6722421050071716,29.313285240841147,1.5378801822662354,3000
12268.043801546097,0.6416196823120117,19444.864555120468,34909,0,19444.864555120468,0.6832374930381775,28.494104996855093,1.4676011800765991,3003,31714.708933353424,0.6555384397506714,32.11955357665944,1.6669827699661257,0.6724653244018555,29.40466708619965,1.5351800918579102,3000
12831.75195980072,0.671314001083374,20285.492532491684,36420,0,20285.492532491684,0.6873511075973511,29.32285246418404,1.4490479230880735,3003,33119.1242082119,0.653428852558136,32.818765163818846,1.6840438842773438,0.674238383769989,29.50655290359248,1.5216296911239624,3000
13409.137405633926,0.7011384963989258,21125.50923848152,37932,0,21125.50923848152,0.6884202361106873,29.356385432919645,1.445756435394287,3003,34536.60538315773,0.6802970170974731,34.018488020900016,1.5147913694381714,0.6760362386703491,29.52882511989327,1.516212821006775,3000
13921.915167093275,0.7315731048583984,21965.92266893387,39449,0,21965.92266893387,0.6908023953437805,29.454740729143165,1.4344526529312134,3003,35889.87459278107,0.6594781279563904,32.95329733841534,1.6280677318572998,0.6758502721786499,29.569005232334604,1.508031725883484,3000
14408.792172908785,0.7611267566680908,22806.29405283928,40965,0,22806.29405283928,0.6920690536499023,29.553099292961527,1.4232254028320312,3003,37217.2006084919,0.6602120995521545,32.78049961222295,1.6328226327896118,0.6787144541740417,29.772978110390927,1.4966095685958862,3000
14942.335137605667,0.7921032905578613,23646.593215942383,42479,0,23646.593215942383,0.6922898292541504,29.610676759198576,1.4166526794433594,3003,38591.12133669853,0.6594741940498352,32.913435923189795,1.6382020711898804,0.678813636302948,29.68833279723755,1.4899576902389526,3000
15443.182950735092,0.8224043846130371,24486.55912923813,43988,0,24486.55912923813,0.6936145424842834,29.66456510797993,1.4071640968322754,3003,39932.014942884445,0.6971843838691711,35.55729740625298,1.4160012006759644,0.6812066435813904,29.98245062322852,1.4834502935409546,3000
16029.54152083397,0.8527593612670898,25326.592061042786,45501,0,25326.592061042786,0.6943350434303284,29.729967987450504,1.397031545639038,3003,41358.485966682434,0.6706295013427734,33.51480662995035,1.5651452541351318,0.6808595061302185,29.816755793500818,1.4757753610610962,3000
16660.61402130127,0.8861527442932129,26166.85058259964,47017,0,26166.85058259964,0.6975074410438538,30.04675795838722,1.385622501373291,3003,42829.89930701256,0.6696430444717407,33.57838308531594,1.5719982385635376,0.683488130569458,30.142996548347583,1.4655669927597046,3000
17146.591511249542,0.9189505577087402,27007.154359340668,48532,0,27007.154359340668,0.69896000623703,30.34620014302965,1.377516269683838,3003,44156.26182723045,0.6675782799720764,33.55610332520146,1.5880913734436035,0.6852983832359314,30.425536937086967,1.4563032388687134,3000
17632.01907157898,0.9503135681152344,27847.18804526329,50042,0,27847.18804526329,0.7007843852043152,30.1254431846599,1.3686120510101318,3003,45481.802144765854,0.686720073223114,34.81037769716912,1.476913332939148,0.6869722604751587,30.53592776447019,1.4493592977523804,3000
18292.952572345734,0.9818987846374512,28687.40518188477,51555,0,28687.40518188477,0.702213704586029,30.54158349686416,1.3610467910766602,3003,46983.03481388092,0.682571291923523,34.83171200692156,1.492802619934082,0.6862903237342834,30.186213966363688,1.4413089752197266,3000
18850.22416639328,1.0135316848754885,29528.04151916504,53066,0,29528.04151916504,0.7040032744407654,30.45054143778584,1.3499903678894043,3003,48381.0264544487,0.6818704009056091,34.60823320362045,1.4977869987487793,0.6865506768226624,30.389577686951,1.4398294687271118,3000
19442.94158434868,1.0466928482055664,30368.31091094017,54580,0,30368.31091094017,0.7033292651176453,30.627300437376714,1.3451930284500122,3003,49814.09505987167,0.6817492246627808,34.70032848970302,1.4961713552474976,0.6886833310127258,29.9129125915499,1.4308524131774902,3000
20008.31081318856,1.079125165939331,31208.416215896606,56093,0,31208.416215896606,0.7075010538101196,31.00589355915741,1.3331226110458374,3003,51219.64970397949,0.6822925806045532,34.6149345008372,1.499334454536438,0.6901216506958008,30.84709147594744,1.422194004058838,3000
20545.975385904312,1.1125586032867432,32048.63145828247,57607,0,32048.63145828247,0.7068154215812683,30.79581406797865,1.331688404083252,3003,52597.61300730705,0.6969956159591675,35.619547020429145,1.4182912111282349,0.6903200149536133,30.58605684001965,1.4169083833694458,3000
21123.98201060295,1.144704818725586,32888.69217276573,59125,0,32888.69217276573,0.7089071273803711,30.9195878275199,1.324120044708252,3003,54015.75890207291,0.6923015117645264,35.380013865654334,1.4333937168121338,0.6911755800247192,30.84630469306105,1.4117629528045654,3000
21651.7492313385,1.180163860321045,33728.748492240906,60636,0,33728.748492240906,0.70961594581604,31.359640689391057,1.3176249265670776,3003,55383.66924524307,0.6909889578819275,35.25371545231794,1.4482338428497314,0.6925022602081299,30.774999224499236,1.408296823501587,3000
