accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
229.18494701385487,0.0,126.9126317501068,1,0,126.9126317501068,0.7566191357162804,3581,0.2333400612335503,356.5519819259644,0.7443334034511021,0.2190300566809518,0.756119590162493,3554,0.2103242117431503
235.5991883277893,0.0337424278259277,206.5519182682037,307,0,206.5519182682037,0.3749251079372905,3581,0.6519871860601089,443.72994470596313,0.352344410760062,0.6562277930123466,0.3723899141482308,3554,0.6319530618009637
242.00208973884585,0.0754694938659668,286.02995586395264,533,0,286.02995586395264,0.355838574300562,3581,0.6657339872111491,530.6781098842621,0.3325982093811035,0.6710295677185059,0.3535094424855796,3554,0.6462699104442178
248.33704113960263,0.109781265258789,365.5010626316071,761,0,365.5010626316071,0.3459375163623988,3581,0.6759215575694638,617.4578533172607,0.3227741718292236,0.6815210751124791,0.3437676201660981,3554,0.6567605383019134
255.09954285621643,0.1487224102020263,445.1496241092682,993,0,445.1496241092682,0.339085591435266,3581,0.6833558134512008,704.9687328338623,0.3157449449811663,0.6893949508666992,0.3368392197282112,3554,0.6647128318224184
261.2518906593323,0.1855719089508056,524.6322107315063,1300,0,524.6322107315063,0.3327709326894547,3581,0.6914095224797543,791.7227938175201,0.3093173163277762,0.6977608544485909,0.3302859261791291,3554,0.6730875284670442
267.28713059425354,0.2103137969970703,604.3070569038391,1609,0,604.3070569038391,0.3325619030451515,3581,0.6949940468139137,878.4675936698914,0.3100262369428362,0.7007966041564941,0.3298010796593627,3554,0.6766730433578363
273.3489284515381,0.2344598770141601,683.9581830501556,1916,0,683.9581830501556,0.3241943768434969,3581,0.7010830408100042,965.1518335342408,0.3014088017599923,0.7071771621704102,0.321566073493335,3554,0.6832680001846511
279.45181465148926,0.2591574192047119,763.5006339550018,2220,0,763.5006339550018,0.3200229537184096,3581,0.7046515436287001,1051.8592081069946,0.2975457395826067,0.7107779639107841,0.3174112520663337,3554,0.6869231027099747
285.5622432231903,0.2860560417175293,843.1631193161011,2530,0,843.1631193161011,0.3147917243895734,3581,0.7084004418938494,1138.5942599773407,0.2926431724003383,0.7146016529628209,0.3124131013250914,3554,0.6907351037123663
