accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
787.3006858825684,0.0,37.07766771316528,1,0,37.07766771316528,117.84043338067434,95000000,824.7164146900177,117.97959378646064,117.6738809572205,83274637
1461.8489060401917,0.0261530876159667,182.31641936302185,6,0,182.31641936302185,0.1474425541760093,95000000,1645.1179330348969,0.1445949842228814,0.1439996502082654,83274637
2252.140651226044,0.0577600002288818,323.2117886543274,10,0,323.2117886543274,0.1454072862987317,95000000,2576.8857774734497,0.1423383044288186,0.1421127000062593,83274637
3041.3901739120483,0.0840134620666503,449.5374176502228,13,0,449.5374176502228,0.1421434910391556,95000000,3493.04283452034,0.141668156730088,0.1391812528349242,83274637
3821.480165243149,0.1277611255645752,580.5302548408508,16,0,580.5302548408508,0.1410214278572484,95000000,4404.731618642807,0.1389994947851721,0.1379273894548621,83274637
4617.612354278564,0.1591618061065673,705.0873200893402,19,0,705.0873200893402,0.1404159744877062,95000000,5325.997209072113,0.1376345857623147,0.1372069524311625,83274637
5404.473568439484,0.1905977725982666,832.9706745147705,22,0,832.9706745147705,0.1402367862254092,95000000,6241.309890985489,0.1380185937264704,0.1369913764964454,83274637
6181.716470241547,0.2241382598876953,958.5822052955627,25,0,958.5822052955627,0.1395927784339503,95000000,7144.746314048767,0.1367786574208958,0.1363324337038738,83274637
6942.74322104454,0.2594900131225586,1082.7380423545835,28,0,1082.7380423545835,0.1393065327904952,95000000,8030.527988195419,0.1356757938151491,0.1361032952810494,83274637
7667.218512296677,0.2917282581329345,1207.8137066364288,31,0,1207.8137066364288,0.1389937554698743,95000000,8880.670555353165,0.1362278367030487,0.1357725921659377,83274637
8353.173015832901,0.3228785991668701,1332.6085245609283,34,0,1332.6085245609283,0.1386055598448502,95000000,9692.004663705826,0.1351674848155342,0.1354206317920765,83274637
8988.705686807632,0.35421323776245117,1465.778788805008,37,0,1465.778788805008,0.13814916131728322,95000000,10461.281507492065,0.13591254298873326,0.13509986919448197,83274637
