accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
807.4831674098969,0.0,21.47563648223877,1,0,21.47563648223877,0.252456357524671,95000000,828.9588439464569,0.245463647721511,0.2429020803814791,83274637
1444.045432806015,0.0292134284973144,142.15114426612854,174,0,142.15114426612854,0.1432933951994243,95000000,1586.2310366630554,0.1417095035361419,0.1403794002271232,83274637
2075.23808336258,0.0505800247192382,262.8716354370117,346,0,262.8716354370117,0.1367285111225329,95000000,2338.170964956284,0.1349482664006686,0.1342574223100111,83274637
2696.078419685364,0.0729076862335205,383.2546606063843,520,0,383.2546606063843,0.1356714730057565,95000000,3079.422259330749,0.1323079368767311,0.1328923487184864,83274637
3306.950117588043,0.0939860343933105,503.6753981113434,706,0,503.6753981113434,0.1351423804584704,95000000,3810.74165058136,0.1296254389644044,0.132418716028475,83274637
3959.95507311821,0.1198244094848632,624.3280413150787,876,0,624.3280413150787,0.134341588435444,95000000,4584.430367231369,0.1313533006271101,0.1317501398393873,83274637
4533.696660280228,0.1408267021179199,744.3319551944733,1053,0,744.3319551944733,0.1341617879317434,95000000,5278.202432394028,0.1294917132611732,0.131622228081864,83274637
5044.482276916504,0.1611559391021728,864.7051937580109,1228,0,864.7051937580109,0.1339381515522203,95000000,5909.38711476326,0.1303878876515342,0.1313481864046676,83274637
5489.332599639893,0.1815197467803955,985.018884897232,1396,0,985.018884897232,0.1336167687808388,95000000,6474.576709747314,0.1307843545416616,0.1312257103214973,83274637
5959.97869682312,0.2023251056671142,1105.2346878051758,1571,0,1105.2346878051758,0.1338053917763157,95000000,7065.464876413345,0.1291868232729487,0.1312778099967318,83274637
6393.18545627594,0.2231631278991699,1225.874404668808,1746,0,1225.874404668808,0.1336531631167763,95000000,7619.337760686874,0.1270503199559712,0.1312367185713178,83274637
6696.937962770462,0.2439987659454345,1346.000973701477,1915,0,1346.000973701477,0.1334819373766447,95000000,8043.243022441864,0.1306070018114533,0.1311019424319511,83274637
6887.148892641068,0.2654471397399902,1466.4546887874603,2082,0,1466.4546887874603,0.1337284089535362,95000000,8353.934488534927,0.1296317062264531,0.1308598686953935,83274637
7027.324286937714,0.2885336875915527,1586.8408560752869,2243,0,1586.8408560752869,0.1333925308285362,95000000,8614.52445435524,0.130573644624941,0.1308368402016983,83274637
7332.203013896942,0.3098516464233398,1707.2804815769196,2409,0,1707.2804815769196,0.1333385764699835,95000000,9039.869383096697,0.1305320199766436,0.1308771846928015,83274637
7611.961100816727,0.3306384086608886,1827.3822202682493,2576,0,1827.3822202682493,0.1331541467310855,95000000,9439.755243062971,0.1295329033039838,0.1306761707245944,83274637
7758.704966306686,0.3520903587341308,1948.049879074097,2743,0,1948.049879074097,0.133142795415296,95000000,9707.193541526794,0.1314541517680733,0.1307792066442657,83274637
7871.612806081772,0.3763227462768554,2068.820015668869,2907,0,2068.820015668869,0.1332952352282072,95000000,9940.901094198229,0.1290146491179863,0.1309085011452639,83274637
8189.853270292282,0.4010303020477295,2188.8722853660583,3071,0,2188.8722853660583,0.1331421170333059,95000000,10379.22375035286,0.1299076519742514,0.1307376192953263,83274637
8541.183375120163,0.4229092597961426,2309.302273988724,3247,0,2309.302273988724,0.1332622723787006,95000000,10851.011191129684,0.1279255730808718,0.1308661898645438,83274637
8837.049275398254,0.4437208175659179,2429.907222509384,3416,0,2429.907222509384,0.1333288478824013,95000000,11267.508202075958,0.1289368301934603,0.1308523198197039,83274637
9083.726200819016,0.4649324417114258,2549.9966628551483,3585,0,2549.9966628551483,0.1334183620271381,95000000,11634.300978183746,0.1292364970318176,0.1309252013925583,83274637
9357.72723865509,0.4899501800537109,2670.666699886322,3759,0,2670.666699886322,0.1330092804070723,95000000,12029.002509593964,0.1289053884621873,0.1304690167050428,83274637
9485.404324531555,0.51222825050354,2791.421368122101,3929,0,2791.421368122101,0.1325826514802631,95000000,12277.461893558502,0.1266274415893749,0.1302588826470301,83274637
9601.114151477814,0.5339818000793457,2911.6342129707336,4087,0,2911.6342129707336,0.13294161640625,95000000,12513.411465883257,0.1278635222558518,0.1304063747820472,83274637
9717.944148302078,0.5552840232849121,3031.7516725063324,4245,0,3031.7516725063324,0.1329933624588815,95000000,12750.3852558136,0.1292160813983693,0.1305978634805265,83274637
9834.98729467392,0.5810091495513916,3152.0515446662903,4404,0,3152.0515446662903,0.1329367552837171,95000000,12987.759198904036,0.1290350548876156,0.1305011931636463,83274637
