accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
58.2260947227478,0.0,127.09124755859376,1,0,127.09124755859376,31.134495773920897,2472,3.490341843885199,185.6876602172852,31.89409364487187,3.590126372848886,30.92006354229456,5348,3.357997392941631
85.72860741615295,0.0351686477661132,1566.1436326503754,1554,0,1566.1436326503754,6.537429027679205,2472,0.899579550301627,1654.058393716812,6.613776007278134,0.9414831666140566,6.62175695700221,5348,0.8967218654950997
114.26214694976808,0.0750205516815185,3005.22548866272,3109,0,3005.22548866272,5.192495886831408,2472,0.8855848719354904,3123.5740773677826,5.404499950777545,0.9253191975705064,5.381740380751457,5348,0.8851735624969825
144.56608605384827,0.1158511638641357,4444.202843427658,4667,0,4444.202843427658,2.903683503774437,2472,0.6076005930981252,4594.806675195694,3.204479625298305,0.6625866704400736,3.2940738333835644,5348,0.6567662820450925
175.97182774543762,0.1576285362243652,5883.009624242783,6224,0,5883.009624242783,1.5868160849087038,2472,0.4184794751487823,6066.929339170456,1.7863476004901877,0.4663549977686103,1.9450134682037368,5348,0.4761261043788924
206.61312580108645,0.2004561424255371,7322.016582965851,7783,0,7322.016582965851,1.3041448238596038,2472,0.3617695448175004,7538.509641647339,1.4699700591687854,0.4060312829946337,1.6503290134619248,5348,0.4238690677352387
237.54637670516968,0.2438621520996093,8761.188986301422,9341,0,8761.188986301422,1.1827115862313695,2472,0.336400381857697,9010.587152957916,1.3355083152002336,0.3791620859683687,1.5251895045333534,5348,0.3998648191956742
268.2171998023987,0.2869961261749267,10200.196908712389,10902,0,10200.196908712389,1.1094883137621785,2472,0.3208214002802998,10482.17470240593,1.250423907176634,0.3590305972504925,1.44595569306309,5348,0.383314826437503
298.79567074775696,0.3373610973358154,11638.960327625276,12459,0,11638.960327625276,1.0424983063423447,2472,0.3045315134157983,11953.486033439636,1.180162035229699,0.3431441913117306,1.3824488153317762,5348,0.369632597885386
329.2464098930359,0.3929588794708252,13078.025376319883,14018,0,13078.025376319883,0.9908399332214982,2472,0.2923039424776065,13425.017532348633,1.1217817637593734,0.3302674402150842,1.327447076866084,5348,0.358451214213296
360.01105999946594,0.4340841770172119,14517.137251615524,15577,0,14517.137251615524,0.9449307213368604,2472,0.2823309568785164,14896.846681118011,1.07082135304042,0.3183648811921063,1.2794940711648584,5348,0.3480229807367354
390.4931833744049,0.4771184921264648,15956.013590335846,17137,0,15956.013590335846,0.908502060616814,2472,0.2731704344646883,16368.175608634949,1.0293282025996249,0.3093957832177727,1.239777095734127,5348,0.3392265726838218
421.5030417442322,0.5202739238739014,17395.485596179962,18694,0,17395.485596179962,0.8767628153429253,2472,0.26374586151565,17840.572561264038,0.9922668765127418,0.2989191366154717,1.209929641193239,5348,0.3325930575001207
