accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
304.39485120773315,0.0,28.000260829925537,1,0,28.000260829925537,0.4734746217727661,0.8006159663200378,0.0268216380733958,43793,332.3951585292816,0.4700427055358886,0.8050390481948853,0.0225530248157419,0.4740197658538818,0.801162600517273,0.0250728140512689,43793
422.1207973957062,0.0291955471038818,267.99250626564026,743,0,267.99250626564026,0.9831336736679076,0.0652116984128952,0.046464858301028,43793,690.1619431972504,0.986659288406372,0.0529866404831409,0.0414728175363024,0.9841219782829284,0.0621708035469055,0.043938940872748,43793
551.5312886238098,0.0568494796752929,508.20665097236633,1459,0,508.20665097236633,0.9835228323936462,0.0609671249985694,0.0867658729054069,43793,1059.8380949497223,0.987133800983429,0.0482958108186721,0.0860692982434097,0.984525501728058,0.0576003305613994,0.0877179652476828,43793
672.3166744709015,0.0868041515350341,748.4600217342377,2182,0,748.4600217342377,0.9836677312850952,0.0584365092217922,0.1095066483247669,43793,1420.9310193061829,0.9873876571655272,0.0460691824555397,0.1079524686615242,0.984700083732605,0.0551514253020286,0.1121797608241593,43793
794.7330887317657,0.1141881942749023,988.611397266388,2938,0,988.611397266388,0.983859360218048,0.0573073774576187,0.1275957581898642,43793,1783.5455639362335,0.9877732396125792,0.0442248582839965,0.1256719042853395,0.9847865104675292,0.0540983118116855,0.129819583021268,43793
919.1749436855316,0.142296552658081,1228.7157504558563,3690,0,1228.7157504558563,0.9841394424438475,0.0558548681437969,0.1433587200709944,43793,2148.139891147613,0.9878110885620116,0.0432347282767295,0.151444944188808,0.9850735068321228,0.0527635440230369,0.1443092325830891,43793
1046.305429935455,0.1710715293884277,1468.8458964824677,4438,0,1468.8458964824677,0.9841099977493286,0.0547214373946189,0.1487993427547685,43793,2515.4489572048187,0.9880265593528748,0.0419407114386558,0.1627907836501823,0.9850885272026062,0.0517472065985202,0.1489711868197934,43793
1171.480097770691,0.2000422477722168,1708.8286063671112,5181,0,1708.8286063671112,0.9843555092811584,0.0545901916921138,0.1578495740217407,43793,2880.6548702716827,0.988108456134796,0.0415501929819583,0.1789204134808012,0.985316276550293,0.0515394583344459,0.1601451542864514,43793
1297.376666307449,0.2269027233123779,1949.013657093048,5929,0,1949.013657093048,0.984473466873169,0.0532351285219192,0.1638982091966234,43793,3246.782659292221,0.9885258674621582,0.039939634501934,0.2003382604508001,0.9854546785354614,0.0501834526658058,0.1680434866059979,43793
1420.7644097805023,0.2542243003845215,2189.238564014435,6677,0,2189.238564014435,0.98454087972641,0.0531039722263813,0.1710118082172384,43793,3610.4420261383057,0.9884436726570128,0.0401949435472488,0.1999155557866,0.9854323863983154,0.0502184256911277,0.1790012266988054,43793
