global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,131.749267578125,11.313207626342772,,,,,,,,,,,,,,
1,,,0.0010164221938775,9406.836734693878,0.001,9455.90912,50000.0,0.001,10272.9192,10000.0,114.16740107536316,334.7910168170929,114.16740107536316,219.9913580417633,0.0,0.0
1,147.3271026611328,11.53771686553955,,,,,,,,,,,,,,
2,141.2635955810547,11.346369743347168,,,,,,,,,,,,,,
3,138.68374633789062,11.537710189819336,,,,,,,,,,,,,,
4,136.85572814941406,11.27258014678955,,,,,,,,,,,,,,
5,139.27333068847656,11.188486099243164,,,,,,,,,,,,,,
6,128.64459228515625,11.188023567199709,,,,,,,,,,,,,,
7,137.01889038085938,11.19088077545166,,,,,,,,,,,,,,
8,132.56788635253906,11.168778419494627,,,,,,,,,,,,,,
9,129.7645263671875,10.962884902954102,,,,,,,,,,,,,,
10,127.57987213134766,10.887694358825684,,,,,,,,,,,,,,
11,129.0962371826172,10.563374519348145,,,,,,,,,,,,,,
12,140.83108520507812,10.657657623291016,,,,,,,,,,,,,,
13,122.60198974609376,10.456643104553224,,,,,,,,,,,,,,
14,127.60923767089844,10.620046615600586,,,,,,,,,,,,,,
15,124.4690399169922,10.367720603942873,,,,,,,,,,,,,,
16,123.24921417236328,10.153337478637695,,,,,,,,,,,,,,
17,123.41643524169922,10.250395774841309,,,,,,,,,,,,,,
18,118.08827209472656,9.919625282287598,,,,,,,,,,,,,,
19,122.66130828857422,10.033086776733398,,,,,,,,,,,,,,
20,118.1250228881836,9.729372024536133,,,,,,,,,,,,,,
21,119.29193878173828,9.674570083618164,,,,,,,,,,,,,,
22,112.8590087890625,9.495534896850586,,,,,,,,,,,,,,
23,116.30855560302734,9.610118865966797,,,,,,,,,,,,,,
24,106.78558349609376,9.354945182800291,,,,,,,,,,,,,,
25,114.53275299072266,9.199370384216309,,,,,,,,,,,,,,
26,110.16047668457033,8.9961519241333,,,,,,,,,,,,,,
27,102.1525650024414,9.084110260009766,,,,,,,,,,,,,,
28,101.09611511230467,8.857738494873047,,,,,,,,,,,,,,
29,95.2911376953125,8.957002639770508,,,,,,,,,,,,,,
30,103.91243743896484,8.78138256072998,,,,,,,,,,,,,,
31,95.91645050048828,8.676284790039062,,,,,,,,,,,,,,
32,94.1373062133789,8.607905387878418,,,,,,,,,,,,,,
33,94.2175064086914,8.451128005981445,,,,,,,,,,,,,,
34,90.94256591796876,8.385236740112305,,,,,,,,,,,,,,
35,97.22484588623048,8.389838218688965,,,,,,,,,,,,,,
36,89.95797729492188,8.406248092651367,,,,,,,,,,,,,,
37,79.88463592529297,8.131919860839844,,,,,,,,,,,,,,
38,85.64910125732422,8.268779754638672,,,,,,,,,,,,,,
39,85.17601776123047,8.134902954101562,,,,,,,,,,,,,,
40,87.30491638183594,8.101655960083008,,,,,,,,,,,,,,
41,80.04856872558594,8.03765869140625,,,,,,,,,,,,,,
42,92.31095886230467,7.981732368469238,,,,,,,,,,,,,,
43,82.06549835205078,7.91586446762085,,,,,,,,,,,,,,
44,81.6834945678711,7.838595867156982,,,,,,,,,,,,,,
45,80.23763275146484,7.878515243530273,,,,,,,,,,,,,,
46,80.06314849853516,7.888471603393555,,,,,,,,,,,,,,
47,83.33607482910156,7.755368709564209,,,,,,,,,,,,,,
48,75.94202423095703,7.756472110748291,,,,,,,,,,,,,,
49,74.75225067138672,7.673253059387207,,,,,,,,,,,,,,
50,74.96736907958984,7.739441394805908,,,,,,,,,,,,,,
51,71.48922729492188,7.694851875305176,,,,,,,,,,,,,,
52,76.2012710571289,7.652869701385498,,,,,,,,,,,,,,
53,65.90860748291016,7.599811553955078,,,,,,,,,,,,,,
54,71.0368423461914,7.5868239402771,,,,,,,,,,,,,,
55,73.6758804321289,7.70470666885376,,,,,,,,,,,,,,
56,78.91851043701172,7.638683795928955,,,,,,,,,,,,,,
57,67.74628448486328,7.577611923217773,,,,,,,,,,,,,,
58,73.38917541503906,7.635500431060791,,,,,,,,,,,,,,
59,63.50295639038086,7.586746692657471,,,,,,,,,,,,,,
60,59.07685089111328,7.587621688842773,,,,,,,,,,,,,,
61,63.5015754699707,7.509806632995605,,,,,,,,,,,,,,
62,63.34195709228516,7.669402122497559,,,,,,,,,,,,,,
63,61.3303108215332,7.578067779541016,,,,,,,,,,,,,,
64,60.32529830932617,7.606242179870605,,,,,,,,,,,,,,
65,61.2729377746582,7.439310073852539,,,,,,,,,,,,,,
66,56.53853225708008,7.569900989532471,,,,,,,,,,,,,,
67,62.60306167602539,7.532928943634033,,,,,,,,,,,,,,
68,54.354103088378906,7.516217231750488,,,,,,,,,,,,,,
69,59.10562515258789,7.56689977645874,,,,,,,,,,,,,,
70,57.33623123168945,7.548041343688965,,,,,,,,,,,,,,
71,53.210426330566406,7.5709404945373535,,,,,,,,,,,,,,
72,54.42245864868164,7.590298175811768,,,,,,,,,,,,,,
73,54.62176132202149,7.614881992340088,,,,,,,,,,,,,,
74,51.65910720825195,7.550413608551025,,,,,,,,,,,,,,
75,51.9336051940918,7.509294033050537,,,,,,,,,,,,,,
76,51.46345138549805,7.574990272521973,,,,,,,,,,,,,,
77,54.34489822387695,7.660274982452393,,,,,,,,,,,,,,
78,53.41667938232422,7.571592807769775,,,,,,,,,,,,,,
79,48.54361724853516,7.621502876281738,,,,,,,,,,,,,,
