global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,21.68556022644043,33.63070297241211,,,,,,,,,,,,,,
1,,,31.15397397594284,1.5255613200905478,30.246982996785214,1.4607251484574906,5348.0,30.240447770823923,1.5583450124916214,2472.0,73.93128371238708,118.677978515625,73.93128371238708,44.335641622543335,0.0,0.0
1,21.5063705444336,33.065731048583984,,,,,,,,,,,,,,
2,23.07975196838379,33.56182861328125,,,,,,,,,,,,,,
3,22.135210037231445,33.65098571777344,,,,,,,,,,,,,,
4,22.324064254760746,33.08852005004883,,,,,,,,,,,,,,
5,24.852001190185547,33.22350311279297,,,,,,,,,,,,,,
6,30.25218772888184,33.20509719848633,,,,,,,,,,,,,,
7,31.0698184967041,31.95203971862793,,,,,,,,,,,,,,
8,36.963829040527344,31.904390335083008,,,,,,,,,,,,,,
9,42.32365036010742,30.88461875915528,,,,,,,,,,,,,,
10,,,31.095970917081807,1.5883977601351718,30.1089543148483,1.492859556800077,5348.0,30.060207110136137,1.6247638778867832,2472.0,82.32919692993164,158.15817713737488,82.32919692993164,74.56931805610657,0.0365316867828369,0.0
10,,,,,,,,,,,82.32919692993164,,,,,0.0
