accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
842.2353749275208,0.0,79.37113881111145,1,0,79.37113881111145,0.0007088489919237,0.0,11.690777700307942,3003,922.2191133499146,0.0005906808732989,0.0,11.691729899811437,0.0004835649898947,0.0,11.69604298148814,3000
1639.016562461853,0.0317668914794921,919.1154856681824,1134,0,919.1154856681824,0.2513276393004474,2.39504272356801,5.657322351984196,3003,2560.075428247452,0.2901225352274423,5.327957841798684,5.185310486695683,0.273747380689638,3.238160736139114,5.370082980992176,3000
2169.2712564468384,0.0576033592224121,1758.8285207748413,2268,0,1758.8285207748413,0.4445180407878682,11.545702869568451,3.7345720033699377,3003,3931.469082832336,0.4584703805006405,17.54288001174489,3.5177353460513103,0.4516125032547644,13.069238741274456,3.610462440019343,3000
2612.574288606644,0.0860524177551269,2598.262224197388,3402,0,2598.262224197388,0.5263261867410377,17.458106598423004,2.930983455348324,3003,5215.666869878769,0.5257380599566853,23.20100395349899,2.913552234127436,0.5293796729116812,19.214468438351084,2.8867746912623526,3000
3033.667946100235,0.1116402149200439,3437.653109312057,4536,0,3437.653109312057,0.5720062750566498,20.86371706990498,2.509925701586195,3003,6477.58872961998,0.5656419280267743,26.18521642650006,2.5642822947935,0.5704950961550384,21.87767929920772,2.50605812389183,3000
3442.817179203033,0.1401798725128173,4277.14635848999,5671,0,4277.14635848999,0.5997327290686189,22.7862340317164,2.25752770757074,3003,7727.713171958923,0.5856060345519368,27.85745413781913,2.3723124519952767,0.5971903634176886,23.963387632754696,2.278331755030936,3000
3859.717570543289,0.166478157043457,5116.336602926254,6805,0,5116.336602926254,0.6192435070594388,23.990900148569605,2.0919916768345823,3003,8985.213949680328,0.6098671639912587,29.76608924464765,2.17145917237789,0.6152806536806735,25.3401989392236,2.129076011146793,3000
4261.521780014038,0.1917369365692138,5955.832719564438,7940,0,5955.832719564438,0.6331996978676427,24.87547061878363,1.975093326942072,3003,10227.791805267334,0.6162436314705984,29.82980773539484,2.1127856853285185,0.6272333883026869,26.00665407054548,2.0257415050650334,3000
4646.8775844573975,0.2193241119384765,6795.058506011963,9075,0,6795.058506011963,0.6438672941723317,25.623706588378617,1.89062263959096,3003,11453.769172906876,0.6194082403056925,30.25239014747953,2.0724953606432472,0.6356895760746922,26.540245147743345,1.9476199923125568,3000
5028.377537965775,0.2464315891265869,7634.604411363602,10210,0,7634.604411363602,0.6521759339957004,26.42153503017225,1.822953343791761,3003,12676.338029623032,0.6251873719863147,30.324019723311576,2.029746375567837,0.6424966832401334,27.05244275473784,1.8893360745682013,3000
5409.955285549164,0.2740495204925537,8473.591389894485,11345,0,8473.591389894485,0.6594387310440997,26.79361303881091,1.772450031956307,3003,13898.421706199646,0.6252008524119383,30.72885936465171,2.019478766623742,0.6484978487557501,27.605832781760288,1.8434307231156464,3000
5795.797224998474,0.3367586135864258,9313.00515294075,12480,0,9313.00515294075,0.6645866015920051,27.13919228366452,1.7295459662425192,3003,15125.211669683456,0.6327219689226281,30.882837742921588,1.9684444015366416,0.6552925568188863,28.00866126331403,1.80445027030043,3000
6192.811974287033,0.3653740882873535,10152.419005155563,13615,0,10152.419005155563,0.6685608041368892,27.55548825090485,1.6962369632792982,3003,16363.190332651138,0.6453333333333333,31.89147609322845,1.869705639367816,0.6599298210809538,28.342660667594632,1.77175035027464,3000
6597.540978193283,0.3945717811584472,10991.615730524063,14750,0,10991.615730524063,0.6721282900470629,28.042358616837312,1.6678777380744871,3003,17608.648069143295,0.6461945776424335,31.430689451740527,1.86635019913415,0.6632031840894719,28.679536306677644,1.7430861443131518,3000
7003.691138267517,0.4250509738922119,11830.714201927183,15885,0,11830.714201927183,0.6756144326302945,28.18733635168429,1.6461690561268956,3003,18855.35065078736,0.6466917918180058,31.81667251656828,1.8620341694467533,0.664889462002951,28.685097752149147,1.7224778676023855,3000
7407.879739046097,0.4514384269714355,12670.524795770643,17021,0,12670.524795770643,0.6786822381035384,28.59455802627628,1.6281037563186334,3003,20100.73486590385,0.6458115454012618,31.838705467132183,1.8628816599243792,0.6680760312953342,28.88864678541077,1.7058779881836554,3000
7864.69052028656,0.4774055480957031,13509.77025270462,18156,0,13509.77025270462,0.6814827726454012,28.6490805552744,1.6126220149904131,3003,21398.17355275154,0.6496258495617748,32.129925768353964,1.8364189540950595,0.6703202688125379,28.92825731320322,1.6914498890280345,3000
8264.792483568192,0.505640983581543,14348.949764251707,19291,0,14348.949764251707,0.6827029225495322,28.7718349313934,1.599756877868805,3003,22638.81699204445,0.6528231611178392,32.31920872059569,1.815685482028197,0.6715229817361223,29.18065855459996,1.6797476550197763,3000
8659.978801727295,0.5327839851379395,15188.598110675812,20427,0,15188.598110675812,0.6848759514264133,28.97919750102896,1.5892236433095113,3003,23875.123848438263,0.6563957629650053,32.833695515288554,1.78904580547322,0.6735068381049212,29.364266353078463,1.6691429353014842,3000
9057.402955532074,0.5592684745788574,16028.28653883934,21563,0,16028.28653883934,0.6858869327755506,28.873826244407585,1.5812401952239847,3003,25113.709335803986,0.661455359386063,32.65188035618607,1.7687049982299066,0.6736680264348861,29.35972545169016,1.662786845482387,3000
9446.41473031044,0.587355375289917,16867.636564970016,22698,0,16867.636564970016,0.688176166405206,29.13574086164982,1.57049670269014,3003,26343.61300420761,0.6569680504982478,32.67086483820433,1.7886377515495335,0.6759990576682248,29.465899458631,1.6546675645683253,3000
9857.245618343351,0.6185965538024902,17707.035536527634,23832,0,17707.035536527634,0.6896287258148859,29.32990459066757,1.562742940561269,3003,27595.328989505768,0.6583148963346487,32.35118393533762,1.7772659689117989,0.6764206271465946,29.61986156123922,1.648453483217815,3000
10266.926635742188,0.6469612121582031,18546.35257935524,24967,0,18546.35257935524,0.6911393876009528,29.394555898101363,1.5559249898320842,3003,28845.72006249428,0.6550228832951945,32.432426100252776,1.7998428561212814,0.6768421966249644,29.53311375607469,1.642360874322699,3000
10695.64099907875,0.6752731800079346,19385.54181098938,26102,0,19385.54181098938,0.692254953227587,29.1378778198639,1.5491175701586195,3003,30114.881960630417,0.661465516258819,32.97252535776527,1.749045442629677,0.6781069050600737,29.72415033411529,1.6363265799556113,3000
11142.41510605812,0.7024474143981934,20224.694620132446,27237,0,20224.694620132446,0.693021904595898,29.344966658469595,1.54217288362094,3003,31402.275042772293,0.6663081288905163,33.25005019203831,1.719922876235811,0.6791112323467781,29.699842868520104,1.631191801713556,3000
11565.297870397568,0.731654167175293,21064.40044951439,28372,0,21064.40044951439,0.6937423740630991,29.5572659253342,1.5355446734646447,3003,32666.41145300865,0.666350320729044,32.87522728719177,1.7195645074150725,0.6795823982343678,29.86610132363377,1.6267064264547246,3000
