global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,69.0215835571289,31.879758834838867,,,,,,,,,,,,,,
1,,,30.77452789567571,2.548987646783039,29.760074467550734,2.577984840438372,5348.0,29.71766565584877,2.607438100461073,2472.0,6.16100025177002,43.58388328552246,6.16100025177002,36.93034791946411,0.0,0.0
1,77.90233612060547,31.10819625854492,,,,,,,,,,,,,,
2,80.1588134765625,31.066059112548828,,,,,,,,,,,,,,
3,84.0403823852539,31.29524040222168,,,,,,,,,,,,,,
4,82.39922332763672,30.805713653564453,,,,,,,,,,,,,,
5,78.28247833251953,30.16822052001953,,,,,,,,,,,,,,
6,84.33809661865234,29.831892013549805,,,,,,,,,,,,,,
7,85.42084503173828,29.02543830871582,,,,,,,,,,,,,,
8,101.43976593017578,27.035478591918945,,,,,,,,,,,,,,
9,86.1027603149414,26.44797706604004,,,,,,,,,,,,,,
10,81.6689682006836,25.476167678833008,,,,,,,,,,,,,,
11,72.13619995117188,24.86417961120605,,,,,,,,,,,,,,
12,67.49993896484375,23.89110565185547,,,,,,,,,,,,,,
13,59.80207061767578,22.690174102783203,,,,,,,,,,,,,,
14,50.76285552978516,22.486387252807617,,,,,,,,,,,,,,
15,45.67919158935547,21.17678451538086,,,,,,,,,,,,,,
16,43.4837532043457,20.049516677856445,,,,,,,,,,,,,,
17,59.45181274414063,20.699462890625,,,,,,,,,,,,,,
18,67.05894470214844,20.17728614807129,,,,,,,,,,,,,,
19,71.00773620605469,19.025575637817383,,,,,,,,,,,,,,
20,81.90714263916016,19.186145782470703,,,,,,,,,,,,,,
21,98.13040924072266,19.901758193969727,,,,,,,,,,,,,,
22,89.21031951904297,17.71919822692871,,,,,,,,,,,,,,
23,100.28295135498048,17.735858917236328,,,,,,,,,,,,,,
24,94.67735290527344,16.03236961364746,,,,,,,,,,,,,,
25,92.88664245605467,14.934762954711914,,,,,,,,,,,,,,
26,70.8335189819336,13.130783081054688,,,,,,,,,,,,,,
27,66.602783203125,12.40282154083252,,,,,,,,,,,,,,
28,59.00834655761719,11.504138946533203,,,,,,,,,,,,,,
29,64.6081314086914,10.484064102172852,,,,,,,,,,,,,,
30,80.89033508300781,9.323478698730469,,,,,,,,,,,,,,
31,50.72732162475586,8.150777816772461,,,,,,,,,,,,,,
32,24.334077835083008,7.57606315612793,,,,,,,,,,,,,,
33,9.278873443603516,7.333240032196045,,,,,,,,,,,,,,
34,10.742412567138672,7.326382637023926,,,,,,,,,,,,,,
35,15.92397117614746,7.448879241943359,,,,,,,,,,,,,,
36,19.435791015625,7.60441255569458,,,,,,,,,,,,,,
37,21.52910614013672,7.772939682006836,,,,,,,,,,,,,,
38,22.78920555114746,7.902893543243408,,,,,,,,,,,,,,
39,23.57632637023925,8.028901100158691,,,,,,,,,,,,,,
40,23.973711013793945,8.120193481445312,,,,,,,,,,,,,,
41,24.25935173034668,8.19237232208252,,,,,,,,,,,,,,
42,24.351173400878903,8.217914581298828,,,,,,,,,,,,,,
43,24.314842224121094,8.2068510055542,,,,,,,,,,,,,,
44,24.32343864440918,8.202197074890137,,,,,,,,,,,,,,
45,24.1041259765625,8.141281127929688,,,,,,,,,,,,,,
46,23.79598426818848,8.061960220336914,,,,,,,,,,,,,,
47,23.349334716796875,7.987641334533691,,,,,,,,,,,,,,
48,22.72587013244629,7.8650360107421875,,,,,,,,,,,,,,
49,21.747085571289062,7.759896278381348,,,,,,,,,,,,,,
50,20.626428604125977,7.599466323852539,,,,,,,,,,,,,,
51,18.885290145874023,7.461990356445312,,,,,,,,,,,,,,
52,17.049570083618164,7.3335771560668945,,,,,,,,,,,,,,
53,14.173535346984863,7.178315162658691,,,,,,,,,,,,,,
54,10.779821395874023,7.093525409698486,,,,,,,,,,,,,,
55,6.576243877410889,6.991321563720703,,,,,,,,,,,,,,
56,3.7481071949005127,6.960154533386231,,,,,,,,,,,,,,
57,7.778386116027832,7.005606651306152,,,,,,,,,,,,,,
58,13.474893569946287,7.043464183807373,,,,,,,,,,,,,,
59,19.50438117980957,7.137630462646484,,,,,,,,,,,,,,
60,24.63844108581543,7.252574443817139,,,,,,,,,,,,,,
61,29.542781829833984,7.332971096038818,,,,,,,,,,,,,,
62,31.51944351196289,7.397079944610596,,,,,,,,,,,,,,
63,31.872802734375,7.413122177124023,,,,,,,,,,,,,,
64,28.15838432312012,7.279821395874023,,,,,,,,,,,,,,
65,25.56429100036621,7.198934078216553,,,,,,,,,,,,,,
66,21.095314025878903,7.069800853729248,,,,,,,,,,,,,,
67,16.599567413330078,6.958751201629639,,,,,,,,,,,,,,
68,13.36458683013916,6.890921592712402,,,,,,,,,,,,,,
69,10.086258888244627,6.825662612915039,,,,,,,,,,,,,,
70,6.786947727203369,6.7782883644104,,,,,,,,,,,,,,
71,3.75696325302124,6.729887008666992,,,,,,,,,,,,,,
72,2.2412185668945312,6.699121952056885,,,,,,,,,,,,,,
73,3.648403882980346,6.704539775848389,,,,,,,,,,,,,,
74,5.632687568664551,6.697054862976074,,,,,,,,,,,,,,
75,7.034397125244141,6.706004142761231,,,,,,,,,,,,,,
76,8.81350326538086,6.709847450256348,,,,,,,,,,,,,,
77,9.829439163208008,6.715270042419434,,,,,,,,,,,,,,
78,10.574149131774902,6.713758945465088,,,,,,,,,,,,,,
79,11.234580993652344,6.741267681121826,,,,,,,,,,,,,,
80,11.147623062133787,6.705355644226074,,,,,,,,,,,,,,
81,11.672089576721191,6.704186916351318,,,,,,,,,,,,,,
82,11.856612205505373,6.677651882171631,,,,,,,,,,,,,,
83,11.161319732666016,6.6683220863342285,,,,,,,,,,,,,,
84,11.342350959777832,6.649507522583008,,,,,,,,,,,,,,
85,10.862297058105469,6.602362155914307,,,,,,,,,,,,,,
86,10.166664123535156,6.561223030090332,,,,,,,,,,,,,,
87,9.229914665222168,6.549498081207275,,,,,,,,,,,,,,
88,8.38194465637207,6.516386985778809,,,,,,,,,,,,,,
89,6.646475315093994,6.444228649139404,,,,,,,,,,,,,,
90,5.387609958648682,6.428882598876953,,,,,,,,,,,,,,
91,3.7252683639526367,6.403172492980957,,,,,,,,,,,,,,
92,2.621882200241089,6.382664203643799,,,,,,,,,,,,,,
93,1.6014260053634644,6.341496467590332,,,,,,,,,,,,,,
94,2.23065185546875,6.345423221588135,,,,,,,,,,,,,,
95,3.920912027359009,6.345955848693848,,,,,,,,,,,,,,
96,5.977242946624756,6.341801643371582,,,,,,,,,,,,,,
97,6.950013637542725,6.328163623809815,,,,,,,,,,,,,,
98,7.60206937789917,6.332206726074219,,,,,,,,,,,,,,
99,9.015830039978027,6.357252597808838,,,,,,,,,,,,,,
100,9.401386260986328,6.335259437561035,,,,,,,,,,,,,,
500,0.3662540018558502,5.6125311851501465,,,,,,,,,,,,,,
1000,1.0961114168167114,3.317265272140503,,,,,,,,,,,,,,
1500,1.1131563186645508,2.570284128189087,,,,,,,,,,,,,,
2000,1.003981113433838,2.289177179336548,,,,,,,,,,,,,,
2244,,,3.457805996391298,0.7279130368415888,3.692441480811734,0.717839038285135,5348.0,3.362114692883412,0.666829159303719,2472.0,1443.9409251213074,1512.3658425807953,1443.9409251213074,64.92214393615723,0.0381526947021484,0.0
2500,0.7835934162139893,2.0356228351593018,,,,,,,,,,,,,,
3000,0.6113221049308777,1.9146229028701784,,,,,,,,,,,,,,
3500,0.7113493084907532,1.921903371810913,,,,,,,,,,,,,,
4000,1.2531468868255615,1.7158336639404297,,,,,,,,,,,,,,
4488,,,0.5584697916453083,0.1909624170001199,0.7729560862781294,0.2344904166465505,5348.0,0.5133019166559133,0.173298397416367,2472.0,2881.600805521012,2982.692091941833,2881.600805521012,94.46672296524048,0.0790877342224121,0.0
4500,0.5944910049438477,1.779129981994629,,,,,,,,,,,,,,
5000,0.648811399936676,1.5929114818572998,,,,,,,,,,,,,,
5500,0.565424382686615,1.5834163427352903,,,,,,,,,,,,,,
6000,0.8141636252403259,1.6026792526245115,,,,,,,,,,,,,,
6500,0.5527370572090149,1.55970299243927,,,,,,,,,,,,,,
6730,,,0.4231763357921032,0.1496778132734389,0.650919915203687,0.1971515473374209,5348.0,0.4098346062649203,0.1392765015335242,2472.0,4319.257210731506,4453.237501382828,4319.257210731506,124.08168625831604,0.1148838996887207,0.0
7000,0.4783556759357452,1.5214091539382937,,,,,,,,,,,,,,
7500,0.5158655047416687,1.4525446891784668,,,,,,,,,,,,,,
8000,0.7084935903549194,1.4659937620162964,,,,,,,,,,,,,,
8500,0.5810263752937317,1.484322428703308,,,,,,,,,,,,,,
8976,,,0.3507557161274118,0.1266286511769901,0.5757102299483876,0.1759474726017477,5348.0,0.353877417494677,0.1194320882335019,2472.0,5757.207809925079,5924.127257347107,5757.207809925079,153.7729229927063,0.1555726528167724,0.0
9000,0.5432952046394348,1.4416464567184448,,,,,,,,,,,,,,
9500,0.6148836612701416,1.505172848701477,,,,,,,,,,,,,,
10000,0.5069677829742432,1.3507188558578491,,,,,,,,,,,,,,
10500,0.461972564458847,1.3728512525558472,,,,,,,,,,,,,,
11000,0.4433490335941314,1.3498167991638184,,,,,,,,,,,,,,
11220,,,0.304996474809142,0.1123946487565009,0.5339053297512306,0.1633370347124993,5348.0,0.3275038409736112,0.1120996079865131,2472.0,7195.128548622131,7395.133765459061,7195.128548622131,183.5001056194305,0.1945006847381591,0.0
11500,0.5343285202980042,1.4141950607299805,,,,,,,,,,,,,,
12000,0.4111068844795227,1.357257843017578,,,,,,,,,,,,,,
12500,0.6333338618278503,1.3531692028045654,,,,,,,,,,,,,,
