accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
731.0181140899658,0.0,5.294373989105225,1,0,5.294373989105225,0.987357387714908,95000000,736.653401851654,0.9881507482562164,0.9889934806983895,83274637
1385.008068561554,0.03059983253479,124.88906693458556,192,0,124.88906693458556,0.1329493981958489,95000000,1510.97004032135,0.1290495810888637,0.1299614809134834,83274637
2034.314581155777,0.0513455867767334,245.3308334350586,372,0,245.3308334350586,0.1300129190171894,95000000,2281.480330467224,0.127525114313064,0.1274546181153048,83274637
2681.2174484729767,0.0726938247680664,365.554390668869,556,0,365.554390668869,0.1293878194706967,95000000,3049.3654792308807,0.1306370106170633,0.1267650115534113,83274637
3302.392013788224,0.0973877906799316,485.6119215488434,745,0,485.6119215488434,0.12865317898672,95000000,3791.3050220012665,0.1267128255271035,0.1263649481573644,83274637
3937.322207927704,0.1206734180450439,605.7329273223877,934,0,605.7329273223877,0.1284223228787873,95000000,4547.139834880829,0.1269234215947699,0.1261393517708984,83274637
4569.131954669952,0.1421127319335937,725.8380017280579,1121,0,725.8380017280579,0.1282739564434653,95000000,5299.793053150177,0.1257532077302602,0.1258833982882861,83274637
5199.057279348373,0.1643195152282714,845.4597098827362,1305,0,845.4597098827362,0.1282201803516588,95000000,6050.085419178009,0.1249652951068995,0.1258577809199846,83274637
5822.287740468979,0.1870195865631103,965.4503722190856,1497,0,965.4503722190856,0.1279403393828542,95000000,6794.046466350555,0.1251600035665508,0.1256288709663418,83274637
6390.877374649048,0.2087430953979492,1085.6596040725708,1680,0,1085.6596040725708,0.1280505713131151,95000000,7483.574872016907,0.1229247772662522,0.1255916041726659,83274637
6944.828505039215,0.2295913696289062,1205.6399445533752,1861,0,1205.6399445533752,0.1275753188735962,95000000,8158.196642160416,0.1253416410229309,0.1251822269158387,83274637
7467.502155303955,0.250922679901123,1325.5931355953217,2046,0,1325.5931355953217,0.1276188064922935,95000000,8801.486943244934,0.1252787598870847,0.1252227582103318,83274637
7980.517007350922,0.2721166610717773,1445.66157412529,2226,0,1445.66157412529,0.1277404184990331,95000000,9435.27940416336,0.1239399775511272,0.1252078079195984,83274637
8502.059757947922,0.2942121028900146,1565.9672181606293,2406,0,1565.9672181606293,0.127331892634984,95000000,10077.817525148392,0.1251409784209579,0.1248337272383288,83274637
9025.141406059263,0.3180997371673584,1686.2686920166016,2590,0,1686.2686920166016,0.1275205082073011,95000000,10721.813539743423,0.1238841093637264,0.1249445622513902,83274637
9569.475860595703,0.340888500213623,1806.2359454631803,2786,0,1806.2359454631803,0.1272589236581099,95000000,11386.896584033966,0.1239485120525927,0.124906439715853,83274637
10071.09502840042,0.3629946708679199,1926.421219348908,2968,0,1926.421219348908,0.1270221970305995,95000000,12009.44950389862,0.1237117211460281,0.1246845922619471,83274637
10624.157154798508,0.3835821151733398,2046.5490951538088,3152,0,2046.5490951538088,0.1270335901009409,95000000,12683.396190166472,0.1241837596381898,0.1246833220394079,83274637
11139.381254196169,0.4044687747955322,2166.8027341365814,3339,0,2166.8027341365814,0.1269204707380194,95000000,13319.549196958542,0.1251038637370627,0.1245325000245308,83274637
