global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,7.2053632736206055,0.9898520708084106,,,,,,,,,,,
1,,,0.9881507482562164,0.9889934806983895,83274637.0,0.987357387714908,95000000.0,5.294373989105225,736.653401851654,5.294373989105225,731.0181140899658,0.0,0.0
1,7.223263740539551,0.9904230833053588,,,,,,,,,,,
2,7.089580059051514,0.9685165882110596,,,,,,,,,,,
3,6.859312057495117,0.9283322095870972,,,,,,,,,,,
4,6.56764554977417,0.8729299306869507,,,,,,,,,,,
5,6.22443437576294,0.8070132732391357,,,,,,,,,,,
6,5.747325897216797,0.7316865921020508,,,,,,,,,,,
7,5.281681537628174,0.653560996055603,,,,,,,,,,,
8,4.799638271331787,0.5750987529754639,,,,,,,,,,,
9,4.357216358184815,0.4987825453281402,,,,,,,,,,,
10,3.8703627586364746,0.4257171154022217,,,,,,,,,,,
11,3.3128812313079834,0.3616954386234283,,,,,,,,,,,
12,2.7972989082336426,0.3038248419761657,,,,,,,,,,,
13,2.162764072418213,0.2573948800563812,,,,,,,,,,,
14,1.548857569694519,0.217462807893753,,,,,,,,,,,
15,0.9548190236091614,0.1924614608287811,,,,,,,,,,,
16,0.4310983419418335,0.1784639209508896,,,,,,,,,,,
17,0.1831060647964477,0.1726972758769989,,,,,,,,,,,
18,0.4823239743709564,0.1762114465236663,,,,,,,,,,,
19,0.8696257472038269,0.1932277977466583,,,,,,,,,,,
20,1.1671890020370483,0.2143797129392624,,,,,,,,,,,
21,1.386456847190857,0.2347612679004669,,,,,,,,,,,
22,1.581919550895691,0.2647396624088287,,,,,,,,,,,
23,1.6587517261505127,0.2734866142272949,,,,,,,,,,,
24,1.7993608713150024,0.2929484844207763,,,,,,,,,,,
25,1.8891314268112185,0.3065286874771118,,,,,,,,,,,
26,2.0042786598205566,0.3235401809215545,,,,,,,,,,,
27,2.0317952632904053,0.3292799293994903,,,,,,,,,,,
