accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
298.2264177799225,0.0,33.15143537521362,1,0,33.15143537521362,0.421851098537445,0.7873623371124268,0.0265214773379907,43793,331.3778913021088,0.4259509742259979,0.7782683968544006,0.02145155096984,0.422785609960556,0.7851731181144714,0.025090393005648,43793
413.1892182826996,0.0285022258758544,273.3071477413177,739,0,273.3071477413177,0.983144998550415,0.070868968963623,0.045211149171557,43793,686.5446381568909,0.9866864681243896,0.0591514632105827,0.0436670566792062,0.984119176864624,0.0678659975528717,0.044089045693627,43793
532.0187404155731,0.0541415214538574,513.4611427783966,1469,0,513.4611427783966,0.9839945435523988,0.0564209409058094,0.1344043407194733,43793,1045.573081254959,0.987832486629486,0.0435417108237743,0.1393164646987069,0.9849842190742492,0.0533969029784202,0.1375240068489988,43793
650.633162021637,0.0799789428710937,753.5152468681335,2213,0,753.5152468681335,0.9849696159362792,0.0510833077132701,0.1837107278991435,43793,1404.2898445129397,0.988670825958252,0.0396748967468738,0.210166869115028,0.9858440160751344,0.0484905168414115,0.1932335118499859,43793
771.6202478408813,0.1077666282653808,993.6540694236757,2943,0,993.6540694236757,0.9852320551872252,0.0497035644948482,0.2119051529579035,43793,1765.4630541801453,0.9891687631607056,0.0371138714253902,0.2545811691731878,0.9861699938774108,0.0471341609954834,0.2223697687995505,43793
889.3732826709747,0.1346457004547119,1233.6081154346466,3682,0,1233.6081154346466,0.9854775667190552,0.0487198568880558,0.2307540890569779,43793,2123.216220855713,0.9895705580711364,0.0349657535552978,0.3029098599783864,0.9863579273223876,0.0462391413748264,0.2427021193826003,43793
1009.791465997696,0.1609447002410888,1473.7260553836825,4420,0,1473.7260553836825,0.9857130646705629,0.0477537959814071,0.244307955885221,43793,2483.797313451767,0.9899877905845642,0.0331911519169807,0.3525992763150257,0.9865970015525818,0.0451905652880668,0.251519280596633,43793
1131.7424771785736,0.1879189014434814,1713.940146446228,5155,0,1713.940146446228,0.9858941435813904,0.0469986237585544,0.2581429240080437,43793,2846.0082371234894,0.9906039237976074,0.0315553992986679,0.377982629201906,0.9867512583732604,0.0445541031658649,0.2645595803501024,43793
1251.54789352417,0.2134568691253662,1954.161287069321,5906,0,1954.161287069321,0.9860491752624512,0.0463891178369522,0.2696406065699191,43793,3206.0794100761414,0.9908559918403624,0.0308283884078264,0.4055016753519292,0.9868811964988708,0.0438610389828681,0.265025267552402,43793
1372.382026910782,0.2389440536499023,2194.1908810138702,6652,0,2194.1908810138702,0.9861136078834534,0.0463573336601257,0.2632825342761952,43793,3566.987274169922,0.9908075928688048,0.0306115336716175,0.4070040212340549,0.986852765083313,0.0439219176769256,0.2693656879691463,43793
1492.5663776397705,0.2643167972564697,2434.3039326667786,7398,0,2434.3039326667786,0.9860807657241821,0.046641454100608826,0.26872443271484736,43793,3927.328754901886,0.9909565448760986,0.02983889915049076,0.43837042143650884,0.9868909120559692,0.043961599469184875,0.2762918287832069,43793
