global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,13.640939712524414,1.6851863861083984,,,,,,,,,,,
1,,,1.6768424012941003,1.701615316082086,83274637.0,1.6799626161698191,95000000.0,5.786920547485352,830.2909185886383,5.786920547485352,824.1445481777191,0.0,0.0
1,13.689717292785645,1.682427167892456,,,,,,,,,,,
2,13.672530174255373,1.647422432899475,,,,,,,,,,,
3,13.644135475158691,1.5845354795455933,,,,,,,,,,,
4,13.48513126373291,1.497581124305725,,,,,,,,,,,
5,13.171228408813477,1.389508843421936,,,,,,,,,,,
6,12.70061206817627,1.259129524230957,,,,,,,,,,,
7,12.006495475769045,1.118539333343506,,,,,,,,,,,
8,10.760324478149414,0.9687650203704834,,,,,,,,,,,
9,9.534774780273438,0.8323317170143127,,,,,,,,,,,
10,8.242022514343262,0.7024004459381104,,,,,,,,,,,
11,6.872413158416748,0.5800726413726807,,,,,,,,,,,
12,5.492889404296875,0.4785751700401306,,,,,,,,,,,
13,4.130823612213135,0.3952838778495788,,,,,,,,,,,
14,2.841249465942383,0.3321301341056824,,,,,,,,,,,
15,1.843799471855164,0.2870059013366699,,,,,,,,,,,
16,0.993513286113739,0.2621539831161499,,,,,,,,,,,
17,0.4553051888942718,0.248499721288681,,,,,,,,,,,
18,0.5301838517189026,0.2451892048120498,,,,,,,,,,,
19,1.277229070663452,0.284991055727005,,,,,,,,,,,
20,1.716597080230713,0.3131248652935028,,,,,,,,,,,
21,2.0340349674224854,0.3397395014762878,,,,,,,,,,,
22,2.309361457824707,0.3684359788894653,,,,,,,,,,,
23,2.5825774669647217,0.4037935733795166,,,,,,,,,,,
24,2.87951135635376,0.4447641670703888,,,,,,,,,,,
25,3.133533239364624,0.4839290678501129,,,,,,,,,,,
26,3.327500581741333,0.5159091949462891,,,,,,,,,,,
27,3.5333385467529297,0.5510025024414062,,,,,,,,,,,
28,3.671039581298828,0.5746802091598511,,,,,,,,,,,
