accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
824.1445481777191,0.0,5.786920547485352,1,0,5.786920547485352,1.6799626161698191,95000000,830.2909185886383,1.6768424012941003,1.701615316082086,83274637
1554.2002892494202,0.0314836502075195,125.46807837486269,175,0,125.46807837486269,0.1333485492521185,95000000,1680.793673992157,0.131578152706125,0.1309356529993274,83274637
2286.9392359256744,0.0572528839111328,245.99462747573853,347,0,245.99462747573853,0.1305392899409244,95000000,2534.744941711426,0.12743170469769,0.1280452698663028,83274637
3017.2376074790955,0.0775396823883056,365.6130664348602,512,0,365.6130664348602,0.1298159623780501,95000000,3385.395323038101,0.1267590445344313,0.1274194356195964,83274637
3733.7868452072144,0.0978360176086425,485.4749414920807,680,0,485.4749414920807,0.1291970372465435,95000000,4222.544674873352,0.1274387478182477,0.126792185331578,83274637
4454.327801704407,0.1187291145324707,605.5514652729034,847,0,605.5514652729034,0.1291303521253485,95000000,5063.873559236527,0.1254403471723001,0.1267009066360797,83274637
5189.842544555664,0.1401922702789306,725.3051333427429,1014,0,725.3051333427429,0.1286426408122414,95000000,5919.873090028763,0.1267018041524636,0.1262638295594836,83274637
5890.4211440086365,0.1607429981231689,845.3501994609833,1184,0,845.3501994609833,0.1282434067790382,95000000,6741.129750013351,0.1232497034514348,0.1259428819582285,83274637
6577.077147483826,0.1822335720062255,965.0993077754974,1359,0,965.0993077754974,0.1286117923126622,95000000,7548.280435085297,0.1230723696957614,0.1261405193100432,83274637
7267.890307426453,0.2039048671722412,1085.3934423923492,1525,0,1085.3934423923492,0.1286264644695081,95000000,8360.089810609818,0.126131435941605,0.1261766647973034,83274637
7885.686220884323,0.2245793342590332,1205.6601026058197,1689,0,1205.6601026058197,0.1281403871916118,95000000,9098.858097076416,0.1256608561571074,0.1256602424059295,83274637
8466.70177078247,0.2452914714813232,1326.013249874115,1853,0,1326.013249874115,0.128085152552434,95000000,9800.987602233889,0.1249409888992124,0.1255709251027834,83274637
8991.442688465118,0.2660472393035888,1445.9756779670715,2014,0,1445.9756779670715,0.1277353625636853,95000000,10446.374063253405,0.1216932495412115,0.1254172318294189,83274637
9556.420842647552,0.2866923809051513,1566.0383281707764,2174,0,1566.0383281707764,0.1276940728066695,95000000,11132.081240415571,0.1254637606881526,0.1254165789564475,83274637
10055.522781610489,0.3074872493743896,1685.7820918560028,2335,0,1685.7820918560028,0.1279272551838523,95000000,11751.679030656816,0.123893518585918,0.1254571608665481,83274637
10555.091942310331,0.3290657997131347,1805.427231311798,2499,0,1805.427231311798,0.1276157752256694,95000000,12371.554252147676,0.1239343432797246,0.1252171196631953,83274637
11098.261447668076,0.3498659133911133,1925.612840175629,2665,0,1925.612840175629,0.1273787684199283,95000000,13035.563572645187,0.1236486488808669,0.1250869654428639,83274637
11658.529731988909,0.3709137439727783,2045.6751544475555,2828,0,2045.6751544475555,0.1275658892672087,95000000,13716.586397886276,0.1221769733871413,0.1251713838848843,83274637
12232.03462433815,0.3920943737030029,2165.496621608734,2993,0,2165.496621608734,0.1280769689298529,95000000,14410.638580322266,0.12346903490866,0.1256560643508782,83274637
12814.656084299088,0.4134528636932373,2285.457671403885,3160,0,2285.457671403885,0.1274949444729855,95000000,15113.882467746736,0.1251388371044162,0.1251238809544594,83274637
13389.197925567629,0.4357783794403076,2405.4173192977905,3325,0,2405.4173192977905,0.1275744248617875,95000000,15809.096545934675,0.1225327269175807,0.1250072168095062,83274637
13963.560769081116,0.4567046165466308,2525.423134088516,3491,0,2525.423134088516,0.1272386724060058,95000000,16504.103757619858,0.1240564213888219,0.1248540314782033,83274637
14559.22887802124,0.478074312210083,2645.764085292816,3654,0,2645.764085292816,0.1270424058984856,95000000,17220.751963615417,0.125011040590016,0.124705895116136,83274637
15127.972151756288,0.4991812705993652,2765.5975210666656,3817,0,2765.5975210666656,0.127052073141881,95000000,17909.927830457687,0.122890018666181,0.1246108155127325,83274637
15698.624982118608,0.5205087661743164,2885.704717874527,3985,0,2885.704717874527,0.1268882516756559,95000000,18601.39439868927,0.12201908199455,0.1245700309650756,83274637
16273.004255771635,0.5420868396759033,3005.4850397109985,4150,0,3005.4850397109985,0.1269397331107691,95000000,19296.24386954308,0.1237676762423335,0.1245439028533314,83274637
16858.97463941574,0.5681207180023193,3125.997149705887,4318,0,3125.997149705887,0.1270719711824919,95000000,20003.410564899445,0.1245997111765056,0.1246437127865722,83274637
17443.329650878906,0.5897407531738281,3246.0242614746094,4482,0,3246.0242614746094,0.1270720920476813,95000000,20708.39725327492,0.1247911220063722,0.1246682024707053,83274637
18014.51120710373,0.6110920906066895,3366.043380022049,4647,0,3366.043380022049,0.1267317650109542,95000000,21400.28422427177,0.1220277161429962,0.1243861067764974,83274637
18605.59393572808,0.6331319808959961,3485.8847484588623,4820,0,3485.8847484588623,0.1269115601652446,95000000,22111.84900856018,0.1240000096035228,0.1245087875614068,83274637
19179.522198438644,0.6588466167449951,3605.8169560432434,4988,0,3605.8169560432434,0.1266809006356088,95000000,22806.36539196968,0.1224123443442135,0.1243189979845491,83274637
19750.47340941429,0.681323766708374,3725.986714363098,5165,0,3725.986714363098,0.1265923742917512,95000000,23498.19883990288,0.1236625894535492,0.1242295147804463,83274637
