global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.3321945,6.907757,,,,,,,,,,,,,,
1,,,0.0018554687267169,6.907754898071289,0.0013999999500811,6.907754898071289,50000.0,0.0016000000759959,6.907754898071289,10000.0,65.18468284606934,106.58617568016052,65.18468284606934,41.40139389038086,0.0,0.0
1,0.317312,6.907754,,,,,,,,,,,,,,
2,0.3350489,6.9077563,,,,,,,,,,,,,,
3,0.32241675,6.9077563,,,,,,,,,,,,,,
4,0.3298142,6.9077578,,,,,,,,,,,,,,
5,0.3252369,6.9077535,,,,,,,,,,,,,,
6,0.31424782,6.9077554,,,,,,,,,,,,,,
7,0.34020692,6.907759,,,,,,,,,,,,,,
8,0.33148536,6.9077587,,,,,,,,,,,,,,
9,0.33440068,6.907748,,,,,,,,,,,,,,
10,,,0.0017187499906867,6.9077324867248535,0.0015000000130385,6.907736301422119,50000.0,0.0012000000569969,6.90773868560791,10000.0,117.83344793319702,175.3844769001007,117.83344793319702,57.521716833114624,0.02817964553833,0.0
10,,,,,,,,,,,117.83344793319702,,,,,0.0
