global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.6244066,6.929957,,,,,,,,,,,,,,
1,,,0.0011957908282056,6.914444923400879,0.0010799999581649,6.914051055908203,50000.0,0.0010000000474974,6.913444995880127,10000.0,76.74783968925476,114.76771593093872,76.74783968925476,38.01975607872009,0.0,0.0
1,0.6132597,6.9292045,,,,,,,,,,,,,,
2,0.6193144,6.9338446,,,,,,,,,,,,,,
3,0.6187227,6.9226217,,,,,,,,,,,,,,
4,0.59120643,6.930208,,,,,,,,,,,,,,
5,0.5875562,6.93144,,,,,,,,,,,,,,
6,0.5911381,6.924415,,,,,,,,,,,,,,
7,0.6275233,6.9310946,,,,,,,,,,,,,,
8,0.6188995,6.9351153,,,,,,,,,,,,,,
9,0.6122256,6.928423,,,,,,,,,,,,,,
10,,,0.0009765625,6.913218021392822,0.0010999999940395,6.912339687347412,50000.0,0.0012000000569969,6.912420749664307,10000.0,79.88959455490112,136.915447473526,79.88959455490112,56.99141216278076,0.033656358718872,0.0
10,,,,,,,,,,,79.88959455490112,,,,,0.0
