accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
885.4837322235107,0.0,63.58479857444763,1,0,63.58479857444763,0.0007088489946909,8.428063080014655e-11,11.085676193237305,3003,949.0685997009276,0.0005966176395304,1.1501999891664028e-10,11.106941223144531,0.0004835649742744,1.613273609932936e-09,11.100723266601562,3000
1399.3329730033877,0.0307786464691162,903.801727771759,2402,0,903.801727771759,0.5410726070404053,19.25817958833728,2.682000637054444,3003,2303.2528352737427,0.532853901386261,24.198110476661803,2.741388320922852,0.5413820147514343,20.32087127301708,2.6607589721679688,3000
1852.421292543412,0.0568599700927734,1743.8566811084747,4808,0,1743.8566811084747,0.6133054494857788,23.55518013451707,2.1542913913726807,3003,3596.509509563446,0.590964138507843,28.205044700872868,2.314141035079956,0.6082131862640381,24.68840674040162,2.1861793994903564,3000
2299.14204454422,0.0824089050292968,2583.8745114803314,7216,0,2583.8745114803314,0.6335250735282898,24.90768495811268,2.018261909484864,3003,4883.358085870743,0.6140583157539368,29.48322743570128,2.1433024406433105,0.6247163414955139,25.87623318406949,2.062918186187744,3000
2754.0777912139893,0.1078577041625976,3423.7864520549774,9623,0,3423.7864520549774,0.6434141397476196,26.026931049519384,1.924957036972046,3003,6178.31524348259,0.6175795197486877,30.08960944100244,2.1128265857696533,0.6355655789375305,26.708083297213115,1.9755934476852417,3000
3304.386640071869,0.1341214179992675,4263.830151319504,12032,0,4263.830151319504,0.6517808437347412,26.46152826951679,1.8754979372024536,3003,7568.776748895645,0.6228665113449097,30.023904776823603,2.063994169235229,0.6425586938858032,27.072574998873467,1.9294657707214355,3000
3867.518265724182,0.163581371307373,5103.856504201889,14442,0,5103.856504201889,0.6568589806556702,26.79823082113788,1.8549015522003167,3003,8972.048658132553,0.6331636309623718,30.51680376735249,2.005186080932617,0.6457948088645935,27.38312227648112,1.9152377843856807,3000
4377.749813079834,0.1919314861297607,5944.060075998306,16850,0,5944.060075998306,0.6583812832832336,26.98768377283709,1.8331435918807983,3003,10322.59918999672,0.6296876072883606,30.44579239104541,2.0231947898864746,0.6487334370613098,27.40358825710945,1.897292971611023,3000
4893.231374740601,0.2190725803375244,6784.023939847946,19261,0,6784.023939847946,0.6610540151596069,26.51950614463732,1.7924879789352417,3003,11678.156181573868,0.6564072966575623,31.915947668112672,1.836310148239136,0.6523663401603699,27.58107702957496,1.8502885103225708,3000
5527.931555271149,0.2456214427947998,7623.964155673981,21669,0,7623.964155673981,0.6647841930389404,27.417884909630075,1.7778446674346924,3003,13152.906125307083,0.6353610157966614,31.70614020259864,1.9684797525405884,0.653494656085968,27.587300299021383,1.8404115438461304,3000
6009.629865646362,0.2712180614471435,8463.962966680527,24077,0,8463.962966680527,0.6687119007110596,28.02088868231075,1.7687692642211914,3003,14474.712092399595,0.6388290524482727,31.440341286933407,1.9540356397628784,0.6571400165557861,28.14078755033866,1.8286678791046145,3000
6500.94425535202,0.2981762886047363,9304.069003582,26488,0,9304.069003582,0.6714659333229065,27.609979453790345,1.743425369262695,3003,15806.23768210411,0.6502431035041809,31.6078846326003,1.881093144416809,0.6606365442276001,28.107890728078207,1.808241605758667,3000
7033.397643089294,0.3233730792999267,10144.273032188416,28898,0,10144.273032188416,0.6703387498855591,27.89775200977415,1.7366697788238523,3003,17179.004252672195,0.6418601870536804,31.855117276416127,1.9280998706817627,0.6602026224136353,28.351663706713865,1.7966539859771729,3000
7614.53982925415,0.3510081768035888,10984.184570789335,31309,0,10984.184570789335,0.6733019948005676,27.98436733033145,1.7167943716049194,3003,18600.16433763504,0.7181012034416199,36.77941254938179,1.5089250802993774,0.6634635329246521,28.537269614354265,1.7849026918411257,3000
8136.198243141174,0.3768656253814697,11824.181178808212,33719,0,11824.181178808212,0.6767880916595459,28.13228358133109,1.6941797733306885,3003,19961.925387382507,0.6509250402450562,31.89967861538005,1.8686271905899048,0.6658689975738525,28.544325625717548,1.766514778137207,3000
8787.531795024872,0.5052049160003662,12664.315340995789,36129,0,12664.315340995789,0.6797048449516296,27.78384270559282,1.6846811771392822,3003,21453.60673713684,0.6509113907814026,32.00878817442223,1.872530698776245,0.6667988896369934,28.71948765844953,1.761991262435913,3000
9287.88605761528,0.5324211120605469,13504.44089627266,38537,0,13504.44089627266,0.6782755255699158,28.591869319385896,1.684837818145752,3003,22794.19857954979,0.6638123989105225,32.88063026521307,1.7845244407653809,0.6667245030403137,28.93991979381839,1.7604681253433228,3000
9766.372125387192,0.5652821063995361,14344.46325302124,40946,0,14344.46325302124,0.6825867295265198,28.619873100257564,1.6680256128311155,3003,24112.81986618042,0.6559625864028931,32.31782787758703,1.83688223361969,0.6709030270576477,29.153223652373967,1.7431868314743042,3000
10471.300899028778,0.5921423435211182,15184.65460062027,43357,0,15184.65460062027,0.6846086978912354,28.98547027745125,1.6611604690551758,3003,25658.04718375206,0.6593812704086304,32.71410090835194,1.8195858001708984,0.6700970530509949,28.612249075813107,1.7398854494094849,3000
11124.714057207108,0.6192994117736816,16024.77519607544,45767,0,16024.77519607544,0.6848759651184082,28.818846740953063,1.6543225049972534,3003,27151.688828229904,0.6660134196281433,33.245916255725376,1.7736656665802002,0.6719445586204529,29.37454651777935,1.7318899631500244,3000
11617.356792926788,0.6483898162841797,16864.86152625084,48175,0,16864.86152625084,0.6872349381446838,28.986399582542976,1.6441525220870972,3003,28484.53074479103,0.6612610816955566,33.072177819446,1.803401589393616,0.674238383769989,29.758134300994964,1.7165650129318235,3000
12112.796407938004,0.6747472286224365,17704.827694416046,50585,0,17704.827694416046,0.6893265843391418,28.68097096026242,1.6244128942489624,3003,29820.045473575592,0.6899541020393372,34.57662445675683,1.6384867429733276,0.6763214468955994,29.524751435492053,1.703370451927185,3000
12646.415918827057,0.7028093338012695,18544.94101810456,52995,0,18544.94101810456,0.692266583442688,29.76618893753365,1.6123658418655396,3003,31193.887741565704,0.6748215556144714,33.2774897640334,1.7115981578826904,0.6771769523620605,29.57021542020622,1.6956584453582764,3000
13134.526884317398,0.7292699813842773,19385.013561964035,55406,0,19385.013561964035,0.6947533488273621,29.750465492999044,1.596681833267212,3003,32522.17814397812,0.6728966236114502,33.723241994116755,1.7328004837036133,0.6780697107315063,29.914017150763907,1.6898627281188965,3000
13631.212003707886,0.7564370632171631,20225.04467535019,57816,0,20225.04467535019,0.6929057240486145,29.47963801370374,1.598236083984375,3003,33859.004551410675,0.6859320402145386,34.5070436427543,1.657865047454834,0.6793591976165771,29.93155633054928,1.6836774349212646,3000
