accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
131.2968852519989,0.0,4.905072450637817,1,0,4.905072450637817,0.0014,6.90775546875,10000,136.67707681655884,0.0021484375,6.90775634765625,0.0024,6.907755625,50000
217.9870481491089,0.0331389904022216,423.768322467804,1011,0,423.768322467804,0.046,5.92918671875,10000,644.4407060146332,0.06216796875,5.780007934570312,0.05792,5.814693125,50000
307.9789345264435,0.056943655014038,842.7822692394257,2019,0,842.7822692394257,0.0993,5.1265875,10000,1155.3770949840546,0.13623046875,4.815473022460938,0.12392,4.88952875,50000
413.762197971344,0.0811660289764404,1261.8649590015411,3027,0,1261.8649590015411,0.1578,4.531842578125,10000,1682.1968405246737,0.217421875,4.102601013183594,0.1962,4.21270125,50000
503.4229018688202,0.1063413619995117,1680.7397813796997,4034,0,1680.7397813796997,0.2143,4.050494921875,10000,2192.8327627182007,0.29736328125,3.505010070800781,0.2735,3.644384375,50000
605.2317414283752,0.1302893161773681,2099.8853447437286,5043,0,2099.8853447437286,0.268,3.67933125,10000,2715.714459896088,0.37330078125,3.004810485839844,0.34036,3.1833171875,50000
695.3800892829895,0.1597745418548584,2518.5478870868683,6055,0,2518.5478870868683,0.3078,3.431403515625,10000,3226.65473985672,0.42294921875,2.7101513671875,0.38732,2.906284375,50000
787.5803844928741,0.1840410232543945,2937.473182439804,7063,0,2937.473182439804,0.3312,3.25140390625,10000,3739.755942106247,0.46748046875,2.479626770019532,0.42544,2.69026875,50000
888.6779816150665,0.2088127136230468,3356.2812411785126,8071,0,3356.2812411785126,0.3568,3.108151171875,10000,4261.610872268677,0.49736328125,2.307516021728516,0.45222,2.5398325,50000
979.5401146411896,0.2338483333587646,3775.331436634064,9079,0,3775.331436634064,0.3701,3.038252734375,10000,4773.556586742401,0.52361328125,2.2146867370605468,0.47076,2.461225,50000
1076.623975276947,0.2583780288696289,4194.247681617737,10088,0,4194.247681617737,0.3889,2.910756640625,10000,5291.518166542053,0.547421875,2.0484205627441407,0.4936,2.303960625,50000
1175.0946533679962,0.2844436168670654,4613.611074924469,11100,0,4613.611074924469,0.401,2.8345869140625,10000,5811.212545633316,0.56693359375,1.9603791809082032,0.51266,2.22340140625,50000
1265.9283573627472,0.3140876293182373,5032.589588880539,12109,0,5032.589588880539,0.4233,2.7470173828125,10000,6323.061845779419,0.5871484375,1.8789176940917969,0.53104,2.149154375,50000
1369.1489262580872,0.3394522666931152,5451.65781712532,13118,0,5451.65781712532,0.4312,2.6928115234375,10000,6847.289747953415,0.60205078125,1.80732650756836,0.54234,2.0869653125,50000
1460.044249534607,0.3706927299499511,5870.355148077011,14126,0,5870.355148077011,0.4446,2.6363041015625,10000,7358.881236553192,0.6147265625,1.7276138305664062,0.55524,2.016521875,50000
1551.3809118270874,0.4003849029541015,6289.405305862427,15136,0,6289.405305862427,0.4535,2.5870205078125,10000,7871.227664232254,0.6267578125,1.679263916015625,0.56614,1.97653828125,50000
1652.1425490379331,0.4318065643310547,6708.157753229141,16149,0,6708.157753229141,0.4628,2.5060591796875,10000,8392.725487470627,0.64494140625,1.5802247619628906,0.57916,1.88490703125,50000
1742.9417684078217,0.4576325416564941,7126.899828195572,17157,0,7126.899828195572,0.4696,2.4818712890625,10000,8904.328078508377,0.65673828125,1.5252645874023438,0.58664,1.8350596875,50000
1837.1120846271515,0.4840521812438965,7545.906158924103,18166,0,7545.906158924103,0.472,2.421579296875,10000,9419.45731973648,0.6644140625,1.4684251403808597,0.59562,1.783364375,50000
1942.5912919044488,0.5160608291625977,7964.782408714294,19175,0,7964.782408714294,0.4831,2.3998287109375,10000,9945.786316871645,0.67615234375,1.432855224609375,0.60352,1.759313125,50000
2042.778784751892,0.5461916923522949,8383.786950349808,20181,0,8383.786950349808,0.4892,2.3456724609375,10000,10467.148010730743,0.683671875,1.3737841796875,0.61226,1.6965353125,50000
