accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
856.7658712863922,0.0,31.348680019378666,1,0,31.348680019378666,0.0007088489946909,8.019675678327089e-11,11.43507194519043,3003,888.1146056652069,0.0006784104625694,0.0,11.446122169494627,0.0004835649742744,4.2071901952066776e-10,11.435240745544434,3000
1400.3705086708069,0.0199909210205078,871.4128859043121,2269,0,871.4128859043121,0.5362616777420044,18.54559611674705,2.594954252243042,3003,2271.878151655197,0.5325683355331421,23.7066534080045,2.6266801357269287,0.5345128774642944,19.911229777217898,2.5868730545043945,3000
1861.6156618595123,0.0472166538238525,1711.396574497223,4537,0,1711.396574497223,0.5979664325714111,22.021475125227127,2.066420793533325,3003,3573.207662343979,0.5810267925262451,26.418394231695647,2.208746910095215,0.5944997668266296,23.48380766161113,2.09218692779541,3000
2355.3575298786163,0.0746874809265136,2551.352357149124,6804,0,2551.352357149124,0.6105862855911255,23.157219043402986,1.9719254970550537,3003,4907.006467580795,0.5973898768424988,28.098939253750284,2.073734998703003,0.6050390005111694,24.26655442418048,2.012368440628052,3000
2826.191719532013,0.1027987003326416,3391.49679517746,9072,0,3391.49679517746,0.6166521310806274,23.14788801243976,1.9276832342147827,3003,6218.086271762848,0.5955005288124084,28.0028281742607,2.09795355796814,0.6098870635032654,24.347857754263607,1.9712415933609009,3000
3357.5842700004578,0.1307106018066406,4231.598145008087,11339,0,4231.598145008087,0.6211725473403931,23.540206705899333,1.911450743675232,3003,7589.682053089142,0.595719039440155,28.24325631838335,2.106750011444092,0.6162105798721313,25.23468982815636,1.942339301109314,3000
3825.5923590660095,0.1578786373138427,5071.576828479767,13606,0,5071.576828479767,0.6241241097450256,23.99268486454553,1.8897885084152224,3003,8897.769749879837,0.5998536348342896,27.93700414715701,2.070831537246704,0.6173141002655029,25.180159503502672,1.9327819347381592,3000
4271.74041223526,0.1870772838592529,5911.610095500946,15873,0,5911.610095500946,0.6246818900108337,23.91584641773052,1.8876378536224363,3003,10184.053502559662,0.5995879769325256,27.56722675949869,2.074909448623657,0.6189631819725037,24.66274330293499,1.927431344985962,3000
4772.439007282257,0.2155921459197998,6751.857168197632,18141,0,6751.857168197632,0.6294463276863098,24.41062413277281,1.8423538208007808,3003,11525.100660085678,0.6025696992874146,28.53703849998889,2.059400796890259,0.6209966540336609,25.517832378460664,1.8890613317489624,3000
5279.600295782089,0.245645523071289,7591.951067447662,20408,0,7591.951067447662,0.6239382028579712,24.1763165813458,1.873021125793457,3003,12872.45900940895,0.6017225384712219,28.776085622169155,2.039106845855713,0.6192111372947693,25.045447059024635,1.9073991775512693,3000
