accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
884.9271006584167,0.0,44.31354212760925,1,0,44.31354212760925,0.0007088489946909,0.0,11.1686429977417,3003,929.2407140731812,0.0005142739391885,0.0,11.180432319641112,0.0004835649742744,0.0,11.161209106445312,3000
1364.6949582099917,0.0351679325103759,884.4276556968689,2357,0,884.4276556968689,0.537632942199707,18.83953285931401,2.720430612564087,3003,2249.2414758205414,0.5348358154296875,23.85240203479443,2.7196199893951416,0.5409852266311646,20.35931913413697,2.682823419570923,3000
1841.717026472092,0.059739351272583,1724.409229516983,4714,0,1724.409229516983,0.6020568609237671,22.562903868903977,2.138561964035034,3003,3566.353251218796,0.5840921998023987,27.743957496849003,2.2762484550476074,0.5976614952087402,24.173334044281912,2.1667001247406006,3000
2299.6255838871,0.0861577987670898,2564.320352077484,7070,0,2564.320352077484,0.6253791451454163,24.431082027863603,1.9302929639816284,3003,4864.284528493881,0.6055412292480469,29.415651175317507,2.0784237384796143,0.6199551224708557,25.875406348039345,1.9714534282684328,3000
2729.3547236919403,0.1114389896392822,3404.2134943008423,9427,0,3404.2134943008423,0.6382895112037659,25.36412881597251,1.8204576969146729,3003,6134.01602768898,0.6170016527175903,29.98235541810769,2.0028505325317383,0.633122980594635,26.573949283188742,1.871912837028504,3000
3203.254139661789,0.1373839378356933,4244.400364637375,11785,0,4244.400364637375,0.6499912738800049,26.051626516260285,1.749150276184082,3003,7448.208995103836,0.6187325119972229,30.240958779945505,1.969054937362671,0.6407359838485718,26.994347399985138,1.8100625276565552,3000
3652.824124336242,0.1643233299255371,5084.637990474701,14143,0,5084.637990474701,0.6546162366867065,26.532775154724234,1.7043745517730713,3003,8738.129282474518,0.6302235126495361,30.02470123670296,1.9005762338638303,0.6467495560646057,27.39439486067278,1.7698955535888672,3000
4076.372892856598,0.1958224773406982,5924.7566928863525,16500,0,5924.7566928863525,0.6586601734161377,26.70698340780925,1.6758053302764893,3003,10001.913132429125,0.6306339502334595,30.69403680225527,1.8866491317749023,0.6498865485191345,27.526878720021703,1.7425122261047363,3000
4583.024874687195,0.2221162319183349,6764.779262304306,18855,0,6764.779262304306,0.663482666015625,27.039612124851683,1.6483154296875,3003,11348.69704914093,0.6594240069389343,32.55747286068016,1.680146098136902,0.6529490947723389,27.64422766342516,1.7148513793945312,3000
5053.059034585953,0.2504887580871582,7605.020118951797,21212,0,7605.020118951797,0.6659346222877502,27.5716491203538,1.6272295713424685,3003,12659.082530736923,0.6342952847480774,31.073277449491066,1.8553522825241089,0.6563092470169067,28.025615158441816,1.6987797021865845,3000
5531.788341283798,0.2834429740905761,8445.147775650024,23568,0,8445.147775650024,0.6687932014465332,27.59125353831202,1.6141234636306765,3003,13978.055059432983,0.6348581314086914,31.44038955191638,1.8564058542251587,0.6592354774475098,28.26971021477592,1.682727336883545,3000
6010.544965982437,0.3124332427978515,9285.355060338974,25925,0,9285.355060338974,0.6710940599441528,27.609638474848783,1.5984572172164917,3003,15297.13313794136,0.6494560837745667,31.366413468824657,1.7458103895187378,0.6609589457511902,28.19250981029978,1.6669728755950928,3000
6463.054910898209,0.3450863361358642,10125.356886386871,28281,0,10125.356886386871,0.6729184985160828,28.101264821404893,1.588789939880371,3003,16589.76058959961,0.6395204067230225,31.32410817159024,1.8231213092803955,0.6622112393379211,28.614001201175057,1.66055166721344,3000
