accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
207.63899636268616,0.0,110.9339039325714,1,0,110.9339039325714,0.0006,6.92183515625,10000,319.15370321273804,0.0008769132653061,6.919598014987245,0.0011,6.91996375,50000
306.5212640762329,0.0288553237915039,619.8770935535431,1344,0,619.8770935535431,0.053,5.5688109375,10000,929.1461572647096,0.0881696428571428,5.131035006776148,0.08044,5.208224375,50000
406.2665593624115,0.0585391521453857,1128.566279411316,2697,0,1128.566279411316,0.0902,5.10849296875,10000,1539.7568323612213,0.1486367984693877,4.4857741375358735,0.13412,4.5971440625,50000
501.9342436790466,0.0909628868103027,1637.4034464359283,4052,0,1637.4034464359283,0.121,4.75438984375,10000,2146.4157757759094,0.2002949617346938,4.070264543805804,0.18012,4.1895503125,50000
595.3147773742676,0.1250298023223877,2146.04829287529,5404,0,2146.04829287529,0.1442,4.586617578125,10000,2750.61763215065,0.2324019451530612,3.803256287866709,0.20802,3.9568084375,50000
695.4677121639252,0.1506938934326172,2654.912048816681,6757,0,2654.912048816681,0.167,4.365076953125,10000,3361.77520775795,0.2732979910714285,3.517182019292092,0.2479,3.6732015625,50000
788.7563471794128,0.1828124523162841,3163.8735268116,8110,0,3163.8735268116,0.1879,4.21084375,10000,3966.214010238648,0.300960618622449,3.3350774025430483,0.27416,3.4998128125,50000
891.1478316783905,0.2103190422058105,3672.786680459976,9462,0,3672.786680459976,0.2045,4.088409375,10000,4579.775141239166,0.3212890625,3.190847902881856,0.29182,3.3733915625,50000
986.223667383194,0.236473798751831,4181.447482824326,10813,0,4181.447482824326,0.2186,4.00563984375,10000,5185.757143497467,0.3449258609693877,3.053637446189413,0.3138,3.247835,50000
1087.6321461200714,0.2667548656463623,4690.219942092896,12162,0,4690.219942092896,0.234,3.87406171875,10000,5798.205683469772,0.3651546556122449,2.921517508370536,0.33476,3.110891875,50000
1178.3409378528595,0.3015830516815185,5198.963885784149,13512,0,5198.963885784149,0.2442,3.75116015625,10000,6399.907663345337,0.3811383928571428,2.8409464310626595,0.34928,3.028784375,50000
1271.085286140442,0.3314900398254394,5707.615528821945,14862,0,5707.615528821945,0.2628,3.73395859375,10000,7003.538381099701,0.400031887755102,2.7306842414700254,0.36378,2.941618125,50000
1370.7596952915192,0.3600866794586181,6216.55273938179,16212,0,6216.55273938179,0.2655,3.7164375,10000,7614.367005586624,0.4076251594387755,2.6809620759925066,0.37114,2.908205625,50000
1471.403387069702,0.38600754737854,6725.461941480637,17560,0,6725.461941480637,0.2854,3.54506640625,10000,8226.039296388626,0.4337332589285714,2.5266585058095505,0.39464,2.753203125,50000
1569.9834356307983,0.4136326313018799,7234.333045244217,18911,0,7234.333045244217,0.2896,3.55495625,10000,8835.66227889061,0.4384167729591837,2.502405594806282,0.40192,2.7413965625,50000
1668.1875398159027,0.4432673454284668,7742.997527122498,20262,0,7742.997527122498,0.2955,3.422988671875,10000,9444.735882997513,0.4565728635204081,2.415288652692522,0.41696,2.6501153125,50000
1766.1514694690704,0.4754140377044678,8251.85894727707,21614,0,8251.85894727707,0.308,3.362674609375,10000,10053.778681516647,0.4672751913265306,2.347888712980309,0.42566,2.58340359375,50000
1863.9119045734408,0.5025012493133545,8760.575942993164,22965,0,8760.575942993164,0.3166,3.35003125,10000,10662.470506429672,0.4774394132653061,2.302898951939174,0.4332,2.55138890625,50000
1961.1478142738345,0.5316803455352783,9269.327072381971,24315,0,9269.327072381971,0.3205,3.327145703125,10000,11270.669328689575,0.4838568239795918,2.2624158275370694,0.4386,2.518584375,50000
2058.920772790909,0.561225414276123,9778.286660671234,25668,0,9778.286660671234,0.3365,3.239271875,10000,11879.601662158966,0.4944196428571428,2.202545166015625,0.45298,2.44759484375,50000
2156.2193779945374,0.5880608558654785,10287.030782699583,27019,0,10287.030782699583,0.3339,3.2533662109375,10000,12487.82916212082,0.5042251275510204,2.1603963423748405,0.45398,2.43106296875,50000
2252.6403844356537,0.6205286979675293,10795.714720249176,28370,0,10795.714720249176,0.3401,3.193016796875,10000,13095.123148918152,0.5121771364795918,2.114537764568718,0.46172,2.39121640625,50000
2348.064622402191,0.6521792411804199,11304.490711688995,29720,0,11304.490711688995,0.3499,3.1764548828125,10000,13701.545298814774,0.5183155293367347,2.0749605139907525,0.47132,2.35426765625,50000
2446.056985616684,0.685234785079956,11813.120392799376,31070,0,11813.120392799376,0.3555,3.1386822265625,10000,14310.40481543541,0.5304528061224489,2.01908625388632,0.47856,2.303275625,50000
2541.793206691742,0.7171206474304199,12321.97155880928,32420,0,12321.97155880928,0.3429,3.149122265625,10000,14917.255231142044,0.5323461415816326,2.017314521633849,0.47888,2.293086875,50000
2642.440802335739,0.7471354007720947,12830.63087439537,33770,0,12830.63087439537,0.3587,3.075215234375,10000,15528.749550580978,0.5421914859693877,1.966162233936544,0.48712,2.250355625,50000
2740.425029277801,0.7823600769042969,13339.585463762283,35116,0,13339.585463762283,0.3634,3.0514828125,10000,16137.918379545212,0.5501036352040817,1.9222712614098367,0.49764,2.21202515625,50000
2840.853018283844,0.8107631206512451,13848.407655000688,36467,0,13848.407655000688,0.3619,3.0481806640625,10000,16749.3492538929,0.5511599170918368,1.9139480590820312,0.49546,2.21041890625,50000
