accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
885.6469595432281,0.0,35.301979303359985,1,0,35.301979303359985,0.0007088489946909,0.0,11.093636512756348,3003,920.948980808258,0.0005575023824349,0.0,11.107290267944336,0.0004835649742744,0.0,11.11455535888672,3000
1556.902352809906,0.0416231155395507,875.3648073673248,2357,0,875.3648073673248,0.3446865379810333,5.8682613410056765,4.9187331199646,3003,2432.386043548584,0.3819171190261841,11.80021679494789,4.515227794647217,0.3616942167282104,7.433299116030286,4.693310737609863,3000
2034.9525301456447,0.0709757804870605,1715.3782291412354,4718,0,1715.3782291412354,0.5266399383544922,17.475994288719527,3.140825033187866,3003,3750.552431344986,0.5251015424728394,22.880223217017537,3.1259407997131348,0.5255483388900757,19.081310762741737,3.096036434173584,3000
2877.690301179886,0.1028962135314941,2555.445698738098,7081,0,2555.445698738098,0.0396723039448261,0.0,7.555604934692383,3003,5433.463750600815,0.0412860736250877,2.6595641910830308e-27,7.396702289581299,0.0415369905531406,0.0,7.424042224884033,3000
3677.546854257584,0.1298019886016845,3395.6394481658936,9642,0,3395.6394481658936,0.0,0.0,,3003,7073.617609977722,0.0,0.0,,0.0,0.0,,3000
4476.86035323143,0.1580615043640136,4235.718422412872,12203,0,4235.718422412872,0.0,0.0,,3003,8713.115146875381,0.0,0.0,,0.0,0.0,,3000
5275.144022703171,0.1843929290771484,5075.774776935577,14765,0,5075.774776935577,0.0,0.0,,3003,10351.55504655838,0.0,0.0,,0.0,0.0,,3000
6072.761157035828,0.2113902568817138,5915.8334839344025,17327,0,5915.8334839344025,0.0,0.0,,3003,11989.3316719532,0.0,0.0,,0.0,0.0,,3000
6870.551538467407,0.2371702194213867,6755.823091030121,19889,0,6755.823091030121,0.0,0.0,,3003,13627.209275484083,0.0,0.0,,0.0,0.0,,3000
7667.911799430847,0.2631475925445556,7595.868005990982,22451,0,7595.868005990982,0.0,0.0,,3003,15264.713633298874,0.0,0.0,,0.0,0.0,,3000
8466.496985673904,0.3738069534301758,8435.94508600235,25013,0,8435.94508600235,0.0,0.0,,3003,16903.557544231415,0.0,0.0,,0.0,0.0,,3000
9264.592279434204,0.4001426696777344,9276.016004562378,27575,0,9276.016004562378,0.0,0.0,,3003,18541.82229399681,0.0,0.0,,0.0,0.0,,3000
10064.546981573105,0.4259259700775146,10116.103380918505,30137,0,10116.103380918505,0.0,0.0,,3003,20181.96043729782,0.0,0.0,,0.0,0.0,,3000
10863.708597660065,0.4530096054077148,10956.075905799866,32698,0,10956.075905799866,0.0,0.0,,3003,21821.19758415222,0.0,0.0,,0.0,0.0,,3000
11663.018692970276,0.4792320728302002,11796.236676692964,35259,0,11796.236676692964,0.0,0.0,,3003,23460.77230763436,0.0,0.0,,0.0,0.0,,3000
12463.343868255615,0.5049781799316406,12636.149790287018,37821,0,12636.149790287018,0.0,0.0,,3003,25101.10859370232,0.0,0.0,,0.0,0.0,,3000
13265.264292001724,0.5356137752532959,13476.367811203005,40384,0,13476.367811203005,0.0,0.0,,3003,26743.350430965424,0.0,0.0,,0.0,0.0,,3000
14067.872331619265,0.5648324489593506,14316.348078012466,42946,0,14316.348078012466,0.0,0.0,,3003,28386.040776729584,0.0,0.0,,0.0,0.0,,3000
14866.583712816238,0.5945501327514648,15156.397933721542,45507,0,15156.397933721542,0.0,0.0,,3003,30024.90859889984,0.0,0.0,,0.0,0.0,,3000
15664.738638162611,0.6212708950042725,15996.42467737198,48069,0,15996.42467737198,0.0,0.0,,3003,31663.191540956497,0.0,0.0,,0.0,0.0,,3000
16464.72691631317,0.6478135585784912,16836.356694936752,50630,0,16836.356694936752,0.0,0.0,,3003,33303.21312427521,0.0,0.0,,0.0,0.0,,3000
17266.062078237534,0.6739013195037842,17676.452263832092,53192,0,17676.452263832092,0.0,0.0,,3003,34944.74308228493,0.0,0.0,,0.0,0.0,,3000
18063.90114068985,0.7034215927124023,18516.380480766296,55754,0,18516.380480766296,0.0,0.0,,3003,36582.61346101761,0.0,0.0,,0.0,0.0,,3000
18862.836292505264,0.7297074794769287,19356.28965640068,58315,0,19356.28965640068,0.0,0.0,,3003,38221.56046962738,0.0,0.0,,0.0,0.0,,3000
19661.880076885223,0.7562899589538574,20196.313834428787,60876,0,20196.313834428787,0.0,0.0,,3003,39860.72982311249,0.0,0.0,,0.0,0.0,,3000
20461.06923627853,0.7843482494354248,21036.433780431747,63438,0,21036.433780431747,0.0,0.0,,3003,41500.1394982338,0.0,0.0,,0.0,0.0,,3000
21260.30931687355,0.8109264373779297,21876.34866786003,65999,0,21876.34866786003,0.0,0.0,,3003,43139.39600491524,0.0,0.0,,0.0,0.0,,3000
22060.48356485367,0.8384060859680176,22716.39945077896,68561,0,22716.39945077896,0.0,0.0,,3003,44779.72228312493,0.0,0.0,,0.0,0.0,,3000
22858.56922578812,0.8676619529724121,23556.613577842712,71123,0,23556.613577842712,0.0,0.0,,3003,46418.12821936607,0.0,0.0,,0.0,0.0,,3000
23659.793568134308,0.8942747116088867,24396.55250644684,73684,0,24396.55250644684,0.0,0.0,,3003,48059.39200377464,0.0,0.0,,0.0,0.0,,3000
24458.481902122498,0.9208390712738036,25236.659017324448,76246,0,25236.659017324448,0.0,0.0,,3003,49698.28657484055,0.0,0.0,,0.0,0.0,,3000
25257.550940036774,0.9479732513427734,26076.866241693497,78808,0,26076.866241693497,0.0,0.0,,3003,51337.66254425049,0.0,0.0,,0.0,0.0,,3000
26055.586631774902,0.9754347801208496,26916.98988437653,81370,0,26916.98988437653,0.0,0.0,,3003,52975.9232544899,0.0,0.0,,0.0,0.0,,3000
26855.5625770092,1.0046870708465576,27756.9214758873,83930,0,27756.9214758873,0.0,0.0,,3003,54615.93735742569,0.0,0.0,,0.0,0.0,,3000
27653.98980951309,1.034611701965332,28596.92642402649,86491,0,28596.92642402649,0.0,0.0,,3003,56254.47555398941,0.0,0.0,,0.0,0.0,,3000
28454.26230430603,1.0624525547027588,29436.85860300064,89051,0,29436.85860300064,0.0,0.0,,3003,57894.7848303318,0.0,0.0,,0.0,0.0,,3000
29254.43992447853,1.090306282043457,30276.975107193,91613,0,30276.975107193,0.0,0.0,,3003,59535.17854857445,0.0,0.0,,0.0,0.0,,3000
30053.189648389816,1.117764234542847,31116.91491007805,94174,0,31116.91491007805,0.0,0.0,,3003,61173.96800017357,0.0,0.0,,0.0,0.0,,3000
30851.589635133743,1.1448330879211426,31957.004096746445,96734,0,31957.004096746445,0.0,0.0,,3003,62812.56306552887,0.0,0.0,,0.0,0.0,,3000
31650.278383255005,1.1719233989715576,32796.924520492554,99294,0,32796.924520492554,0.0,0.0,,3003,64451.27610707283,0.0,0.0,,0.0,0.0,,3000
32449.37186908722,1.199413776397705,33637.026064157486,101855,0,33637.026064157486,0.0,0.0,,3003,66090.57374429703,0.0,0.0,,0.0,0.0,,3000
33251.835676670074,1.2280333042144775,34477.24271392822,104417,0,34477.24271392822,0.0,0.0,,3003,67733.35562467575,0.0,0.0,,0.0,0.0,,3000
34053.06222677231,1.2580139636993408,35317.19795322418,106978,0,35317.19795322418,0.0,0.0,,3003,69374.64163804054,0.0,0.0,,0.0,0.0,,3000
34854.32250833511,1.2858431339263916,36157.39388942719,109539,0,36157.39388942719,0.0,0.0,,3003,71016.20107221603,0.0,0.0,,0.0,0.0,,3000
35653.39014720917,1.3129656314849854,36997.61034369469,112100,0,36997.61034369469,0.0,0.0,,3003,72655.5876712799,0.0,0.0,,0.0,0.0,,3000
36454.518333911896,1.341318130493164,37837.62571310997,114661,0,37837.62571310997,0.0,0.0,,3003,74296.834192276,0.0,0.0,,0.0,0.0,,3000
37253.223296165466,1.3728578090667725,38677.58235526085,117222,0,38677.58235526085,0.0,0.0,,3003,75935.59967374802,0.0,0.0,,0.0,0.0,,3000
38053.72547578812,1.401371955871582,39517.620812654495,119783,0,39517.620812654495,0.0,0.0,,3003,77576.24440956116,0.0,0.0,,0.0,0.0,,3000
38853.573239564896,1.4289705753326416,40357.84050440788,122345,0,40357.84050440788,0.0,0.0,,3003,79216.41248989105,0.0,0.0,,0.0,0.0,,3000
39652.11167907715,1.4598255157470703,41197.95549750328,124906,0,41197.95549750328,0.0,0.0,,3003,80855.17101669312,0.0,0.0,,0.0,0.0,,3000
40451.82805204392,1.4885828495025637,42037.85733962059,127466,0,42037.85733962059,0.0,0.0,,3003,82494.89368152618,0.0,0.0,,0.0,0.0,,3000
41250.83660078049,1.516049861907959,42877.76032137871,130027,0,42877.76032137871,0.0,0.0,,3003,84133.90493011475,0.0,0.0,,0.0,0.0,,3000
42049.830731630325,1.543630599975586,43717.69760251045,132588,0,43717.69760251045,0.0,0.0,,3003,85772.93817687035,0.0,0.0,,0.0,0.0,,3000
42848.85707139969,1.5756449699401855,43961.86651921272,133333,0,43961.86651921272,0.0,0.0,,3003,86816.18749308586,0.0,0.0,,0.0,0.0,,3000
