accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
154.8997528553009,0.0,64.88830208778381,1,0,64.88830208778381,29.211174,2472,0.8994576808238377,219.78811049461365,29.961853,0.9437821460550152,29.072382,5348,0.8964635005841065
280.00452995300293,0.0452997684478759,1505.9179503917694,1708,0,1505.9179503917694,3.4891186,2472,0.6245607620904677,1786.029356956482,3.4183443,0.6314802990669606,3.782603,5348,0.6784035065699914
410.16001629829407,0.182727575302124,2946.244833707809,3473,0,2946.244833707809,0.79760027,2472,0.2533057095850344,3356.718186855316,0.75997454,0.2526755986468849,1.1010331,5348,0.3173870646958301
540.8874597549438,0.3456399440765381,4386.199994564056,5190,0,4386.199994564056,0.5687858,2472,0.1881461621270286,4927.633408784866,0.4958584,0.1780339569134104,0.8352333,5348,0.2488969558878901
673.305971622467,0.4723908901214599,5826.667963981628,6934,0,5826.667963981628,0.47934735,2472,0.1612333191152276,6500.7125124931335,0.42574757,0.1512268428824262,0.73098844,5348,0.2200198885853037
804.0428349971771,0.589343786239624,7266.766930580139,8685,0,7266.766930580139,0.43565652,2472,0.1461215038693559,8071.733705997467,0.37857988,0.1369784078801452,0.67749274,5348,0.2051420682197785
936.4427156448364,0.7563292980194092,8706.925650119781,10399,0,8706.925650119781,0.41164157,2472,0.1384437267686308,9644.531966209412,0.37600482,0.1334748814356818,0.6473695,5348,0.1970900875677032
1069.959133863449,0.8773314952850342,10147.55660867691,12119,0,10147.55660867691,0.38512453,2472,0.1314768549550098,11218.866384744644,0.33576062,0.1231414715078808,0.61506754,5348,0.1881691881402241
1203.8135242462158,1.007923603057861,11587.882761716844,13863,0,11587.882761716844,0.3621188,2472,0.1223366441208132,12793.243849992752,0.28440773,0.1077719129462544,0.58586574,5348,0.1788814118964635
1337.669776916504,1.1398499011993408,13027.975527763369,15581,0,13027.975527763369,0.35419133,2472,0.1199805008835537,14367.392570257189,0.27001223,0.0994046890710702,0.57843894,5348,0.1756953763866495
