accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
207.85739374160767,0.0,111.55105471611024,1,0,111.55105471611024,0.001,8924.2176,10000,319.9970335960388,0.0010164221938775,8109.425382653061,0.001,8158.95936,50000
304.86183071136475,0.0221965312957763,620.0585870742798,1338,0,620.0585870742798,0.0426,6.009882421875,10000,927.866893529892,0.062759088010204,5.65247952208227,0.05918,5.86875875,50000
405.477011680603,0.0495526790618896,1128.80912566185,2688,0,1128.80912566185,0.1103,4.91873671875,10000,1539.4724524021149,0.1664939413265306,4.284414486009247,0.15366,4.3930865625,50000
505.66893315315247,0.0752069950103759,1637.3841400146484,4037,0,1637.3841400146484,0.1587,4.57881328125,10000,2150.569524288177,0.2416294642857142,3.8789884606186233,0.22106,4.036090625,50000
600.1610584259033,0.1046798229217529,2146.171701908112,5386,0,2146.171701908112,0.2212,6.78467421875,10000,2756.166217803955,0.3262515943877551,6.792441231863839,0.29796,7.559525625,50000
699.059832572937,0.1330142021179199,2655.1239891052246,6736,0,2655.1239891052246,0.2517,4.3346671875,10000,3366.3178873062134,0.3732063137755102,3.573107349629305,0.34414,3.8409828125,50000
793.5625088214874,0.1630005836486816,3163.765572786331,8085,0,3163.765572786331,0.2849,3.7045578125,10000,3971.722433328629,0.4153778698979591,3.0279506761200574,0.38232,3.3565,50000
892.3752751350403,0.1909704208374023,3672.637459039688,9434,0,3672.637459039688,0.3038,4.751316796875,10000,4581.668173551559,0.4485212053571428,4.367519145109216,0.40798,4.903134375,50000
984.4967715740204,0.2210111618041992,4181.532069206238,10782,0,4181.532069206238,0.3181,3.962640234375,10000,5185.029657840729,0.4684709821428571,4.372969646843112,0.42932,4.688255625,50000
1084.3244853019714,0.246084451675415,4690.305246829987,12131,0,4690.305246829987,0.329,4.42010703125,10000,5795.970337152481,0.4914301658163265,4.335826017418686,0.44574,5.265035625,50000
1179.0499448776245,0.2762558460235595,5198.91618347168,13479,0,5198.91618347168,0.3464,4.487665234375,10000,6401.625815868378,0.5082310267857143,3.852833650550064,0.46212,4.9327253125,50000
1275.4883980751038,0.3053181171417236,5707.783415794373,14828,0,5707.783415794373,0.3495,4.752764453125,10000,7009.244248151779,0.5171396683673469,5.2391868124202805,0.46844,6.48931875,50000
1375.150467157364,0.335193395614624,6216.480885505676,16176,0,6216.480885505676,0.366,5.15110703125,10000,7619.868052482605,0.5428890306122449,6.06640811842315,0.4905,7.288665625,50000
1477.5330882072449,0.3608758449554443,6725.159584760666,17519,0,6725.159584760666,0.3707,5.0248859375,10000,8233.145968437195,0.5424904336734694,6.532733527981505,0.48826,7.556804375,50000
1579.0745384693146,0.3862144947052002,7233.793616056442,18866,0,7233.793616056442,0.3908,6.64881796875,10000,8845.545694828033,0.5684590242346939,9.206195442044006,0.51106,10.138433125,50000
1678.6950361728668,0.412156343460083,7742.498511791229,20215,0,7742.498511791229,0.3921,3.621682421875,10000,9456.09702372551,0.5753148915816326,3.08469904685507,0.51498,2.682329375,50000
1777.7552275657654,0.4393198490142822,8251.269546747208,21563,0,8251.269546747208,0.3939,3.2107439453125,10000,10066.161516427994,0.5814532844387755,2.545466831752232,0.52166,2.6352721875,50000
1877.5994110107424,0.4647281169891357,8759.852954149246,22911,0,8759.852954149246,0.4013,4.485692578125,10000,10676.888091802595,0.5896045918367347,5.8193459024234695,0.52886,7.24010625,50000
1973.0186531543727,0.4925682544708252,9268.621068954468,24259,0,9268.621068954468,0.4077,3.91147265625,10000,11283.444424629211,0.6017817283163265,3.2111218510841835,0.53734,4.4464421875,50000
2072.1154284477234,0.5213584899902344,9777.557052373886,25606,0,9777.557052373886,0.4101,3.099366015625,10000,11893.751804828644,0.5991908482142857,2.1567842133191166,0.53576,2.6736490625,50000
2167.009656190872,0.5480890274047852,10286.476213216782,26953,0,10286.476213216782,0.4169,3.4720828125,10000,12499.846267223358,0.6082788584183674,2.814755809550382,0.543,3.41095,50000
2266.7853360176086,0.5774874687194824,10795.206150770187,28301,0,10795.206150770187,0.4205,4.655475,10000,13110.623742103577,0.6168486926020408,4.650309348592953,0.54594,5.0023896875,50000
2360.956933736801,0.6070504188537598,11303.946296215056,29648,0,11303.946296215056,0.4054,6.7652640625,10000,13715.9030919075,0.5993303571428571,8.81102519132653,0.53126,9.631051875,50000
2460.3342485427856,0.6383984088897705,11812.879125595093,30995,0,11812.879125595093,0.4256,3.888546484375,10000,14326.53626680374,0.6282286352040817,2.904617932378029,0.55554,3.115611875,50000
2554.931466817856,0.6705334186553955,12321.78069448471,32342,0,12321.78069448471,0.4321,5.74393828125,10000,14932.324167251589,0.6404655612244898,3.780942644391741,0.56364,3.99087125,50000
2653.1333577632904,0.6978073120117188,12830.61163854599,33689,0,12830.61163854599,0.4322,4.20859296875,10000,15541.697555303574,0.6370575573979592,3.9089872399154975,0.56036,4.404714375,50000
2753.676169395447,0.7287552356719971,13339.47776055336,35031,0,13339.47776055336,0.4452,6.15393671875,10000,16153.447983264923,0.6436742665816326,5.61788255341199,0.56552,5.5560575,50000
2857.907517194748,0.7548336982727051,13848.352204322817,36380,0,13848.352204322817,0.4436,9.11292109375,10000,16768.86100769043,0.6549346301020408,8.642362010722257,0.57234,8.558266875,50000
2959.506263256073,0.7835483551025391,14356.988487243652,37726,0,14356.988487243652,0.4443,5.423778125,10000,17381.361334323883,0.6530412946428571,3.836648123604911,0.57194,4.0219221875,50000
3061.564819574356,0.810612678527832,14865.60304260254,39074,0,14865.60304260254,0.429,3.505519921875,10000,17994.326285123825,0.6325733418367347,2.985281185227997,0.5529,3.630860625,50000
3161.345355272293,0.838007926940918,15374.470633745192,40423,0,15374.470633745192,0.4428,3.797419140625,10000,18605.25101733208,0.6627072704081632,2.855116863639988,0.5797,3.7177240625,50000
3258.555645465851,0.8652667999267578,15883.242861747742,41758,0,15883.242861747742,0.4442,2.6789541015625,10000,19213.483046770096,0.6671316964285714,1.3653097347337373,0.57942,1.818080625,50000
3358.302421808243,0.8956665992736816,16392.05983567238,43086,0,16392.05983567238,0.453,3.0320943359375,10000,19824.347692251205,0.6723732461734694,2.050827493472976,0.58406,2.60630328125,50000
3457.308476448059,0.9242391586303712,16900.786831378937,44433,0,16900.786831378937,0.4539,2.7403240234375,10000,20434.337999343872,0.6782126913265306,1.473133320711097,0.58804,1.932445625,50000
3556.0067818164825,0.958301305770874,17409.39832854271,45779,0,17409.39832854271,0.464,2.792,10000,21043.937334775925,0.6809829400510204,1.5994779625717477,0.59226,2.10919625,50000
3653.448056459427,0.9884014129638672,17918.112257242203,47125,0,17918.112257242203,0.4544,2.67393359375,10000,21652.451411008835,0.6794882015306123,1.48879709049147,0.59142,1.94820796875,50000
3750.70542049408,1.0240988731384275,18426.94473600388,48472,0,18426.94473600388,0.4614,3.2368404296875,10000,22260.824323177338,0.686164700255102,2.754972808215083,0.59256,3.6158275,50000
3845.106914997101,1.050602912902832,18935.68169403076,49818,0,18935.68169403076,0.4584,2.927288671875,10000,22866.34221363068,0.6860251913265306,2.0610751716458067,0.59126,2.384768125,50000
3940.184556722641,1.0828814506530762,19444.291950702667,51164,0,19444.291950702667,0.4528,7.27329921875,10000,23472.329899787903,0.6856664540816326,5.468274174904336,0.58952,5.509585625,50000
4042.4532220363617,1.1156697273254397,19953.19573879242,52510,0,19953.19573879242,0.432,2.7904884765625,10000,24085.804857969284,0.6502909757653061,1.4335562258350605,0.55822,1.9240125,50000
4144.480901241303,1.149261474609375,20462.091883420944,53852,0,20462.091883420944,0.4605,3.23438671875,10000,24699.07109928131,0.6973254145408163,1.919112847775829,0.59782,2.33479046875,50000
4247.982036590576,1.1859114170074463,20971.033841609955,55201,0,20971.033841609955,0.4658,3.251344140625,10000,25313.814482450485,0.7008928571428571,1.879279623226244,0.6004,2.39370984375,50000
4350.127945899963,1.2147183418273926,21479.75101709366,56547,0,21479.75101709366,0.4666,2.5740265625,10000,25926.95254445076,0.7060546875,1.1726494613958864,0.6062,1.71013578125,50000
4451.440526485443,1.249762773513794,21988.594399690628,57894,0,21988.594399690628,0.4496,3.41050546875,10000,26539.470160722733,0.6786910076530612,2.9088875906808034,0.58216,3.294919375,50000
4552.825524806976,1.2781119346618652,22497.53038430214,59240,0,22497.53038430214,0.4681,4.43745234375,10000,27152.04909467697,0.7072305484693877,4.072439388352997,0.60034,4.0810734375,50000
4649.293407440186,1.3118128776550293,23006.37033605576,60587,0,23006.37033605576,0.471,4.49498125,10000,27759.577970027924,0.7120735012755102,4.684314649932238,0.60602,5.554704375,50000
4749.170264959335,1.344235897064209,23515.201511859894,61934,0,23515.201511859894,0.4701,19.7576421875,10000,28370.61384224892,0.7049186862244898,21.577748824139032,0.60228,18.46114,50000
4842.491411209106,1.3766920566558838,24024.0537815094,63281,0,24024.0537815094,0.4548,5.682845703125,10000,28975.10145568848,0.6904894770408163,3.9763329953563455,0.58914,4.710581875,50000
4943.684231758118,1.408604383468628,24532.65929532051,64628,0,24532.65929532051,0.4769,2.73641640625,10000,29587.17482304573,0.7237523915816326,1.346870266661352,0.61486,1.9382,50000
5037.81525683403,1.439976692199707,25041.40141224861,65975,0,25041.40141224861,0.4742,5.2475640625,10000,30192.370069026947,0.7165776466836735,4.983029423927774,0.61018,5.5478075,50000
5139.568995714188,1.4680407047271729,25549.96165966988,67321,0,25549.96165966988,0.4693,4.9603390625,10000,30805.00642752648,0.7173549107142857,4.766211996273118,0.60752,5.181799375,50000
5233.529435157776,1.5012807846069336,26058.6738986969,68667,0,26058.6738986969,0.4739,7.67216171875,10000,31409.957444667816,0.7260243941326531,6.174811538384885,0.61516,6.151124375,50000
5334.340021848679,1.5351006984710691,26567.46953654289,69982,0,26567.46953654289,0.4639,55.61893125,10000,32021.83508634568,0.7086854272959183,69.87256357621173,0.6001,81.14918,50000
5435.755581378937,1.5725066661834717,27076.170404195786,71322,0,27076.170404195786,0.482,20.8230265625,10000,32634.16945552826,0.7320830676020408,23.42780911192602,0.61674,23.819925,50000
5536.662505149841,1.6066057682037354,27584.86650633812,72667,0,27584.86650633812,0.4713,11.42003671875,10000,33246.1027443409,0.7201251594387755,10.964808872767858,0.60688,9.851885625,50000
5638.402771949768,1.6377930641174316,28093.77933692932,74015,0,28093.77933692932,0.4785,14.2118859375,10000,33859.072187423706,0.7330795599489796,12.59853814572704,0.61528,11.73273,50000
5739.179520845413,1.6707484722137451,28602.698127269745,75363,0,28602.698127269745,0.4794,11.5589484375,10000,34471.068617105484,0.7389987244897959,8.697132966956314,0.61808,8.22578875,50000
5839.985566616058,1.7011501789093018,29111.40484476089,76708,0,29111.40484476089,0.4819,7.41659375,10000,35082.849751234055,0.7406927614795918,8.62787238919005,0.6198,8.281686875,50000
