accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
147.59343791007996,0.0,94.36809921264648,1,0,94.36809921264648,0.9799410243202024,0.2172737652783107,0.0271297826776873,43793,242.35701322555545,0.9838399411687584,0.2115860480842879,0.0212590266420056,0.9814984407817768,0.215349460139465,0.025085216007942,43793
213.44308066368103,0.0331730842590332,339.6219210624695,4,0,339.6219210624695,0.9831357860061436,0.0678818743184543,0.0442572533156716,43793,554.44642162323,0.9866716864211316,0.0563415805224085,0.0383111446319241,0.984117976109578,0.0649603431457319,0.0430283173365928,43793
280.814240694046,0.0702717304229736,586.1472389698029,7,0,586.1472389698029,0.9836824967073106,0.0588445895331436,0.0952977044213065,43793,869.4107959270477,0.9875903942070524,0.0466315980855044,0.100688123632378,0.9847009069527088,0.055772776114774,0.0992627733814361,43793
349.6510434150696,0.0985848903656005,833.2411358356476,10,0,833.2411358356476,0.9841748732941088,0.0558218266455339,0.1373307919011603,43793,1186.462516784668,0.987833714571432,0.0437482744628873,0.1442944466764296,0.985143382314138,0.0528806262365968,0.134262977719214,43793
420.2906126976013,0.1287975311279297,1081.5750575065613,13,0,1081.5750575065613,0.9842898594431216,0.05505681205535,0.1417865418416438,43793,1506.6459052562714,0.9880802192458098,0.04265907771436,0.1466078119042613,0.9851466298397265,0.0521007634120777,0.1399673613796878,43793
492.4414253234863,0.1583936214447021,1331.5035502910614,16,0,1331.5035502910614,0.9845493153690992,0.0530007831062181,0.166822573507916,43793,1829.9795706272123,0.9884271449549064,0.0404266763118609,0.1825215850143881,0.9854437784310716,0.0501601607312047,0.1655365168772858,43793
568.0044317245483,0.195969820022583,1582.1565952301023,19,0,1582.1565952301023,0.9848487847901544,0.0512976363291366,0.1848401527524156,43793,2157.470729827881,0.9886118075397836,0.0392028772378138,0.2058292099211833,0.9857600062352492,0.0485709568103453,0.1867234723748878,43793
643.6858475208282,0.2250385284423828,1829.8229775428767,22,0,1829.8229775428767,0.98507875708818,0.0500460069638223,0.2004974482916834,43793,2482.040271043777,0.9889784460959472,0.0377888184656404,0.2223627050333438,0.9859268478623568,0.047421183695676,0.204183515040858,43793
718.5343625545502,0.2553613185882568,2076.4740710258484,25,0,2076.4740710258484,0.9852796669529388,0.0490322505874612,0.2136991372353805,43793,2804.9860837459564,0.989396861235082,0.0361758839126309,0.2593512704508547,0.9861562043570428,0.0464410493932404,0.2138571363349118,43793
793.7673075199127,0.2856869697570801,2322.499611854553,28,0,2322.499611854553,0.9854190823936833,0.048303218527596,0.2267757069098206,43793,3127.780699968338,0.989497455282872,0.035769992272329,0.2810653381864905,0.9862828578549931,0.04573204224909,0.224773992732739,43793
870.4312269687653,0.3147671222686767,2568.480412483216,31,0,2568.480412483216,0.9855382804895462,0.0478484598911043,0.2335271324127488,43793,3451.9744951725006,0.9895994891515524,0.0350853469827128,0.2899487986747535,0.9863311647981216,0.0452945333183947,0.2341318041083827,43793
948.1251273155212,0.3452115058898926,2816.1791422367096,34,0,2816.1791422367096,0.9856216770371818,0.0473752641153921,0.244499588961747,43793,3778.8940575122833,0.9898256195044672,0.0343323705955652,0.3076773778660896,0.986377847978456,0.044880771918565,0.2395147982178233,43793
1024.6011276245115,0.38031005859375,3065.7526304721832,37,0,3065.7526304721832,0.9857227637615886,0.046928073820897,0.2481398240276494,43793,4106.588376283646,0.989991455424684,0.0337249978210644,0.3252743419999618,0.9864683727542346,0.0445031772978476,0.2459171856547843,43793
1100.8457312583923,0.4105255603790283,3312.147669792176,40,0,3312.147669792176,0.9858070026985944,0.0465599924437673,0.2553568871601473,43793,4430.932529449463,0.9901987847391548,0.032944620247241,0.3375767258440764,0.9865702638695728,0.0441750059571797,0.2536083101386197,43793
1177.868915557861,0.4419026374816894,3562.4689412117004,43,0,3562.4689412117004,0.9859417849978036,0.0461880808274706,0.2623796059146387,43793,4760.022042274475,0.9904601287823652,0.0320961132689703,0.348519657695535,0.9866628183488444,0.0438040903295183,0.2599842690140378,43793
1256.2098648548126,0.4760401248931885,3810.953411579132,46,0,3810.953411579132,0.985995276722802,0.0460191883399411,0.2675184757034927,43793,5088.609071493149,0.990610752094851,0.0314077236099468,0.3814133003652644,0.9867135609361642,0.0435735382126187,0.264599733264775,43793
1334.1028904914856,0.5083849430084229,4058.934686899185,49,0,4058.934686899185,0.9860929938897288,0.0457419533914385,0.274347298785885,43793,5416.295022249222,0.990768297164091,0.0307532270569378,0.3931788469906755,0.9868377787899232,0.0431981001518624,0.2698084322222775,43793
1413.0722315311432,0.5393843650817871,4312.910032272339,52,0,4312.910032272339,0.9861359557476016,0.0455669930679778,0.2760056668683325,43793,5750.857803583145,0.9909350381518712,0.0300931155315049,0.3980258368470757,0.9868921748435302,0.0429893324619816,0.2779189996586027,43793
1492.5656898021698,0.5711123943328857,4563.470519542694,55,0,4563.470519542694,0.9861511187562626,0.0454836853660961,0.2789093750571653,43793,6082.539820432663,0.9911363787433564,0.0295278964096345,0.4158780562157843,0.9869055708865826,0.0429681886601277,0.2809092550718292,43793
1569.7442729473114,0.603285551071167,4811.321865081787,58,0,4811.321865081787,0.986185656720435,0.04532533919860972,0.28104372907820685,43793,6409.4196174144745,0.9912896326821911,0.02895411018001583,0.4223675792816467,0.9869177491075394,0.042868837845567165,0.2824054270228234,43793
