global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.324592590332031,12.747964859008787,,,,,,,,,,,,,,,,,
1,,,0.0006423123243677,13.297651545564031,0.0,0.0004835649898947,13.310069001004328,0.0,3000.0,0.0007088489919237,13.316168438789148,0.0,3003.0,78.53855490684509,921.8535449504852,78.53855490684509,842.63143491745,0.0,0.0
1,6.340925693511963,12.74471664428711,,,,,,,,,,,,,,,,,
2,6.421979904174805,12.739012718200684,,,,,,,,,,,,,,,,,
3,6.416568756103516,12.707785606384276,,,,,,,,,,,,,,,,,
4,6.52700138092041,12.648303031921388,,,,,,,,,,,,,,,,,
5,6.601797103881836,12.548733711242676,,,,,,,,,,,,,,,,,
6,6.760847568511963,12.499460220336914,,,,,,,,,,,,,,,,,
7,6.764046669006348,12.387417793273926,,,,,,,,,,,,,,,,,
8,6.747715473175049,12.256566047668455,,,,,,,,,,,,,,,,,
9,6.689190864562988,12.116249084472656,,,,,,,,,,,,,,,,,
10,6.491862773895264,11.99362564086914,,,,,,,,,,,,,,,,,
11,6.231945991516113,11.82317352294922,,,,,,,,,,,,,,,,,
12,5.816684246063232,11.667804718017578,,,,,,,,,,,,,,,,,
13,5.340232372283936,11.514470100402832,,,,,,,,,,,,,,,,,
14,4.789687156677246,11.36000919342041,,,,,,,,,,,,,,,,,
15,4.295010566711426,11.215044021606444,,,,,,,,,,,,,,,,,
16,3.771964073181152,11.093852996826172,,,,,,,,,,,,,,,,,
17,3.38889479637146,10.970813751220703,,,,,,,,,,,,,,,,,
18,3.076890468597412,10.882644653320312,,,,,,,,,,,,,,,,,
19,2.85383939743042,10.788922309875488,,,,,,,,,,,,,,,,,
20,2.72453236579895,10.721759796142578,,,,,,,,,,,,,,,,,
21,2.64506459236145,10.640542030334473,,,,,,,,,,,,,,,,,
22,2.549898386001587,10.574307441711426,,,,,,,,,,,,,,,,,
23,2.441499710083008,10.525748252868652,,,,,,,,,,,,,,,,,
24,2.424644470214844,10.453363418579102,,,,,,,,,,,,,,,,,
25,2.363603353500366,10.393248558044434,,,,,,,,,,,,,,,,,
26,2.2801952362060547,10.330931663513184,,,,,,,,,,,,,,,,,
27,2.215619802474976,10.277026176452637,,,,,,,,,,,,,,,,,
28,2.125617504119873,10.22024154663086,,,,,,,,,,,,,,,,,
29,2.077474355697632,10.152113914489746,,,,,,,,,,,,,,,,,
30,2.011044979095459,10.086817741394045,,,,,,,,,,,,,,,,,
31,1.9332363605499268,10.020418167114258,,,,,,,,,,,,,,,,,
32,1.8196638822555544,9.989084243774414,,,,,,,,,,,,,,,,,
33,1.7256678342819214,9.929350852966309,,,,,,,,,,,,,,,,,
34,1.6164695024490356,9.896973609924316,,,,,,,,,,,,,,,,,
35,1.5263556241989136,9.832359313964844,,,,,,,,,,,,,,,,,
36,1.4356238842010498,9.811490058898926,,,,,,,,,,,,,,,,,
37,1.359683871269226,9.746389389038086,,,,,,,,,,,,,,,,,
38,1.301334261894226,9.721059799194336,,,,,,,,,,,,,,,,,
39,1.2957046031951904,9.69127082824707,,,,,,,,,,,,,,,,,
40,1.271240472793579,9.646428108215332,,,,,,,,,,,,,,,,,
41,1.2854715585708618,9.608819961547852,,,,,,,,,,,,,,,,,
42,1.2972944974899292,9.578362464904783,,,,,,,,,,,,,,,,,
43,1.2997645139694214,9.517585754394531,,,,,,,,,,,,,,,,,
44,1.2551448345184326,9.503350257873535,,,,,,,,,,,,,,,,,
45,1.222818374633789,9.431461334228516,,,,,,,,,,,,,,,,,
46,1.159911870956421,9.4226713180542,,,,,,,,,,,,,,,,,
47,1.0878093242645264,9.406182289123535,,,,,,,,,,,,,,,,,
48,1.02430260181427,9.406872749328612,,,,,,,,,,,,,,,,,
49,0.95701801776886,9.325117111206056,,,,,,,,,,,,,,,,,
50,0.9353914260864258,9.291889190673828,,,,,,,,,,,,,,,,,
51,0.903599739074707,9.297592163085938,,,,,,,,,,,,,,,,,
52,0.8673689961433411,9.270792007446287,,,,,,,,,,,,,,,,,
53,0.8300596475601196,9.264646530151367,,,,,,,,,,,,,,,,,
54,0.8037320971488953,9.244223594665527,,,,,,,,,,,,,,,,,
