global_step,grad_norm,loss,lr,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,510.24857,8.0786915,0.0,,,,,,,,,,,
1,,,,8.052458184320223,7.991074901053006,83274637.0,7.976711301315789,95000000.0,21.694641828536987,841.456850528717,21.694641828536987,819.7621643543243,0.0,0.0
1,510.58026,8.100098,0.0018280745,,,,,,,,,,,
2,94.126305,38.009747,0.0036562681,,,,,,,,,,,
3,206.0673,72.49776,0.0054843426,,,,,,,,,,,
4,7337.185,2837.0815,0.0073125362,,,,,,,,,,,
5,15332.224,17076.648,0.009140611,,,,,,,,,,,
6,360168.4,17382.184,0.010968804,,,,,,,,,,,
7,2186503000000.0,651507660000.0,0.012796879,,,,,,,,,,,
8,,,0.0146250725,,,,,,,,,,,
9,,,0.016453147,,,,,,,,,,,
10,,,,,,83274637.0,,95000000.0,22.60587763786316,1506.093388557434,22.60587763786316,1483.4576451778412,0.0290307998657226,0.0
10,,,,,,,,,22.60587763786316,,,,,0.0
