global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.818777561187744,0.7920209765434265,,,,,,,,,,,,,,,,,
1,,,0.4696113494436879,0.7920708792857531,0.0207744853959525,0.478563286560846,0.7857763656454011,0.0251027281305267,43793.0,0.479559211338224,0.7865597513098102,0.0269803813950315,43793.0,14.176856517791748,171.09406852722168,14.176856517791748,156.39165925979614,0.0,0.0
1,2.816157817840576,0.7918688058853149,,,,,,,,,,,,,,,,,
2,2.8151297569274902,0.7906909584999084,,,,,,,,,,,,,,,,,
3,2.789811849594116,0.790176510810852,,,,,,,,,,,,,,,,,
4,2.801310062408448,0.790684700012207,,,,,,,,,,,,,,,,,
5,2.7721753120422363,0.7889578342437744,,,,,,,,,,,,,,,,,
6,2.745785713195801,0.7876821160316467,,,,,,,,,,,,,,,,,
7,2.7413899898529053,0.7849940061569214,,,,,,,,,,,,,,,,,
8,2.760924816131592,0.7851833701133728,,,,,,,,,,,,,,,,,
9,2.7440264225006104,0.784548819065094,,,,,,,,,,,,,,,,,
10,2.736264228820801,0.7815960049629211,,,,,,,,,,,,,,,,,
11,2.70616102218628,0.7780842185020447,,,,,,,,,,,,,,,,,
12,2.671435832977295,0.7777401804924011,,,,,,,,,,,,,,,,,
13,2.6486525535583496,0.7728944420814514,,,,,,,,,,,,,,,,,
14,2.5966830253601074,0.770258367061615,,,,,,,,,,,,,,,,,
15,2.548195600509644,0.7674820423126221,,,,,,,,,,,,,,,,,
16,2.4779932498931885,0.7631584405899048,,,,,,,,,,,,,,,,,
17,2.381117105484009,0.7606022357940674,,,,,,,,,,,,,,,,,
18,2.3202548027038574,0.7570396065711975,,,,,,,,,,,,,,,,,
19,2.268554210662842,0.7549276947975159,,,,,,,,,,,,,,,,,
20,2.2019572257995605,0.7500101923942566,,,,,,,,,,,,,,,,,
21,2.1673505306243896,0.7478835582733154,,,,,,,,,,,,,,,,,
22,2.111548900604248,0.743630588054657,,,,,,,,,,,,,,,,,
23,2.078144073486328,0.7429358959197998,,,,,,,,,,,,,,,,,
24,2.032222509384156,0.7379122972488403,,,,,,,,,,,,,,,,,
25,1.9912196397781368,0.7362712621688843,,,,,,,,,,,,,,,,,
26,1.9524849653244016,0.7310765981674194,,,,,,,,,,,,,,,,,
27,1.946430802345276,0.7268770933151245,,,,,,,,,,,,,,,,,
28,1.92242431640625,0.7236097455024719,,,,,,,,,,,,,,,,,
29,1.933843016624451,0.7202174067497253,,,,,,,,,,,,,,,,,
30,1.91082227230072,0.7161480188369751,,,,,,,,,,,,,,,,,
31,1.888874173164368,0.7122787237167358,,,,,,,,,,,,,,,,,
32,1.8878240585327148,0.710397481918335,,,,,,,,,,,,,,,,,
33,1.907326340675354,0.7054746747016907,,,,,,,,,,,,,,,,,
34,1.9023717641830444,0.7002477645874023,,,,,,,,,,,,,,,,,
35,1.8694584369659424,0.6980445384979248,,,,,,,,,,,,,,,,,
36,1.8388255834579468,0.692858874797821,,,,,,,,,,,,,,,,,
37,1.8034998178482056,0.6875014901161194,,,,,,,,,,,,,,,,,
38,1.7832953929901123,0.683590829372406,,,,,,,,,,,,,,,,,
39,1.7377259731292725,0.6804221868515015,,,,,,,,,,,,,,,,,
40,1.7225806713104248,0.6754480004310608,,,,,,,,,,,,,,,,,
41,1.689246654510498,0.6716749668121338,,,,,,,,,,,,,,,,,
42,1.6719754934310913,0.6693302989006042,,,,,,,,,,,,,,,,,
43,1.629478931427002,0.6644042730331421,,,,,,,,,,,,,,,,,
44,1.6186834573745728,0.6612658500671387,,,,,,,,,,,,,,,,,
45,1.5663247108459473,0.6557958126068115,,,,,,,,,,,,,,,,,
46,1.515390396118164,0.6549375057220459,,,,,,,,,,,,,,,,,
47,1.5011088848114014,0.6513926982879639,,,,,,,,,,,,,,,,,
48,1.4659816026687622,0.6469408273696899,,,,,,,,,,,,,,,,,
49,1.4336206912994385,0.6446589231491089,,,,,,,,,,,,,,,,,
50,1.4310808181762695,0.640368640422821,,,,,,,,,,,,,,,,,
51,1.3949960470199585,0.6366503238677979,,,,,,,,,,,,,,,,,
52,1.3785213232040403,0.632594883441925,,,,,,,,,,,,,,,,,
53,1.36592435836792,0.6314852833747864,,,,,,,,,,,,,,,,,
54,1.3653879165649414,0.628087043762207,,,,,,,,,,,,,,,,,
55,1.3213412761688232,0.6232978701591492,,,,,,,,,,,,,,,,,
56,1.3190134763717651,0.6222298741340637,,,,,,,,,,,,,,,,,
57,1.293495535850525,0.6159712672233582,,,,,,,,,,,,,,,,,
58,1.2881780862808228,0.6146566271781921,,,,,,,,,,,,,,,,,
59,1.2557871341705322,0.6111826300621033,,,,,,,,,,,,,,,,,
60,1.2199289798736572,0.6074672341346741,,,,,,,,,,,,,,,,,
61,1.209447979927063,0.6065266728401184,,,,,,,,,,,,,,,,,
62,1.1852408647537231,0.603600263595581,,,,,,,,,,,,,,,,,
63,1.1712619066238403,0.5990845561027527,,,,,,,,,,,,,,,,,
64,1.171963095664978,0.596282958984375,,,,,,,,,,,,,,,,,
65,1.1788979768753052,0.5951550006866455,,,,,,,,,,,,,,,,,
66,1.1747231483459473,0.5911447405815125,,,,,,,,,,,,,,,,,
67,1.1645513772964478,0.5892232060432434,,,,,,,,,,,,,,,,,
68,1.1690828800201416,0.5873225927352905,,,,,,,,,,,,,,,,,
69,1.1539641618728638,0.5847262740135193,,,,,,,,,,,,,,,,,
70,1.141376256942749,0.5814532041549683,,,,,,,,,,,,,,,,,
71,1.1374380588531494,0.5806796550750732,,,,,,,,,,,,,,,,,
72,1.1400952339172363,0.5775373578071594,,,,,,,,,,,,,,,,,
73,1.1234740018844604,0.575153112411499,,,,,,,,,,,,,,,,,
74,1.1172996759414673,0.572636604309082,,,,,,,,,,,,,,,,,
75,1.1072434186935425,0.5689961910247803,,,,,,,,,,,,,,,,,
76,1.0969700813293457,0.5679681897163391,,,,,,,,,,,,,,,,,
77,1.0993072986602783,0.5649339556694031,,,,,,,,,,,,,,,,,
78,1.0650442838668823,0.5602468252182007,,,,,,,,,,,,,,,,,
79,1.0110644102096558,0.5591993927955627,,,,,,,,,,,,,,,,,
