accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
306.05249667167664,0.0,36.02635955810547,1,0,36.02635955810547,0.7026192545890808,0.6058273315429688,0.0291571550956587,43793,342.0789074897766,0.7160477638244629,0.5980284810066223,0.0237864387481151,0.7049874663352966,0.6046555638313293,0.0278490105375266,43793
422.2756471633911,0.0310790538787841,276.22967767715454,738,0,276.22967767715454,0.983142077922821,0.0687173083424568,0.0321147693801652,43793,698.5584597587585,0.9867151379585266,0.0553902797400951,0.0300551937284725,0.9841179251670836,0.0653038918972015,0.0304331931347706,43793
542.118686914444,0.0598554611206054,516.1880528926849,1467,0,516.1880528926849,0.983142077922821,0.0683861374855041,0.0320935247905807,43793,1058.410024881363,0.9867138862609864,0.0556249544024467,0.0316708915594025,0.9841179251670836,0.0650330483913421,0.0307731872272426,43793
663.5947268009186,0.0876743793487548,756.2780680656433,2202,0,756.2780680656433,0.983142077922821,0.0687871500849723,0.0318945692459272,43793,1420.0262143611908,0.9868615865707396,0.0550769306719303,0.0309719163489493,0.9841179251670836,0.0653616860508918,0.0304922860522013,43793
788.6310832500458,0.1152920722961425,996.417370557785,2936,0,996.417370557785,0.983142077922821,0.0685666650533676,0.0317405333730252,43793,1785.2515416145325,0.9867849946022034,0.0552121922373771,0.0296491042053193,0.9841179251670836,0.0651995167136192,0.0302525647834168,43793
913.3187673091888,0.1429810523986816,1236.6232478618622,3661,0,1236.6232478618622,0.983142077922821,0.0683929845690727,0.0316433121364218,43793,2150.1947321891785,0.986701250076294,0.0557124577462673,0.0308733641036461,0.9841179251670836,0.0650635734200477,0.0301102297438457,43793
1042.2615206241608,0.1698968410491943,1476.7370245456696,4387,0,1476.7370245456696,0.983142077922821,0.0686686635017395,0.0315621943957213,43793,2519.3005044460297,0.986643135547638,0.0556409657001495,0.0303362316898661,0.9841179251670836,0.0652879402041435,0.0300137794767845,43793
1170.459419965744,0.1977875232696533,1716.938667535782,5106,0,1716.938667535782,0.983142077922821,0.0685208067297935,0.0315200196033827,43793,2887.7495884895325,0.986844539642334,0.0550104901194572,0.0306106195918469,0.9841179251670836,0.0651753693819046,0.0299451061145457,43793
1297.5065259933472,0.2268240451812744,1957.1858344078064,5824,0,1957.1858344078064,0.983142077922821,0.0682600289583206,0.0314633971775892,43793,3255.0946564674377,0.9867109656333924,0.0554398596286773,0.0307748835204472,0.9841179251670836,0.0649251863360405,0.0299010677062152,43793
1427.5212109088898,0.2552130222320556,2197.3049733638763,6543,0,2197.3049733638763,0.983087718486786,0.0680667981505394,0.0322698184124555,43793,3625.278707265854,0.9868394136428832,0.0544477626681327,0.0296119698243403,0.9841049313545228,0.0646844580769538,0.0308705375821779,43793
1552.0283949375153,0.2834897041320801,2437.5453152656555,7261,0,2437.5453152656555,0.9831079244613647,0.0671953484416008,0.0365705592616551,43793,3990.076964378357,0.9867395162582396,0.0540984086692333,0.0355944486788889,0.9840984344482422,0.0639674216508865,0.0355686171486578,43793
