accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
831.795389175415,0.0,74.74180603027344,1,0,74.74180603027344,0.0007088489919237,1.3443546569101835e-09,13.240822729649643,3003,907.1018793582916,0.0006563493160149,0.0,13.19846794251762,0.0004835649898947,0.0,13.221240282203569,3000
1366.560935497284,0.033191442489624,913.2104749679564,2098,0,913.2104749679564,0.1625820696066469,0.1384061129008714,7.54657123351345,3003,2282.564523935318,0.1848471645761196,0.4484087022188234,7.12117123185581,0.1745173649427781,0.1383628395015968,7.312527123036292,3000
2146.7836809158325,0.0605394840240478,1751.8059899806976,4194,0,1751.8059899806976,0.255290221370054,0.7072145864667093,6.428729446284353,3003,3903.745109796524,0.2995161308860206,3.2723933784576382,5.877190197340444,0.2694820894967204,0.9250027808256126,6.176901092360913,3000
2768.879256725312,0.0866329669952392,2590.164247274399,6291,0,2590.164247274399,0.2769159258613677,1.3518568202699537,6.034855252454825,3003,5366.46751666069,0.3346800350521799,4.210125135095057,5.412556618375081,0.295433410621071,1.8331493998671715,5.751188763933492,3000
3035.8126335144043,0.1127018928527832,3428.683831453324,8389,0,3428.683831453324,0.0864795770146999,0.0397185056776909,7.349389925047935,3003,6474.108895540237,0.0871468683743052,0.0344954360550305,7.141692453154547,0.0843634920831731,0.0394012974666897,7.162887006980695,3000
3695.916356801986,0.1386439800262451,4267.070418357849,10488,0,4267.070418357849,0.253965487188426,1.1886007211610512,5.637731320085991,3003,7974.895405054092,0.2874722914143376,3.424508745521255,5.184041782833246,0.2735985914619782,1.783360695113682,5.3557841037308895,3000
4416.642514705658,0.1644961833953857,5105.726442575455,12588,0,5105.726442575455,0.3450119109871594,4.021883173482616,4.770891072569868,3003,9536.496782541277,0.3816933429299334,8.654175099902009,4.336273006134969,0.3631697065132484,5.0982515430282085,4.529180899802855,3000
5017.878341197968,0.1919782161712646,5944.358010292053,14687,0,5944.358010292053,0.4152112021381674,7.612181426085075,4.102867352274708,3003,10978.526424646378,0.4410301668806162,13.25087596010234,3.799940972858977,0.4327162713419548,9.186532066494902,3.9129234293437154,3000
5566.909272909164,0.2179317474365234,6782.997160434723,16786,0,6782.997160434723,0.4618209284759746,10.115978361146524,3.673031781999884,3003,12368.204038381577,0.4765381921721259,16.82030078889494,3.476098319154066,0.4746748335420515,12.137369604245054,3.521912701020446,3000
6197.43501830101,0.2773828506469726,7621.553385734558,18884,0,7621.553385734558,0.4887455696938004,11.747516502946407,3.4373220614723143,3003,13839.39774298668,0.5102889117277607,19.01117287663773,3.1965859455292907,0.4996094282773927,13.608471488075391,3.3054545975871346,3000
