accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
768.2178733348846,0.0,21.963021516799927,1,0,21.963021516799927,0.3168541689761513,95000000,790.1809425354004,0.3038450107447006,0.3039053104976308,83274637
1390.673185586929,0.0270657539367675,142.5008385181427,184,0,142.5008385181427,,95000000,1533.2062590122223,,,83274637
2008.4792184829712,0.0482790470123291,262.6666028499603,366,0,262.6666028499603,,95000000,2271.2045986652374,,,83274637
2616.705657720566,0.069267988204956,382.68631744384766,544,0,382.68631744384766,,95000000,2999.47703909874,,,83274637
3219.7512097358704,0.0906097888946533,503.3400032520294,723,0,503.3400032520294,,95000000,3723.202919006348,,,83274637
3841.765416860581,0.1114320755004882,623.9066722393036,911,0,623.9066722393036,,95000000,4465.810083866119,,,83274637
4399.069827079773,0.1339449882507324,744.1631855964661,1089,0,744.1631855964661,,95000000,5143.398748874664,,,83274637
4897.810487747192,0.1553990840911865,864.2174756526947,1270,0,864.2174756526947,,95000000,5762.220577716827,,,83274637
5277.422880411148,0.1760733127593994,984.6475577354432,1453,0,984.6475577354432,,95000000,6262.2891528606415,,,83274637
5522.4459936618805,0.197742223739624,1105.2243785858154,1624,0,1105.2243785858154,,95000000,6627.9158844947815,,,83274637
5986.222103595734,0.2222812175750732,1225.5979897975922,1798,0,1225.5979897975922,,95000000,7212.095305204391,,,83274637
6296.822021007538,0.2430016994476318,1345.6131303310394,1970,0,1345.6131303310394,,95000000,7642.736228704452,,,83274637
6418.125695705414,0.2641365528106689,1465.593071460724,2142,0,1465.593071460724,,95000000,7884.046222686768,,,83274637
6561.700075387955,0.2891809940338135,1586.1554262638092,2312,0,1586.1554262638092,,95000000,8148.213182926178,,,83274637
6708.121784210205,0.310115098953247,1706.305829524994,2476,0,1706.305829524994,,95000000,8414.811175823212,,,83274637
6857.98841047287,0.3328547477722168,1827.517310380936,2643,0,1827.517310380936,,95000000,8685.917217969894,,,83274637
7004.523776292801,0.3546028137207031,1948.1820220947263,2812,0,1948.1820220947263,,95000000,8953.144298553467,,,83274637
7151.310605049133,0.3812899589538574,2068.9323093891144,2982,0,2068.9323093891144,,95000000,9220.713485002518,,,83274637
7300.534564256668,0.4023749828338623,2189.493306875229,3156,0,2189.493306875229,,95000000,9490.524889230728,,,83274637
7443.976227283478,0.4258840084075928,2309.6528453826904,3321,0,2309.6528453826904,,95000000,9754.15468931198,,,83274637
7587.879575014114,0.4475710391998291,2430.514985799789,3491,0,2430.514985799789,,95000000,10018.947076559069,,,83274637
7733.980885982513,0.4696371555328369,2550.7837302684784,3655,0,2550.7837302684784,,95000000,10285.344565868378,,,83274637
7878.408006668091,0.4939007759094238,2671.097825527191,3830,0,2671.097825527191,,95000000,10550.115324497225,,,83274637
8020.805377244949,0.5228381156921387,2791.961823940277,3995,0,2791.961823940277,,95000000,10813.410840034485,,,83274637
8161.856239318848,0.543710470199585,2912.69156074524,4164,0,2912.69156074524,,95000000,11075.217683553696,,,83274637
8306.906143426895,0.5660326480865479,3033.298614740372,4329,0,3033.298614740372,,95000000,11340.902078151705,,,83274637
8457.005231142044,0.5932958126068115,3153.5570209026337,4497,0,3153.5570209026337,,95000000,11611.292000293732,,,83274637
8602.99504160881,0.6215248107910156,3274.2776503562927,4662,0,3274.2776503562927,,95000000,11878.03570008278,,,83274637
8750.36583852768,0.6458415985107422,3395.224687576294,4827,0,3395.224687576294,,95000000,12146.382901191711,,,83274637
8900.942069530487,0.6689505577087402,3515.5703604221344,4991,0,3515.5703604221344,,95000000,12417.333178520204,,,83274637
9043.648350715635,0.6952798366546631,3636.546448469162,5160,0,3636.546448469162,,95000000,12681.04709625244,,,83274637
9187.597998857498,0.7197206020355225,3757.1053879261017,5325,0,3757.1053879261017,,95000000,12945.585260868073,,,83274637
