accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
228.2919154167176,0.0,122.1140148639679,1,0,122.1140148639679,0.654635099417935,3581,0.3293833366421739,350.9033877849579,0.6403891699654716,0.3113072940281459,0.653491430760235,3554,0.3074269721396666
234.33185744285583,0.0314154624938964,201.3686499595642,595,0,201.3686499595642,0.3387421174143919,3581,0.6932827444324211,437.5036988258362,0.3159911973135812,0.6969336782182965,0.3359380495568373,3554,0.6752531945738957
240.3494184017181,0.0786232948303222,280.74183559417725,1071,0,280.74183559417725,0.3221875968108594,3581,0.7061095697125453,524.0579445362091,0.3000987938472202,0.7101109368460519,0.3194338273116558,3554,0.688432117090778
246.347841501236,0.1128273010253906,360.149733543396,1530,0,360.149733543396,0.3113808460123743,3581,0.7136775200275761,610.6014831066132,0.2902252674102783,0.717775685446603,0.309175936774585,3554,0.6959287592985017
252.63556337356567,0.1503908634185791,439.5643408298493,1994,0,439.5643408298493,0.3072487608209997,3581,0.7174095786573234,697.4214534759521,0.286102397101266,0.72158111844744,0.3051463456118986,3554,0.6997988759364449
258.40342926979065,0.1867222785949707,518.8856980800629,2597,0,518.8856980800629,0.3039131153898178,3581,0.7203743089613586,783.6852571964264,0.2824616432189941,0.7250509262084961,0.3018829740697102,3554,0.7028401234744303
264.1448283195496,0.2114267349243164,598.2269384860992,3199,0,598.2269384860992,0.3018606910822745,3581,0.7226311609885507,869.956868648529,0.2805672713688442,0.7270879745483398,0.2999014095033764,3554,0.7051400188388084
269.9494733810425,0.2374985218048095,677.607173204422,3803,0,677.607173204422,0.3005894008744066,3581,0.7243362592938425,956.340965270996,0.2793153013501848,0.7287746838160923,0.2986588614940911,3554,0.7068141750492403
275.7729825973511,0.2624120712280273,756.8849484920502,4399,0,756.8849484920502,0.2996669024670134,3581,0.7253462965346621,1042.591288805008,0.2784324203218732,0.72978789465768,0.2977212831822418,3554,0.7079463995234243
281.5256261825561,0.2875587940216064,836.1981241703033,5002,0,836.1981241703033,0.2990564827278518,3581,0.7263800592537001,1128.8184645175934,0.277557577405657,0.7310670443943569,0.2970823890115011,3554,0.7090183101347074
287.29299688339233,0.3125338554382324,915.4628205299376,5606,0,915.4628205299376,0.2985283863075084,3581,0.7269699919060667,1215.030147075653,0.2770793437957763,0.7315897260393415,0.2966156778673677,3554,0.7095491133449986
293.0788559913635,0.3376059532165527,994.7205622196198,6213,0,994.7205622196198,0.2981352796770281,3581,0.7274642727022829,1301.2623767852783,0.276726416179112,0.7320934704371861,0.2962185887050682,3554,0.7100694062807752
298.8407509326935,0.3631587028503418,1074.0105502605438,6818,0,1074.0105502605438,0.2979233866129398,3581,0.7277236167228078,1387.4997155666351,0.2763763495853969,0.7325307301112584,0.2960146344238006,3554,0.7102977471467009
304.5970296859741,0.3877155780792236,1153.2711136341095,7419,0,1153.2711136341095,0.2977831131318068,3581,0.728041047258971,1473.6774978637695,0.2761675970894949,0.7328709193638393,0.295849286510358,3554,0.7106225352375845
310.35851883888245,0.4126307964324951,1232.6540865898132,8022,0,1232.6540865898132,0.2978268143718584,3581,0.7279406230365122,1559.9997415542605,0.276237998689924,0.7327940804617745,0.2958868968064153,3554,0.7105249202043472
316.1462104320526,0.4399018287658691,1311.9716885089874,8625,0,1311.9716885089874,0.2978277688451201,3581,0.7278240409452666,1646.273152589798,0.2762763329914638,0.7326225553240094,0.2958706161851083,3554,0.7104014759997538
321.9416205883026,0.4656760692596435,1391.3133037090302,9225,0,1391.3133037090302,0.2978534714465233,3581,0.7278915358401983,1732.6031937599182,0.2761948108673095,0.7327871322631836,0.2958855572616242,3554,0.7105041057391319
327.7213146686554,0.4945676326751709,1470.5667128562927,9830,0,1470.5667128562927,0.2976775415714011,3581,0.728140994244799,1818.8204236030576,0.2760581289018903,0.7329131535121373,0.2956933841050577,3554,0.7107277066773354
333.46942830085754,0.5209560394287109,1549.8668382167816,10430,0,1549.8668382167816,0.2974324805614702,3581,0.7285598034766825,1905.0346760749817,0.2758674791881016,0.7332964624677386,0.2954514760547095,3554,0.7111592461838773
339.28669333457947,0.5468184947967529,1629.130522966385,11028,0,1629.130522966385,0.2971740228375454,3581,0.7290161780490785,1991.3116009235384,0.275607909475054,0.733783517565046,0.2951984394784046,3554,0.7116330328722917
