accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
39.71396255493164,0.0,133.07114148139954,1,0,133.07114148139954,0.0010000000474974,6.907756805419922,10000,172.78519439697266,0.0008984374580904,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
55.05599141120911,0.0309240818023681,553.466778755188,559,0,553.466778755188,0.0444000028073787,5.799709320068359,10000,608.5806729793549,0.0628320276737213,5.608412265777588,0.0595199987292289,5.637993812561035,50000
70.23924040794373,0.0547642707824707,973.4152235984802,1353,0,973.4152235984802,0.131400004029274,4.708979606628418,10000,1043.7717740535736,0.1917578130960464,4.2050299644470215,0.174699991941452,4.324256420135498,50000
85.56617426872253,0.0789177417755127,1393.755800485611,2145,0,1393.755800485611,0.1794000118970871,4.275655746459961,10000,1479.4976930618286,0.2584179639816284,3.6965606212615967,0.2343399971723556,3.815117359161377,50000
100.85791206359865,0.1039645671844482,1814.117316007614,2939,0,1814.117316007614,0.2362000048160553,3.8566291332244873,10000,1915.210196018219,0.3368749916553497,3.127516508102417,0.3087199926376343,3.2888898849487305,50000
116.16889643669128,0.1349749565124511,2234.3385593891144,3734,0,2234.3385593891144,0.2686000168323517,3.56374740600586,10000,2350.807027578354,0.3815234303474426,2.853220224380493,0.3588599860668182,2.9668657779693604,50000
131.5014386177063,0.1590168476104736,2654.54492688179,4513,0,2654.54492688179,0.2857000231742859,3.511041641235352,10000,2786.405320882797,0.4011132717132568,2.7492830753326416,0.370959997177124,2.925134897232056,50000
147.44385266304016,0.1894023418426513,3074.913655757904,5289,0,3074.913655757904,0.2978000044822693,3.415856122970581,10000,3222.781987667084,0.411425769329071,2.67006516456604,0.3922599852085113,2.8025834560394287,50000
163.3179054260254,0.2153258323669433,3495.315558671952,6054,0,3495.315558671952,0.3168000280857086,3.320863485336304,10000,3659.1187665462494,0.4418749809265136,2.555370092391968,0.4103399813175201,2.714036226272583,50000
180.01904773712158,0.2425992488861084,3915.561193704605,6809,0,3915.561193704605,0.3204000294208526,3.2905821800231934,10000,4096.127869844437,0.4753125011920929,2.397653818130493,0.4159599840641022,2.6955699920654297,50000
