accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
241.91058039665225,0.0,168.01281213760376,1,0,168.01281213760376,0.3647924879681827,3581,0.646072997024225,410.4452846050263,0.3369588170732771,0.6513217517307827,0.3643067917531303,3554,0.6254567504264561
248.466539144516,0.0326683521270751,261.54832196235657,5,0,261.54832196235657,0.329593150318085,3581,0.7003032361552289,511.49688172340393,0.3041272163391113,0.7035372597830636,0.3282387926126371,3554,0.6824100045723129
254.8082759380341,0.0794651508331298,345.1611924171448,8,0,345.1611924171448,0.3202819568556269,3581,0.7064352496247557,602.4330008029938,0.2949704102107456,0.7097902979169574,0.3187440647861564,3554,0.6885778183472847
260.80779933929443,0.1171178817749023,431.0136079788208,11,0,431.0136079788208,0.3129156731054524,3581,0.714953787131737,695.261935710907,0.2877610070364816,0.7188136237008231,0.3112394883515932,3554,0.6974326902785594
267.8842511177063,0.1513276100158691,519.9167428016663,15,0,519.9167428016663,0.3080094419222109,3581,0.7165682104771712,792.2331502437592,0.282635143824986,0.7210489000592913,0.3064890503547939,3554,0.6989943247265406
274.31933760643005,0.1880638599395752,606.6532533168793,19,0,606.6532533168793,0.3089764256012636,3581,0.7156939811461533,886.3709003925323,0.2839726039341518,0.7194493157523019,0.3069856436519591,3554,0.6986067497669879
280.61076641082764,0.2130899429321289,693.9371426105499,23,0,693.9371426105499,0.3055058926452108,3581,0.7194272669558084,980.9225890636444,0.2804423570632934,0.7235650335039411,0.3035839898705684,3554,0.7021632068400042
286.8355231285095,0.2380645275115966,782.637542963028,27,0,782.637542963028,0.3026244060449246,3581,0.7226344334683049,1076.8476014137268,0.2774553980146135,0.7269845690046038,0.3008401899708075,3554,0.7052006761747327
292.48715901374817,0.2636313438415527,869.1821928024292,31,0,869.1821928024292,0.3008065435414339,3581,0.7252706204403448,1170.0514559745789,0.2754185370036534,0.7299366678510394,0.2989650333471089,3554,0.7079731217246412
298.96212792396545,0.291696548461914,956.35995054245,35,0,956.35995054245,0.2998221748136868,3581,0.7263695600478218,1264.702137708664,0.2743733951023647,0.7312157494681222,0.2978897910474993,3554,0.7092607333945906
304.84480118751526,0.3168482780456543,1043.9490699768066,39,0,1043.9490699768066,0.2982081946165526,3581,0.728512761580215,1359.0904469490051,0.2727745260511126,0.7334045001438686,0.2963301487430536,3554,0.7113108551763858
311.3077952861786,0.3442485332489013,1131.0933289527893,43,0,1131.0933289527893,0.2969240531079831,3581,0.7294246244284068,1453.687724351883,0.2714335577828543,0.7344826289585659,0.2951884100661227,3554,0.7120433457459905
317.4646518230438,0.3698098659515381,1217.7562243938446,47,0,1217.7562243938446,0.2964580315379782,3581,0.7299280408972704,1547.5078399181366,0.2709481545857021,0.7350256102425712,0.2947661786785136,3554,0.7125487319525534
323.1366074085236,0.3965489864349365,1305.372684955597,51,0,1305.372684955597,0.2959184814384948,3581,0.7303255790107512,1641.7448425292969,0.2705350262778146,0.7352526528494698,0.294261342028788,3554,0.7129313609005697
329.6207585334778,0.4260797500610351,1392.197407245636,55,0,1392.197407245636,0.2957957975360409,3581,0.7308381993289235,1736.028633594513,0.2703389440264021,0.7358883449009487,0.2941534914994548,3554,0.7135060599632457
335.4708685874939,0.4630224704742431,1478.4306616783142,59,0,1478.4306616783142,0.2948886729658266,3581,0.7313385478480173,1829.132703542709,0.2693455559866769,0.7365591866629464,0.2932008003745779,3554,0.7139079920951744
341.92549324035645,0.4918310642242431,1565.0936114788055,63,0,1565.0936114788055,0.2945361655372975,3581,0.7312801886257331,1923.312489271164,0.269099473953247,0.7364376613071987,0.2928998836588175,3554,0.7137021143649761
348.12234568595886,0.5183136463165283,1652.4709708690643,67,0,1652.4709708690643,0.2941878509734536,3581,0.731977090460067,2017.8313767910004,0.2687034777232578,0.7371541431971959,0.2925552084798818,3554,0.7144571367649127
354.3456938266754,0.5436339378356934,1739.4135262966156,71,0,1739.4135262966156,0.2942589592314472,3581,0.731962500654496,2111.9923367500305,0.2686702013015747,0.7372935158865792,0.2925594675453714,3554,0.7145562630794527
360.6080560684204,0.5701785087585449,1826.0930666923523,75,0,1826.0930666923523,0.2940545656001291,3581,0.7322941801129224,2205.826691865921,0.2683653150285993,0.7376997811453683,0.2924438888730128,3554,0.7149581265167769
366.8482105731964,0.5980334281921387,1913.940276145935,79,0,1913.940276145935,0.2939858435252897,3581,0.7323203599509565,2300.8504889011383,0.2683502776282174,0.7376258713858468,0.2924236583119372,3554,0.7149311295371412
373.0998542308808,0.6232707500457764,2000.4476075172424,83,0,2000.4476075172424,0.2929060956480382,3581,0.7339566680047472,2394.640495300293,0.2672057151794433,0.7393524987357003,0.2913634601307505,3554,0.7165313703529473
379.2499403953552,0.6492273807525635,2086.8879663944244,87,0,2086.8879663944244,0.2926841806147026,3581,0.7339491003953156,2488.177587509156,0.2670160361698696,0.7393228667122977,0.2911873615116769,3554,0.7164507228870639
385.095689535141,0.6754307746887207,2174.633387327194,91,0,2174.633387327194,0.2925622466555257,3581,0.7340320032157568,2582.767476797104,0.2669654403414045,0.7392955507550921,0.2910844913411824,3554,0.7165065029060566
391.6196963787079,0.7036683559417725,2261.0256445407867,95,0,2261.0256445407867,0.2923389340006283,3581,0.7342423282166294,2676.722779750824,0.2666991778782436,0.739574841090611,0.2908913221128482,3554,0.7166870323271314
397.9764108657837,0.7313666343688965,2347.620236635208,99,0,2347.620236635208,0.2920464902109222,3581,0.7347399496692614,2770.649219274521,0.266310555594308,0.7402128492082868,0.2905560924420547,3554,0.7172356274400323
404.0294785499573,0.7592673301696777,2434.6593668460846,103,0,2434.6593668460846,0.2920340820585206,3581,0.7343355257129642,2864.690643787384,0.2663045951298305,0.7398158482142857,0.2905515242508441,3554,0.7168029201252111
410.27664279937744,0.7863466739654541,2522.2133464813232,107,0,2522.2133464813232,0.291868003710992,3581,0.7345954151467816,2959.457853078842,0.2662180832454136,0.7400695255824498,0.2903700674526062,3554,0.7170875218723621
416.5222632884979,0.8119676113128662,2609.1663670539856,111,0,2609.1663670539856,0.2920541600853463,3581,0.7337993162698967,3053.65344452858,0.2662396601268223,0.739483083997454,0.2905180356310671,3554,0.7163241874252603
422.7747642993927,0.8380699157714844,2696.3174788951874,115,0,2696.3174788951874,0.2920381385698827,3581,0.7339120804680955,3147.970604658127,0.2662515640258789,0.7395454134259906,0.2905596989087999,3554,0.716386218653278
428.9530007839203,0.8650665283203125,2783.8587350845337,119,0,2783.8587350845337,0.2919207383586987,3581,0.7345324880881737,3242.6629071235657,0.2661686284201486,0.7400968415396554,0.2904222066575513,3554,0.7170444503552336
434.53898072242737,0.8907718658447266,2870.8201529979706,123,0,2870.8201529979706,0.2918048380340687,3581,0.7356773105888719,3336.2063257694244,0.26589606489454,0.7413351876395089,0.2902196606156795,3554,0.7184110608205543
440.9201800823212,2.674888849258423,2958.609108448029,127,0,2958.609108448029,0.2916576787101194,3581,0.7358949304925301,3433.086012840271,0.2657591785703386,0.7415409769330706,0.290112703116207,3554,0.7185698827465532
447.0658667087555,2.701432466506958,3045.26161813736,131,0,3045.26161813736,0.291068598266022,3581,0.7365435632504886,3526.791147708893,0.265288097517831,0.7421088899884906,0.2895307224254361,3554,0.7191966523195695
453.2279839515686,2.7292609214782715,3131.6547014713287,135,0,3131.6547014713287,0.2908840781315449,3581,0.7372307158222214,3620.3057024478912,0.2651234013693673,0.7427882466997419,0.2893603598058525,3554,0.719888269599395
