accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
150.43063592910767,0.0,66.13894391059875,1,0,66.13894391059875,29.554832,2472,0.9320374545528406,216.5696532726288,30.570793,0.9466349457551588,29.423403,5348,0.9323112273960436
273.8625249862671,0.0430009365081787,1507.119786977768,1695,0,1507.119786977768,3.4530554,2472,0.6702618162614506,1781.0844321250916,3.3903296,0.6864894646866182,3.7977476,5348,0.7248520424418549
405.8025779724121,0.1687653064727783,2947.189753293991,3440,0,2947.189753293991,0.75300956,2472,0.2416265512968943,3353.284350395202,0.7026018,0.2366193431531843,1.0445274,5348,0.3001631636367147
539.5587828159332,0.3312199115753174,4387.875022888184,5137,0,4387.875022888184,0.5255228,2472,0.1772794670241504,4927.958097219467,0.45868182,0.1641180532494162,0.79196876,5348,0.2377554862566013
673.5194880962372,0.4417409896850586,5827.848615169525,6840,0,5827.848615169525,0.47430605,2472,0.1595677695854406,6502.0651948452,0.41174546,0.1459225669972457,0.7177869,5348,0.2158973517286656
806.6070353984833,0.5613541603088379,7268.058538913727,8570,0,7268.058538913727,0.42799324,2472,0.1452684175248309,8075.547535657883,0.3710383,0.134880080019135,0.65964514,5348,0.2011257325468009
942.1580975055696,0.6908614635467529,8708.289094686508,10248,0,8708.289094686508,0.40703517,2472,0.1381593646537891,9651.520967245102,0.37584755,0.1345685005681484,0.64135396,5348,0.1945798777720922
1078.2538151741028,0.8332257270812988,10149.251213312147,11961,0,10149.251213312147,0.3786063,2472,0.129445696991855,11228.791976213455,0.32283577,0.1171697190138897,0.59577507,5348,0.1829556754878013
1213.512741804123,0.9615862369537354,11589.552438497543,13668,0,11589.552438497543,0.36557204,2472,0.1245099831413889,12804.543172597883,0.28527322,0.1077563119165865,0.58397734,5348,0.1787076281413827
1347.897745847702,1.0830800533294678,13029.632145404816,15353,0,13029.632145404816,0.36104384,2472,0.1233319115227591,14379.192038297651,0.27208668,0.1008357761120184,0.5821059,5348,0.1750967878969269
1482.197249174118,1.2044031620025637,14469.8746342659,17065,0,14469.8746342659,0.34576198,2472,0.117360307111084,15953.919390439987,0.2639034,0.1010473703121732,0.5599758,5348,0.1704625544281066
1615.699447631836,1.3194594383239746,15909.826765060425,18772,0,15909.826765060425,0.3326658,2472,0.1145369975422988,17527.551985025406,0.27827048,0.1017795288082709,0.5525766,5348,0.1676337410815142
1750.7863681316376,1.4378962516784668,17349.692326068878,20447,0,17349.692326068878,0.3350926,2472,0.1139276501533524,19102.68435072899,0.2826814,0.1038699976257683,0.5471143,5348,0.1668130955714106
1886.4631702899933,1.5673837661743164,18789.698484659195,22154,0,18789.698484659195,0.32493308,2472,0.109723153169622,20678.55986618996,0.26227963,0.0975408992694721,0.5311621,5348,0.1602962047558821
2020.4047904014587,1.696674346923828,20229.75225186348,23842,0,20229.75225186348,0.31709194,2472,0.1062904962118903,22252.745311260223,0.23948006,0.0897871711498669,0.5264587,5348,0.1584425113683539
2155.602157831192,1.8231146335601809,21670.266337633133,25541,0,21670.266337633133,0.30693975,2472,0.1041780919302094,23828.64733767509,0.23138092,0.087832233495918,0.5201986,5348,0.1571970611236085
2291.688973903656,1.9483704566955569,23110.46550512314,27284,0,23110.46550512314,0.29307675,2472,0.0998923486279527,25405.12175154686,0.22019145,0.0807499156191508,0.5015337,5348,0.1500622725122372
2425.8910229206085,2.081010580062866,24550.903282165527,28989,0,24550.903282165527,0.2862452,2472,0.0969065464221152,26979.958993434902,0.23128037,0.0860363581209915,0.48704252,5348,0.1467603811657028
2560.388159513473,2.212562084197998,25991.91712641716,30695,0,25991.91712641716,0.28298038,2472,0.0947535189811711,28555.66571998596,0.21300812,0.0765712239350186,0.476538,5348,0.1423385500642034
2696.5085785388947,2.331295728683472,27431.96016955376,32432,0,27431.96016955376,0.27756593,2472,0.0939613673755408,30132.011733055115,0.22271147,0.081189095336186,0.4679687,5348,0.1405427845950355
2830.3378307819366,2.462520122528076,28872.302894830704,34132,0,28872.302894830704,0.26584595,2472,0.0890662766843377,31706.377627134323,0.21309683,0.0747253215682513,0.45393845,5348,0.1358892418200952
2969.458277463913,2.580395698547364,30313.094556570053,35839,0,30313.094556570053,0.2605361,2472,0.0874413503138139,33286.47137904167,0.16525422,0.0625749515697549,0.4471396,5348,0.1328673354123019
3103.3672268390656,2.708102941513061,31753.49636125565,37565,0,31753.49636125565,0.2528871,2472,0.0858570471025531,34860.974348306656,0.185033,0.0682562142299001,0.44036737,5348,0.1310908792492541
3236.676480293274,2.8337512016296387,33193.34851646423,39270,0,33193.34851646423,0.2538893,2472,0.0851258302358174,36434.32625389099,0.23692702,0.0866551314526233,0.44263768,5348,0.1322687469225793
3370.1281101703644,2.9545645713806152,34634.061843156815,40972,0,34634.061843156815,0.2473085,2472,0.0828306217374525,38008.675569057465,0.24375536,0.0879552784824883,0.431281,5348,0.1275958948415188
