accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
252.4457895755768,0.0,133.81430172920227,1,0,133.81430172920227,0.9872804166084892,3581,0.1851514333188617,386.7359900474548,0.9852595329284668,0.1706702368600028,0.9894208247968838,3554,0.163830037457794
258.7329216003418,0.0329794883728027,213.5434398651123,303,0,213.5434398651123,0.3736255585032114,3581,0.6509886024984292,473.8962264060974,0.3529608249664306,0.6527983801705497,0.371305947633828,3554,0.6321311182162704
264.97478914260864,0.0673751831054687,292.9313464164734,499,0,292.9313464164734,0.3645361096324351,3581,0.6542745812316741,560.6082572937012,0.3441222735813686,0.6555083819798061,0.3616291104103651,3554,0.6369668749120709
271.19240975379944,0.1078441143035888,372.4440429210663,701,0,372.4440429210663,0.3595710760786093,3581,0.6663409640289025,647.3573446273804,0.3382261480603899,0.6691116605486188,0.3586097421039673,3554,0.6460333262257316
277.4709813594818,0.1414136886596679,451.8960611820221,901,0,451.8960611820221,0.3561304045003141,3581,0.6626342671172508,734.1335015296936,0.335451568875994,0.6642247608729771,0.3536076757702588,3554,0.6449409446222566
283.67853140830994,0.1772184371948242,531.3219940662384,1182,0,531.3219940662384,0.3435366070493577,3581,0.6790041653213139,820.9077970981598,0.3221361637115478,0.6824926648821149,0.3413691823913196,3554,0.6601295964933878
289.6221652030945,0.2060701847076416,610.7004246711731,1488,0,610.7004246711731,0.3392356141790003,3581,0.6842031130009075,907.4135904312134,0.3187172412872314,0.6874769074576241,0.3370371288842677,3554,0.6654844783166854
295.84332966804504,0.2339885234832763,690.0845313072205,1796,0,690.0845313072205,0.3363883863511414,3581,0.6866357926382295,994.1131629943848,0.3156877245221819,0.6897155216761998,0.3340598360232308,3554,0.6685560201753307
301.86472058296204,0.2604670524597168,769.4713611602783,2102,0,769.4713611602783,0.3344229554637322,3581,0.688060684864563,1080.6061086654663,0.3135152544294085,0.69157988684518,0.3320714706910347,3554,0.6701089991031233
307.861741065979,0.286243200302124,849.0175890922546,2411,0,849.0175890922546,0.3310556078849309,3581,0.6933659199595085,1167.2339599132538,0.3099540642329624,0.6971349034990583,0.3286437473071715,3554,0.6749455801341798
313.8926091194153,0.3118679523468017,928.635636806488,2718,0,928.635636806488,0.3312531497617634,3581,0.6949773435318347,1253.9846878051758,0.3103056635175432,0.6986438887459892,0.329173760529509,3554,0.6763492856860228
319.7771735191345,0.3375568389892578,1008.1082456111908,3024,0,1008.1082456111908,0.3254803250335975,3581,0.6982712989344806,1340.4428570270538,0.3052166189466204,0.7014634268624442,0.322943469011589,3554,0.6805753090707654
325.75930404663086,0.362682580947876,1087.4659554958344,3328,0,1087.4659554958344,0.3245668600338592,3581,0.6999916006352974,1426.933337211609,0.30451614516122,0.7030117852347237,0.3219998112272264,3554,0.6823700243123945
331.79836344718933,0.3889434337615967,1166.802845954895,3636,0,1166.802845954895,0.3219366044313739,3581,0.7028428167978568,1513.4361650943756,0.3018874781472342,0.7062108176095145,0.3194983658927441,3554,0.6849552083699705
337.8001935482025,0.4139995574951172,1246.2047703266144,3945,0,1246.2047703266144,0.3211275179004642,3581,0.7039243031799777,1599.9364886283877,0.3011633668627058,0.7072618348257882,0.3187649479459764,3554,0.6859013391601013
343.732221364975,0.4403419494628906,1325.6031782627106,4251,0,1325.6031782627106,0.3195234233192544,3581,0.7033012366700991,1686.3143215179443,0.3000309807913644,0.7064611571175712,0.3171653940762169,3554,0.6855188476012943
349.71770191192627,0.4657857418060303,1405.0251955986023,4561,0,1405.0251955986023,0.3180629087872626,3581,0.7059411733585241,1772.7799401283264,0.2983110291617257,0.7093603951590401,0.3157035041942178,3554,0.6880233154983821
355.7043206691742,0.4925894737243652,1484.6376616954803,4872,0,1484.6376616954803,0.3171709876125733,3581,0.7071748982258796,1859.451001882553,0.2976261547633579,0.7104129791259766,0.3149583738173537,3554,0.6892479342158483
361.6073398590088,0.5185551643371582,1564.2145221233368,5180,0,1564.2145221233368,0.3178435844670658,3581,0.7073015022863726,1945.9894533157349,0.2981368814195905,0.7107384545462472,0.3155923563238604,3554,0.689387590347144
367.58034682273865,0.5448133945465088,1643.592478275299,5486,0,1643.592478275299,0.3158549735147305,3581,0.7092189027157219,2032.452722787857,0.2965541567121233,0.7125179427010673,0.3135568321455578,3554,0.6914129820712578
373.53340697288513,0.5712475776672363,1723.0046424865725,5796,0,1723.0046424865725,0.3155468831811994,3581,0.7083199252565624,2118.9080946445465,0.2959921019417899,0.7116616112845284,0.3131714210660523,3554,0.6904536619170301
379.8075633049011,0.5989010334014893,1802.357759475708,6107,0,1802.357759475708,0.3156095375331611,3581,0.7081495517793563,2205.659059524536,0.2961259569440569,0.7115786416190011,0.3134200955349606,3554,0.6903155857616418
385.7298698425293,0.6244285106658936,1881.983446598053,6414,0,1881.983446598053,0.3140288616351926,3581,0.7104998058328679,2292.271891593933,0.2947614192962646,0.713822773524693,0.311906135142621,3554,0.6927018302440912
391.64897108078,0.6510035991668701,1961.589492797852,6724,0,1961.589492797852,0.3140062610718898,3581,0.7110346517427045,2378.8233485221863,0.2946876117161342,0.7144648006984166,0.311789594745797,3554,0.6932760484445343
397.6126165390015,0.6765248775482178,2041.03474020958,7033,0,2041.03474020958,0.3130235967606813,3581,0.7113392650664968,2465.290277481079,0.2937194619859968,0.7145461354936872,0.3108777769106992,3554,0.6935372940260973
403.5726363658905,0.7024717330932617,2120.615226507187,7341,0,2120.615226507187,0.312021195305955,3581,0.7120233496884599,2551.998657464981,0.2933261735098703,0.7149322373526437,0.3099364890901976,3554,0.6943161534538548
409.7648477554321,0.7305219173431396,2199.992251396179,7647,0,2199.992251396179,0.3118622073312273,3581,0.7120858676870986,2638.6743869781494,0.292755195072719,0.7153011049543109,0.309598683371729,3554,0.6943099709394345
415.81008076667786,0.7559056282043457,2279.392289876938,7956,0,2279.392289876938,0.3115364592423555,3581,0.7132555746692614,2725.1803274154663,0.2924801962716238,0.7166040965488979,0.3093207106539287,3554,0.6955784855092854
421.784328699112,0.7824013233184814,2358.769956111908,8267,0,2358.769956111908,0.3112420042411337,3581,0.7132233271083496,2811.6349704265594,0.2923351696559361,0.7164748055594308,0.3092781543463351,3554,0.6954927546426561
427.69846987724304,0.8120176792144775,2438.289484739304,8574,0,2438.289484739304,0.3103538668711603,3581,0.7141525068285745,2898.1393554210663,0.2917514528547014,0.7169863155909947,0.3082294625114308,3554,0.6966343215830754
433.73179054260254,0.8413348197937012,2517.843163967133,8882,0,2517.843163967133,0.310207900638788,3581,0.7134573094107791,2984.907152414322,0.2916500227791922,0.7163656098502023,0.3081088347856289,3554,0.6959504667935776
439.66923475265503,0.8699290752410889,2597.291878223419,9193,0,2597.291878223419,0.3095415078604964,3581,0.7142219106700293,3071.4441606998444,0.2909223692757742,0.7171404021126884,0.3073846562631893,3554,0.6965354700469542
445.6066000461578,0.8984107971191406,2676.799441337585,9498,0,2676.799441337585,0.3092351901201655,3581,0.7149100177150237,3158.087551355362,0.2907580648149763,0.7177600179399762,0.3072762905243212,3554,0.6973005905537775
451.5107975006104,0.9268524646759032,2756.2527117729187,9806,0,2756.2527117729187,0.3091069839081262,3581,0.7151137295797263,3244.618117809296,0.2903891972133091,0.7184348106384277,0.3071401378178637,3554,0.6975176655045371
457.75745487213135,0.9571616649627686,2835.7664272785187,10118,0,2835.7664272785187,0.3087920077317788,3581,0.7148757248542655,3331.5154535770416,0.2901734283992222,0.7180936677115304,0.3068350307312183,3554,0.6972623963535804
463.8065576553345,0.9837453365325928,2915.243530511856,10426,0,2915.243530511856,0.309114381075904,3581,0.7149940795387113,3418.109654903412,0.2903480189187186,0.7183031354631696,0.3072526595803144,3554,0.6972629459104178
469.96572756767273,1.0123271942138672,2994.764049768448,10733,0,2994.764049768448,0.3082331636370776,3581,0.7155874892008168,3504.863999605179,0.2900379725864955,0.7182090623038155,0.3063047770777645,3554,0.6980237386571468
475.83859729766846,1.0399956703186035,3074.36500620842,11043,0,3074.36500620842,0.3080242362577667,3581,0.7169216382906312,3591.3938093185425,0.2895982265472412,0.7199290820530483,0.3061483594629291,3554,0.6993768849799522
481.9026803970337,1.0672450065612793,3153.7733285427094,11353,0,3153.7733285427094,0.3083520637348157,3581,0.7149493556487364,3677.996160268784,0.2894643715449742,0.7182305199759347,0.30634692121773,3554,0.6972347124278981
488.1497077941895,1.0953383445739746,3233.389848470688,11662,0,3233.389848470688,0.308348245841769,3581,0.7169003671722284,3764.932336568832,0.2895758152008056,0.7202793530055455,0.3065700756410031,3554,0.6992888871913688
494.1211693286896,1.1235733032226562,3312.9189586639404,11968,0,3312.9189586639404,0.3081226492687098,3581,0.7162629153867635,3851.502707958221,0.2895947183881487,0.7195641653878349,0.3060669220090918,3554,0.6988366019142164
500.1345520019531,1.150404453277588,3392.418728351593,12280,0,3392.418728351593,0.3074044422276424,3581,0.7160095709124547,3938.0664551258087,0.2886570862361363,0.7192415509905133,0.3055458390853615,3554,0.6983802636553883
