global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,2.841392040252685,0.7924981117248535,,,,,,,,,,,,,,,,,
1,,,0.4757982571948372,0.7915893687427581,0.0240446379417165,0.4775819249220797,0.7868459179009294,0.0284030102931291,43793.0,0.4797344283271958,0.7851594895794329,0.0293770954221603,43793.0,13.8271644115448,166.85880780220032,13.8271644115448,152.55274534225464,0.0,0.0
1,2.94366455078125,0.7897864580154419,,,,,,,,,,,,,,,,,
2,3.1944832801818848,0.7924832105636597,,,,,,,,,,,,,,,,,
3,3.4777119159698486,0.7932010889053345,,,,,,,,,,,,,,,,,
4,3.7246270179748535,0.7903860211372375,,,,,,,,,,,,,,,,,
5,4.072684288024902,0.7907383441925049,,,,,,,,,,,,,,,,,
6,4.392190456390381,0.792452335357666,,,,,,,,,,,,,,,,,
7,4.740069389343262,0.7905808091163635,,,,,,,,,,,,,,,,,
8,5.061481475830078,0.7900766134262085,,,,,,,,,,,,,,,,,
9,5.41144323348999,0.7913045287132263,,,,,,,,,,,,,,,,,
10,,,0.4764805535112801,0.7885363746640888,0.0245831809855966,0.4783726974028726,0.7836480693054436,0.0282645497112622,43793.0,0.4806265186700862,0.7819863141210994,0.0293139111962421,43793.0,18.162405252456665,239.2312223911285,18.162405252456665,219.5217773914337,0.1082181930541992,0.0
10,,,,,,,,,,,,,,18.162405252456665,,,,,0.0
