global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.955772399902344,12.831146240234377,,,,,,,,,,,,,,,,,
1,,,0.0005236615325068,13.281413999977232,7.151859183977971e-11,0.0004835649898947,13.269091517774113,5.614707244793819e-10,3000.0,0.0007088489919237,13.263533496019988,2.97827099442725e-10,3003.0,80.1494460105896,920.2482295036316,80.1494460105896,839.4802739620209,0.0,0.0
1,6.876126289367676,12.81051254272461,,,,,,,,,,,,,,,,,
2,6.912339687347412,12.808998107910156,,,,,,,,,,,,,,,,,
3,7.028445243835449,12.774493217468262,,,,,,,,,,,,,,,,,
4,7.130134105682373,12.714021682739258,,,,,,,,,,,,,,,,,
5,7.202741146087647,12.608654022216797,,,,,,,,,,,,,,,,,
6,7.411484718322754,12.52756118774414,,,,,,,,,,,,,,,,,
7,7.376852989196777,12.409955024719238,,,,,,,,,,,,,,,,,
8,7.355302810668945,12.269821166992188,,,,,,,,,,,,,,,,,
9,7.277628898620605,12.131080627441406,,,,,,,,,,,,,,,,,
10,7.1444268226623535,11.982619285583496,,,,,,,,,,,,,,,,,
11,6.783227920532227,11.798004150390623,,,,,,,,,,,,,,,,,
12,6.30050802230835,11.62765121459961,,,,,,,,,,,,,,,,,
13,5.754218101501465,11.469008445739746,,,,,,,,,,,,,,,,,
14,5.0540080070495605,11.27948760986328,,,,,,,,,,,,,,,,,
15,4.511509418487549,11.155230522155762,,,,,,,,,,,,,,,,,
16,3.9117543697357178,11.021075248718262,,,,,,,,,,,,,,,,,
17,3.452502965927124,10.906007766723633,,,,,,,,,,,,,,,,,
18,3.087119102478028,10.791626930236816,,,,,,,,,,,,,,,,,
19,2.8153445720672607,10.727252006530762,,,,,,,,,,,,,,,,,
20,2.6564841270446777,10.642440795898438,,,,,,,,,,,,,,,,,
21,2.568422555923462,10.58245086669922,,,,,,,,,,,,,,,,,
22,2.461236000061035,10.51446533203125,,,,,,,,,,,,,,,,,
23,2.4322855472564697,10.447979927062988,,,,,,,,,,,,,,,,,
24,2.3329548835754395,10.393909454345703,,,,,,,,,,,,,,,,,
25,2.269439697265625,10.334339141845703,,,,,,,,,,,,,,,,,
26,2.210357666015625,10.277417182922363,,,,,,,,,,,,,,,,,
27,2.1359188556671143,10.223703384399414,,,,,,,,,,,,,,,,,
28,2.0537002086639404,10.169038772583008,,,,,,,,,,,,,,,,,
29,1.966042160987854,10.118250846862791,,,,,,,,,,,,,,,,,
30,1.898984670639038,10.070528984069824,,,,,,,,,,,,,,,,,
31,1.8408445119857788,10.01213836669922,,,,,,,,,,,,,,,,,
32,1.7585829496383667,9.959478378295898,,,,,,,,,,,,,,,,,
33,1.6631325483322144,9.905200004577637,,,,,,,,,,,,,,,,,
34,1.5794100761413574,9.860831260681152,,,,,,,,,,,,,,,,,
35,1.4552830457687378,9.85667610168457,,,,,,,,,,,,,,,,,
36,1.4109399318695068,9.789336204528809,,,,,,,,,,,,,,,,,
37,1.34437096118927,9.762344360351562,,,,,,,,,,,,,,,,,
38,1.3174524307250977,9.710122108459473,,,,,,,,,,,,,,,,,
39,1.2975691556930542,9.701831817626951,,,,,,,,,,,,,,,,,
40,1.2737246751785278,9.64240550994873,,,,,,,,,,,,,,,,,
41,1.2546154260635376,9.591401100158691,,,,,,,,,,,,,,,,,
42,1.2572946548461914,9.590535163879396,,,,,,,,,,,,,,,,,
43,1.205707311630249,9.524310111999512,,,,,,,,,,,,,,,,,
44,1.1787467002868652,9.492533683776855,,,,,,,,,,,,,,,,,
45,1.150651454925537,9.476395606994627,,,,,,,,,,,,,,,,,
46,1.1132124662399292,9.438359260559082,,,,,,,,,,,,,,,,,
47,1.0834890604019165,9.429737091064451,,,,,,,,,,,,,,,,,
48,1.0537006855010986,9.386856079101562,,,,,,,,,,,,,,,,,
49,1.0483903884887695,9.377366065979004,,,,,,,,,,,,,,,,,
50,1.027388095855713,9.31850814819336,,,,,,,,,,,,,,,,,
51,1.023966908454895,9.296521186828612,,,,,,,,,,,,,,,,,
52,1.024935960769653,9.30136013031006,,,,,,,,,,,,,,,,,
53,1.0035367012023926,9.286688804626465,,,,,,,,,,,,,,,,,
54,0.9748591780662536,9.274431228637695,,,,,,,,,,,,,,,,,
