accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
166.54441857337952,0.0,63.431182861328125,1,0,63.431182861328125,31.220953,2472,1.0032092295817845,229.9756543636322,32.202343,0.9797180517668616,31.193357,5348,1.0024136632650105
299.0863230228424,0.0440263748168945,1503.7713630199432,1755,0,1503.7713630199432,3.1271887,2472,0.6287855706538298,1802.9628546237943,3.0677876,0.6419847171016045,3.4178977,5348,0.6536586307771031
432.0296757221222,0.1710443496704101,2944.343056201935,3564,0,2944.343056201935,0.8131314,2472,0.2651270489305953,3376.672317266464,0.76138437,0.2595317369416403,1.1098518,5348,0.3266555316334708
563.8088805675507,0.2912099361419678,4384.859415769577,5326,0,4384.859415769577,0.5518896,2472,0.1840229114618244,4949.151562452316,0.47666106,0.1715820379419222,0.8312151,5348,0.2499493130714347
696.3840465545654,0.4090480804443359,5825.380539655685,7082,0,5825.380539655685,0.47631025,2472,0.1595474580058091,6522.428463459015,0.41575682,0.1467760684476746,0.7326545,5348,0.2197881769118626
829.4441497325897,0.5319528579711914,7265.509922504425,8855,0,7265.509922504425,0.43672937,2472,0.1472995754879857,8095.804869413376,0.38026574,0.138239579029768,0.68948734,5348,0.2080384641377912
963.5919466018676,0.6590821743011475,8705.441260814667,10629,0,8705.441260814667,0.4081281,2472,0.1383218572908415,9670.075789928436,0.3701198,0.1306261369637932,0.6526347,5348,0.1961149676086389
1097.1582808494568,0.7846744060516357,10145.612977981567,12346,0,10145.612977981567,0.3713364,2472,0.1266020758434383,11244.002459287643,0.31095487,0.1142343607087401,0.6072796,5348,0.1818164264267163
1233.907975435257,0.903001070022583,11585.83575987816,14073,0,11585.83575987816,0.35869172,2472,0.1225194483374972,12821.156086921692,0.2741765,0.1023115525624691,0.58434224,5348,0.1744209621827239
1367.5310781002045,1.0099637508392334,13026.340510129929,15840,0,13026.340510129929,0.3559601,2472,0.1207320293299209,14395.455427646635,0.26787835,0.0995164096207353,0.5873308,5348,0.1752319530397675
1501.6766231060028,1.1301965713500977,14466.739759206772,17571,0,14466.739759206772,0.34521148,2472,0.1169134523591899,15970.18410730362,0.2625852,0.1005754369405846,0.5647217,5348,0.1710225243055891
1636.2654738426208,1.2631773948669434,15907.10350227356,19304,0,15907.10350227356,0.32711697,2472,0.1112465216419881,17545.331513404846,0.26708698,0.0964435865570216,0.5515736,5348,0.1645249427961806
