global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,24.2362117767334,33.78558349609375,,,,,,,,,,,,,,
1,,,31.846749002188965,2.4992899637451185,30.97545584689572,2.3794138946555305,5348.0,31.09257048841861,2.442670566489956,2472.0,93.60191249847412,146.05245685577393,93.60191249847412,51.99012184143066,0.0,0.0
1,23.559345245361328,33.50897979736328,,,,,,,,,,,,,,
2,27.11855125427246,32.7705078125,,,,,,,,,,,,,,
3,41.71675109863281,33.79052734375,,,,,,,,,,,,,,
4,66.55097198486328,32.36470413208008,,,,,,,,,,,,,,
5,60.974246978759766,31.54459381103516,,,,,,,,,,,,,,
6,52.746238708496094,31.094501495361328,,,,,,,,,,,,,,
7,43.42694854736328,30.041353225708008,,,,,,,,,,,,,,
8,38.32604598999024,28.87784576416016,,,,,,,,,,,,,,
9,34.281333923339844,28.370546340942383,,,,,,,,,,,,,,
10,31.43844985961914,27.48543930053711,,,,,,,,,,,,,,
11,30.185840606689453,27.31159019470215,,,,,,,,,,,,,,
12,28.741310119628903,26.69399070739746,,,,,,,,,,,,,,
13,25.9229736328125,26.31332778930664,,,,,,,,,,,,,,
14,25.55481338500977,25.84665870666504,,,,,,,,,,,,,,
15,26.23638916015625,24.90868186950684,,,,,,,,,,,,,,
16,26.21118927001953,24.47188949584961,,,,,,,,,,,,,,
17,27.24025535583496,22.72842788696289,,,,,,,,,,,,,,
18,24.640310287475582,23.013071060180664,,,,,,,,,,,,,,
19,25.79115295410156,21.95205879211425,,,,,,,,,,,,,,
20,25.96331214904785,21.18924331665039,,,,,,,,,,,,,,
21,24.86255645751953,20.296817779541016,,,,,,,,,,,,,,
22,23.77131462097168,19.36492919921875,,,,,,,,,,,,,,
23,23.288959503173828,18.55158424377441,,,,,,,,,,,,,,
24,22.605079650878903,17.527477264404297,,,,,,,,,,,,,,
25,22.23534202575684,17.56859016418457,,,,,,,,,,,,,,
26,19.18366432189941,16.244739532470703,,,,,,,,,,,,,,
27,17.576156616210938,15.42410373687744,,,,,,,,,,,,,,
28,16.849895477294922,15.036904335021973,,,,,,,,,,,,,,
29,14.278003692626951,14.467406272888184,,,,,,,,,,,,,,
30,13.361041069030762,13.980079650878906,,,,,,,,,,,,,,
31,11.319421768188477,13.705297470092772,,,,,,,,,,,,,,
32,10.657096862792969,13.336414337158203,,,,,,,,,,,,,,
33,9.973882675170898,12.861417770385742,,,,,,,,,,,,,,
34,9.21352481842041,11.86765480041504,,,,,,,,,,,,,,
35,8.378560066223145,11.405824661254885,,,,,,,,,,,,,,
36,8.830511093139648,11.884332656860352,,,,,,,,,,,,,,
37,8.305398941040039,11.890082359313965,,,,,,,,,,,,,,
38,7.521872043609619,11.31520652770996,,,,,,,,,,,,,,
39,7.963218688964844,11.33871364593506,,,,,,,,,,,,,,
40,8.386430740356445,11.386598587036133,,,,,,,,,,,,,,
41,7.048302173614502,10.679218292236328,,,,,,,,,,,,,,
42,6.373080730438232,10.535186767578123,,,,,,,,,,,,,,
43,5.541248321533203,10.02936840057373,,,,,,,,,,,,,,
44,8.059717178344727,10.73331069946289,,,,,,,,,,,,,,
45,6.095896720886231,10.329168319702148,,,,,,,,,,,,,,
46,4.801758289337158,9.969648361206056,,,,,,,,,,,,,,
47,5.1585540771484375,9.48706340789795,,,,,,,,,,,,,,
48,5.479498386383057,9.871796607971191,,,,,,,,,,,,,,
49,5.40556001663208,9.537307739257812,,,,,,,,,,,,,,
50,4.36102294921875,9.17470359802246,,,,,,,,,,,,,,
51,4.579648494720459,9.086478233337402,,,,,,,,,,,,,,
52,4.425084590911865,8.765435218811035,,,,,,,,,,,,,,
53,3.810019016265869,8.540983200073242,,,,,,,,,,,,,,
54,4.322262287139893,8.821447372436523,,,,,,,,,,,,,,
55,4.556841373443604,8.48816967010498,,,,,,,,,,,,,,
56,3.958142518997192,8.630844116210938,,,,,,,,,,,,,,
57,4.060598850250244,8.313895225524902,,,,,,,,,,,,,,
58,3.6034765243530273,8.17882251739502,,,,,,,,,,,,,,
59,3.1941137313842773,7.999379634857178,,,,,,,,,,,,,,
60,3.3308324813842773,7.896178722381592,,,,,,,,,,,,,,
61,3.7600159645080566,7.778161525726318,,,,,,,,,,,,,,
62,3.274666309356689,7.793590545654297,,,,,,,,,,,,,,
63,3.3243517875671387,7.810605525970459,,,,,,,,,,,,,,
64,2.7932353019714355,7.544086456298828,,,,,,,,,,,,,,
65,3.1544225215911865,7.561537742614746,,,,,,,,,,,,,,
66,3.7627220153808594,7.39341402053833,,,,,,,,,,,,,,
67,2.631466865539551,7.369566440582275,,,,,,,,,,,,,,
68,3.4285712242126465,7.312244415283203,,,,,,,,,,,,,,
69,4.977673530578613,7.1927690505981445,,,,,,,,,,,,,,
70,2.813833951950073,7.030775547027588,,,,,,,,,,,,,,
71,2.894813299179077,6.976431369781494,,,,,,,,,,,,,,
72,2.2953872680664062,6.914619445800781,,,,,,,,,,,,,,
73,2.100041151046753,6.878452301025391,,,,,,,,,,,,,,
74,3.773304224014282,6.828085422515869,,,,,,,,,,,,,,
75,2.5706117153167725,6.767976760864258,,,,,,,,,,,,,,
76,4.557314395904541,6.693719387054443,,,,,,,,,,,,,,
77,2.07568907737732,6.667782306671143,,,,,,,,,,,,,,
78,3.892558336257935,6.608275413513184,,,,,,,,,,,,,,
79,4.127335548400879,6.629056930541992,,,,,,,,,,,,,,
80,2.018842458724976,6.471941947937012,,,,,,,,,,,,,,
81,2.4814882278442383,6.447671890258789,,,,,,,,,,,,,,
82,2.6406707763671875,6.4506001472473145,,,,,,,,,,,,,,
83,5.248012542724609,6.386765003204346,,,,,,,,,,,,,,
84,2.1098289489746094,6.3661088943481445,,,,,,,,,,,,,,
85,1.4807381629943848,6.34795618057251,,,,,,,,,,,,,,
86,1.917548418045044,6.340980052947998,,,,,,,,,,,,,,
87,1.990180850028992,6.271209716796875,,,,,,,,,,,,,,
88,0.9971049427986144,6.2380781173706055,,,,,,,,,,,,,,
89,1.4763922691345217,6.255200386047363,,,,,,,,,,,,,,
90,2.4455347061157227,6.208108901977539,,,,,,,,,,,,,,
91,1.4137097597122192,6.194077968597412,,,,,,,,,,,,,,
92,1.1985136270523071,6.148975849151611,,,,,,,,,,,,,,
93,1.6450096368789673,6.172709465026856,,,,,,,,,,,,,,
94,1.1598455905914309,6.118228912353516,,,,,,,,,,,,,,
95,1.3180824518203735,6.15514612197876,,,,,,,,,,,,,,
96,0.8868064880371094,6.125510692596436,,,,,,,,,,,,,,
97,1.3738007545471191,6.105640411376953,,,,,,,,,,,,,,
98,1.3924154043197632,6.066459655761719,,,,,,,,,,,,,,
99,0.6942152976989746,6.046548366546631,,,,,,,,,,,,,,
100,1.2666288614273071,6.038191795349121,,,,,,,,,,,,,,
500,1.3535276651382446,4.28564453125,,,,,,,,,,,,,,
1000,1.5634565353393557,2.674492835998535,,,,,,,,,,,,,,
1500,1.7672253847122192,2.325439929962158,,,,,,,,,,,,,,
1713,,,1.498999141731198,0.4019665852635202,1.6790919872036367,0.4235311157244242,5348.0,1.2508801979159945,0.3468811569475758,2472.0,1532.1578624248505,1617.0121929645538,1532.1578624248505,82.18018054962158,0.0375828742980957,0.0
2000,2.852790117263794,2.242776393890381,,,,,,,,,,,,,,
2500,2.200864553451538,2.153944253921509,,,,,,,,,,,,,,
3000,3.915632486343384,2.08275842666626,,,,,,,,,,,,,,
