accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
56.63566684722901,0.0,98.25254678726196,1,0,98.25254678726196,31.117914058971547,2472,2.994901793512481,155.35576844215393,32.192746212185305,3.1284757535758336,31.04154108900944,5348,2.9486023270409887
84.78522086143494,0.0371232032775878,1539.0908133983612,784,0,1539.0908133983612,6.599504806761726,2472,0.8374261166290903,1625.6989636421204,6.698500695462068,0.8628145759851125,6.560844337075547,5348,0.8367884903200888
114.38714790344238,0.0780479907989502,2978.7687027454376,1568,0,2978.7687027454376,1.939264428350216,2472,0.4890825259480429,3096.423361301422,2.150077668391503,0.5351632657477333,2.295966327920936,5348,0.5387341283252064
144.16072344779968,0.1183416843414306,4419.437235116959,2355,0,4419.437235116959,0.9843014065423576,2472,0.2944163467592874,4568.282781124115,1.117921854430144,0.3320981109211693,1.330235097071529,5348,0.3607203205716217
174.06415629386902,0.1515955924987793,5860.216350793839,3144,0,5860.216350793839,0.689929844264146,2472,0.2180448073446672,6040.370479345322,0.7918581232000054,0.2474844740657391,1.0161200506705848,5348,0.2880799497899869
203.8251180648804,0.188997745513916,7301.04900932312,3934,0,7301.04900932312,0.5556356458481192,2472,0.1790668860317266,7512.25758433342,0.6329673555858634,0.2013610888710968,0.8632543685327506,5348,0.2473615603727127
234.1535177230835,0.223273754119873,8740.70841884613,4723,0,8740.70841884613,0.4828887650009678,2472,0.1554242073406049,8983.670347452164,0.5440803021791145,0.1758650163373942,0.7789119991021197,5348,0.2237821657896007
263.97941970825195,0.2603223323822021,10180.729998350143,5512,0,10180.729998350143,0.4366629500290341,2472,0.1414092173948368,10454.958287715912,0.4833345037175916,0.1581860082660723,0.7192947911957505,5348,0.2078115193356829
294.16043305397034,0.2962503433227539,11620.293755054474,6301,0,11620.293755054474,0.3991678142541454,2472,0.1284301180102776,11926.132705926895,0.4377798346458558,0.1437852985090775,0.6728436648426512,5348,0.1962342490223531
324.14249300956726,0.3304276466369629,13060.470300674438,7091,0,13060.470300674438,0.3755295452529195,2472,0.1201633051002376,13397.603003025057,0.4057782681640817,0.1332309090515655,0.643625324932188,5348,0.1862405252739825
354.4768521785736,0.3634257316589355,14500.451186418532,7880,0,14500.451186418532,0.359546911292664,2472,0.1150447870330875,14869.388261079788,0.3819735777293079,0.1263930062969294,0.6213323966024965,5348,0.1787766137208516
384.1984386444092,0.4009342193603515,15940.392573595049,8669,0,15940.392573595049,0.3428117338215368,2472,0.1103325005585684,16340.50690817833,0.3604374409872515,0.1197390344708199,0.5995502161505425,5348,0.1730893641674311
414.2397940158844,0.4327521324157715,17380.45859527588,9458,0,17380.45859527588,0.3318241297825666,2472,0.1074482562508886,17812.071563482285,0.3430323023940139,0.1146430658039945,0.5830046730585694,5348,0.1676917877661372
443.99548959732056,0.4681093692779541,18820.152264356613,10248,0,18820.152264356613,0.3200331977063036,2472,0.1037515487579469,19282.86169624329,0.3287360939313743,0.1105911756432172,0.5690808578837653,5348,0.1644088253753681
474.1478781700134,0.5001699924468994,20259.62554359436,11037,0,20259.62554359436,0.311349194907736,2472,0.1007454349724778,20753.92192554474,0.3146147821223946,0.1062417501568822,0.555273103934348,5348,0.1602954666151692
504.1847040653229,0.5359334945678711,21700.033091783524,11826,0,21700.033091783524,0.3019750518178592,2472,0.0966424958869051,22225.808710575104,0.3029284864900994,0.10283902797914,0.5447068723157775,5348,0.1563848790614589
534.8099665641785,0.5683689117431641,23140.56588697433,12615,0,23140.56588697433,0.2965921188463772,2472,0.0958706558609063,23698.427214622498,0.2928734491703527,0.0997825287256832,0.5344465400215993,5348,0.1533239994206537
565.1837561130524,0.6107089519500732,24580.272109508514,13403,0,24580.272109508514,0.295641477877605,2472,0.0959925253386956,25170.01964282989,0.2899807933597755,0.0988141864843226,0.5363423211617189,5348,0.1530439820402645
595.1492872238159,0.6472880840301514,26020.33277463913,14193,0,26020.33277463913,0.2907734722804697,2472,0.0942863526496455,26641.372231006622,0.2816786356083347,0.0959362084262004,0.5264732908095991,5348,0.1508424660841017
625.4454548358917,0.6828470230102539,27460.261999368668,14983,0,27460.261999368668,0.2858534724014452,2472,0.0917677167753336,28113.046061754227,0.2734793535756226,0.092690368511025,0.5176663236826904,5348,0.1486023270409887
655.4180338382721,0.7310440540313721,28900.765775680546,15772,0,28900.765775680546,0.2809137383863475,2472,0.0891272114232323,29584.992280960083,0.2669285683464924,0.0914785882760262,0.5086912983317008,5348,0.1457924974653599
685.7195723056793,0.7637786865234375,30340.656918764114,16561,0,30340.656918764114,0.2754706704868056,2472,0.0878069587471817,31056.65224885941,0.2604725683786427,0.0889414234089974,0.5025587428734679,5348,0.1436296045961473
715.6173903942108,0.7981259822845459,31780.605123519897,17351,0,31780.605123519897,0.2710313467804374,2472,0.0870960534600776,32527.835798740387,0.2547772829261524,0.0867126133339103,0.4977613329911342,5348,0.1424226331289528
745.7032828330994,0.8321378231048584,33221.34475874901,18140,0,33221.34475874901,0.2676023705158397,2472,0.0852070765543436,34000.122829675674,0.2496816431433531,0.0855495206976391,0.4925730135969208,5348,0.1416308598464732
776.7916147708893,0.866661548614502,34660.543087244034,18928,0,34660.543087244034,0.2646325468578618,2472,0.0846383523246602,35471.876650094986,0.2448359350411355,0.0840780732694263,0.485947467726542,5348,0.1392748515425095
806.7908203601837,0.909998893737793,36100.69281864166,19716,0,36100.69281864166,0.2616277159010258,2472,0.0835212154449251,36943.551710128784,0.2403907045826043,0.0823794170471512,0.482567025112392,5348,0.1382320281948534
836.9268321990967,0.9444169998168944,37541.01090955734,20506,0,37541.01090955734,0.2598205932640816,2472,0.0823837669855584,38415.34972476959,0.2369995073810353,0.0808376430874429,0.4804812096581776,5348,0.1377202722927629
867.1843414306641,0.9824779033660888,38980.94661974907,21294,0,38980.94661974907,0.257453782300471,2472,0.080921333252087,39887.056253671646,0.2330316403513521,0.0796150433860602,0.4771181320794404,5348,0.1369381547820209
897.4778599739075,1.0174000263214111,40421.78158020973,22082,0,40421.78158020973,0.2558805709239306,2472,0.0806166595576138,41359.72884082794,0.2302370218486769,0.0790091532685608,0.4735953844716948,5348,0.13634915270603
927.5885305404664,1.053429365158081,41862.18580317497,22869,0,41862.18580317497,0.253935057302084,2472,0.0803729206020352,42831.75142502785,0.2266815037548183,0.0781598251574232,0.4698503742214185,5348,0.1348331965432337
957.5996432304382,1.0913546085357666,43302.69126391411,23658,0,43302.69126391411,0.2521652102555003,2472,0.0806369711372453,44303.630556344986,0.2237213481472958,0.0771536147837188,0.4660913345922493,5348,0.1333751750108627
988.034342288971,1.1288154125213623,44742.74633955956,24446,0,44742.74633955956,0.250991873467643,2472,0.0791136026648792,45775.621218681335,0.2213393033153742,0.0760987168112868,0.4632241415982268,5348,0.1325544344131704
1018.090841293335,1.1700105667114258,46182.02653384209,25234,0,46182.02653384209,0.2501018714917091,2472,0.0787479942315113,47246.514043569565,0.2186322917759495,0.0748490684439443,0.4597460329233223,5348,0.131955776565442
1048.7758677005768,1.2053866386413574,47622.413225889206,26023,0,47622.413225889206,0.2490122346603006,2472,0.0788495521296691,48719.052685022354,0.2159470002064388,0.074362192456668,0.4567973125596494,5348,0.1308357070438854
1079.7429225444794,1.2397725582122805,49062.22632312775,26810,0,49062.22632312775,0.2471227478385702,2472,0.0783417626388804,50191.3695192337,0.2135893457241773,0.073961872200463,0.4541462995403857,5348,0.1292811277941389
1110.322242975235,1.278679132461548,50502.97243452072,27599,0,50502.97243452072,0.2459157143202787,2472,0.0782605163203542,51664.056497097015,0.21170269599424,0.0736426979421375,0.4529073484120705,5348,0.1285955680007724
1140.8956201076508,1.3175344467163086,51943.455913066864,28387,0,51943.455913066864,0.2440206827859861,2472,0.0773871183961976,53136.597229242325,0.2100587071089422,0.0731990998203968,0.451816147246082,5348,0.1281417467291073
1171.264095544815,1.3597183227539062,53382.65974640846,29175,0,53382.65974640846,0.2434710253484096,2472,0.0776917920906709,54607.67789530754,0.2083074403442452,0.0730638564905978,0.4501126078398131,5348,0.1279293197508811
1201.5974793434143,1.395275354385376,54821.842321157455,29962,0,54821.842321157455,0.24269700867797922,2472,0.07712306786098755,56078.68098592758,0.20667570612243516,0.07206846558327744,0.44762803427014264,5348,0.12727272727272726
