accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
177.0168867111206,0.0,115.25121450424194,1,0,115.25121450424194,29.96877,2472,1.4311742124184998,292.26815700531006,30.90499,1.0980207400620536,29.962194,5348,1.4611351941067998
277.9043071269989,0.0394508838653564,1556.2334876060486,1420,0,1556.2334876060486,6.630556,2472,0.899579550301627,1834.2212841510773,6.630045,0.944635537887994,6.76716,5348,0.8966179750330672
379.960592508316,0.0802865028381347,2996.1457443237305,2900,0,2996.1457443237305,4.57207,2472,0.8830053013222838,3376.278366088867,4.522217,0.9209599659057612,4.7491074,5348,0.8839896888305319
504.9228513240814,0.1270661354064941,4436.6221668720245,4389,0,4436.6221668720245,1.1494356,2472,0.3535433550667235,4941.814487457275,1.0880145,0.3611440559588005,1.4934375,5348,0.4099848421946957
633.7718977928162,0.1743710041046142,5876.820397138596,5880,0,5876.820397138596,0.49194843,2472,0.1670627424694818,6510.956737518311,0.43311852,0.1553634450041366,0.74215615,5348,0.2258802629927493
759.940464258194,0.2218363285064697,7316.734465837479,7366,0,7316.734465837479,0.41765144,2472,0.1443137732821481,8077.136368513107,0.35894293,0.1319554676118202,0.66190296,5348,0.2018112129140639
886.1841950416565,0.258195161819458,8757.374132156372,8858,0,8757.374132156372,0.39343074,2472,0.1359657140535819,9644.102399110794,0.3598079,0.1277507188545273,0.6239888,5348,0.191113857323537
1014.8166086673735,0.3035907745361328,10197.772937059402,10343,0,10197.772937059402,0.36910585,2472,0.1270489305953324,11213.228125095367,0.30883327,0.113277178652713,0.59460646,5348,0.1813530030798343
1143.491284608841,0.3510103225708008,11638.31805086136,11834,0,11638.31805086136,0.34984177,2472,0.121585115674446,12782.5458009243,0.26885134,0.1028835903169609,0.5713152,5348,0.1766318777334736
1268.2894666194916,0.3979780673980713,13078.680538892746,13319,0,13078.680538892746,0.32769805,2472,0.1145369975422988,14347.805650949478,0.24388835,0.0915523304374657,0.54306376,5348,0.1662627803469882
1393.1311354637146,0.4425554275512695,14519.072269916534,14803,0,14519.072269916534,0.32171378,2472,0.1098450226474112,15913.133391141891,0.24024302,0.0933677272654142,0.53095156,5348,0.1621981714087104
1520.5930850505829,0.4893102645874023,15959.272168159485,16290,0,15959.272168159485,0.31474373,2472,0.1085247699713606,17480.892919301987,0.25264177,0.0929902958830217,0.5182143,5348,0.1578921961439315
1645.95974111557,0.5386853218078613,17399.664179086685,17777,0,17399.664179086685,0.29552108,2472,0.1024719192411593,19046.752066373825,0.23916943,0.0887276756271928,0.5006252,5348,0.1525338636956081
1775.801830291748,0.5752906799316406,18840.355858564377,19269,0,18840.355858564377,0.28685546,2472,0.0971096622184307,20617.368693828583,0.2170859,0.0814229859038995,0.4866524,5348,0.1472431138187049
1901.7491707801817,0.6248290538787842,20280.34480571747,20754,0,20280.34480571747,0.27296814,2472,0.0935145126236467,22183.40653681755,0.19427918,0.0737299945103669,0.47063214,5348,0.1439991503905307
2029.5323600769043,0.666468620300293,21721.101369857788,22245,0,21721.101369857788,0.2609439,2472,0.0888428493083907,23752.034583330154,0.17981713,0.0693445316779258,0.4546659,5348,0.1392394064319298
2159.8878586292267,0.7188043594360352,23161.38664913177,23731,0,23161.38664913177,0.252759,2472,0.0851461418154489,25322.77994537353,0.16865811,0.0637407820314817,0.43465343,5348,0.1313901734941155
2286.8414232730865,0.7654597759246826,24601.4764547348,25216,0,24601.4764547348,0.24134268,2472,0.08240407856519,26889.921016931534,0.17342196,0.0662701508060322,0.42984018,5348,0.1303957442289311
2414.7634530067444,0.819657564163208,26042.25135231018,26698,0,26042.25135231018,0.23131089,2472,0.0804135437612983,28458.72249007225,0.15194969,0.0568098578939657,0.4038536,5348,0.1220348146789345
2539.795542001724,0.8684966564178467,27482.186802864075,28180,0,27482.186802864075,0.22301103,2472,0.0742388235533077,30023.78950333596,0.1533161,0.0568554828966091,0.39966714,5348,0.1188294698630004
2667.0993905067444,0.9191651344299316,28922.2225432396,29662,0,28922.2225432396,0.213169,2472,0.0701561960473666,31591.231536626816,0.13878842,0.050417212826497,0.3809304,5348,0.1148903714145032
2793.8991615772247,0.971315622329712,30362.65469646454,31144,0,30362.65469646454,0.20936553,2472,0.0697093412954725,33158.5667951107,0.09597906,0.0379037134979449,0.37982488,5348,0.1117622638230495
2919.149927377701,1.0147981643676758,31803.034716129303,32638,0,31803.034716129303,0.1949825,2472,0.0651189242987427,34724.28680372238,0.102642514,0.0397879664632214,0.35825825,5348,0.106172219701285
3045.41301703453,1.0639455318450928,33243.84900689125,34121,0,33243.84900689125,0.18794768,2472,0.0625393536855361,36291.46346735954,0.111225195,0.0427037963148788,0.35166228,5348,0.1036137366403738
3174.397917985916,1.1024534702301023,34683.825359106064,35609,0,34683.825359106064,0.18372601,2472,0.0606503767798021,37860.511942625046,0.10559481,0.0399085140753981,0.33847246,5348,0.0982071309267501
3298.503075361252,1.1513111591339111,36123.74692773819,37092,0,36123.74692773819,0.17684434,2472,0.05742083561838604,39424.63834929466,0.11100947,0.04335745330533311,0.32929325,5348,0.09540728153933789
